alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file,ci_forward,ci_backward,forward_backward_ci_abs,forward_backward_overlap,minimum_adjacent_overlap,continuation_status,reference_status,manual_resolution,manual_resolution_reason,ci_selected,ci_selected_source,ci_classic_raw,ci_cont_abs_err_vs_classic,ci_cont_rel_err_vs_classic,p_rel_cont_vs_classic,rho_rel_cont_vs_classic,u_rel_cont_vs_classic,v_rel_cont_vs_classic,p_overlap_cont_vs_classic,ci_final,ci_final_source,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,p_overlap_final,ci_final_abs_err_vs_raw_classic,ci_final_rel_err_vs_raw_classic
0.0239417834212764,0.0729147805517779,0.9445551011290906,HM2_VLOW_EXTREME,planned,301,0.4844354643639806,0.487744277168221,0.0033088128042403,0.0068302447852047,nearest_to_target,148,-1.1171833849144185e-13,0.4848570106368139,0.0004215462728333,0.000870180455072,7.75829664951994e-05,7.758296649519212e-05,0.0010121484898798,0.0004389943878246,0.9999999969904494,True,OFFGRID_0314,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_01.csv,,,,,,,,,,,,,,,,,,,,0.4848570106368139,independent_GEP,7.75829664951994e-05,7.758296649519212e-05,0.0010121484898798,0.0004389943878246,0.9999999969904494,0.00042154627283330637,0.0008701804550720869
0.0159394469347657,0.0443538103881326,0.9331950009866242,ETAEDGE_HM2B,ci_only,301,0.505643602760201,0.5056431437185616,4.590416394778529e-07,9.078363435669752e-07,nearest_to_target,129,-8.06375256192672e-14,0.5073123074666387,0.0016687047064376,0.0033001598306169,0.0001132975196977,0.0001132975196977,0.0038593951132214,0.001664386215715,0.9999999935819088,True,OFFGRID_0315,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_06.csv,,,,,,,,,,,,,,,,,,,,0.5073123074666387,independent_GEP,0.0001132975196977,0.0001132975196977,0.0038593951132214,0.001664386215715,0.9999999935819088,0.0016687047064376515,0.003300159830616954
0.0163691011123439,0.0556521594192872,0.955764695674621,ETAEDGE_HM2B,ci_only,301,0.4888759921154819,0.4902472356029403,0.0013712434874584,0.0028048902166881,nearest_to_target,217,-1.668596671708242e-13,0.4906449586060702,0.0017689664905883,0.0036184360024176,0.0001274042370903,0.0001274042370903,0.0039592013637549,0.001780907995335,0.9999999918841678,True,OFFGRID_0316,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_01.csv,,,,,,,,,,,,,,,,,,,,0.4906449586060702,independent_GEP,0.0001274042370903,0.0001274042370903,0.0039592013637549,0.001780907995335,0.9999999918841678,0.0017689664905883307,0.003618436002417699
0.0096783964579792,0.0280901744896683,0.9387689238001224,ETAEDGE_HM2B,ci_only,301,0.5120384409297078,0.5130082031914643,0.0009697622617564,0.001893924721737,nearest_to_target,113,2.291508783568583e-13,0.5137304339843681,0.0016919930546602,0.0033044258387868,0.0001532917836912,0.0001532917836913,0.0038243574265667,0.001671944648941,0.999999988250862,True,OFFGRID_0317,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_09.csv,,,,,,,,,,,,,,,,,,,,0.5137304339843681,independent_GEP,0.0001532917836912,0.0001532917836913,0.0038243574265667,0.001671944648941,0.999999988250862,0.001691993054660279,0.0033044258387868856
0.02393521992292,0.0652761666657898,0.9303486059724544,HM2_VLOW_EXTREME,planned,301,0.4946805314162518,0.4890941891033834,0.0055863423128684,0.0112928283166409,nearest_to_target,149,-4.136274583755591e-14,0.4950949168879294,0.0004143854716776,0.0008376830001601,6.64291758485922e-05,6.642917584858465e-05,0.0010030434871449,0.0004274961570136,0.9999999977935896,True,OFFGRID_0318,extreme_longwave_high_M,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW,longwave_map10_N301,10.0,0.99,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pQscaled2d_ATLAS_HM2_VLOW_EXTREME_M0.85_0.98_eta0.05_0.12_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,offgrid_shard_12.csv,,,,,,,,,,,,,,,,,,,,0.4950949168879294,independent_GEP,6.64291758485922e-05,6.642917584858465e-05,0.0010030434871449,0.0004274961570136,0.9999999977935896,0.000414385471677603,0.0008376830001601901
0.0148957674392598,0.0493139963625737,0.9532890330893016,ETAEDGE_HM2B,ci_only,301,0.4931036796794392,0.4942176513936047,0.0011139717141655,0.0022591024161282,nearest_to_target,126,8.53683063375445e-14,0.494863568339466,0.0017598886600267,0.0035690033000177,0.0001143056954741,0.0001143056954741,0.0039313432304613,0.0017623839767384,0.9999999934671768,True,OFFGRID_0319,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_15.csv,,,,,,,,,,,,,,,,,,,,0.494863568339466,independent_GEP,0.0001143056954741,0.0001143056954741,0.0039313432304613,0.0017623839767384,0.9999999934671768,0.0017598886600267982,0.003569003300017718
0.005731538643608,0.0261664976907351,0.9757156312457008,ETAEDGE_HM2B,ci_only,301,0.4928281644113125,0.4908848483111199,0.0019433161001926,0.0039431920505475,nearest_to_target,166,-3.768631413573758e-14,0.4946268005486561,0.0017986361373436,0.0036496212417001,0.0016200222106905,0.0016200222106905,0.0044958297721609,0.0018414360587668,0.9999986877670368,True,OFFGRID_0320,extreme_longwave_high_M,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX,extreme_longwave_map20_N301,20.0,0.995,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pQscaled2d_FULLRECT_ETAEDGE_HM2B_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_12.csv,,,,,,,,,,,,,,,,,,,,0.4946268005486561,independent_GEP,0.0016200222106905,0.0016200222106905,0.0044958297721609,0.0018414360587668,0.9999986877670368,0.001798636137343601,0.0036496212417001118
0.6815058997893966,0.9485829319636788,0.6955824256478935,NEUTRAL3_HIM,validated,301,0.0261652695089133,0.0253871819254217,0.0007780875834916,0.0297374190327607,nearest_to_target,279,-1.269071581672322e-13,0.0258415088348585,0.0003237606740548,0.0123736800778815,0.0001268167077885,0.0001268167077885,0.0022142433002243,0.0005180990979966,0.9999999919588058,True,OFFGRID_0321,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_06.csv,0.0261216602229954,0.0261216602229954,0.0,1.0,0.999999099323252,validated_bidirectional,classic_consistent,,,,,0.0261652695089133,4.36092859178866e-05,0.0016666859060263,3.5531969128356974e-05,3.553196912835696e-05,0.0011539838547338,7.683325881170358e-05,0.9999999993687404,0.0261216602229954,GEP_continuation_N401,3.5531969128356974e-05,3.553196912835696e-05,0.0011539838547338,7.683325881170358e-05,0.9999999993687404,4.3609285917897006e-05,0.0016666859060267404
0.9491789306838502,0.9789789476453388,0.2448534336230221,NEUTRAL3_LOWM,validated,401,0.0131303433632647,0.0124847287878838,0.0006456145753809,0.0491696643049843,nearest_to_target,336,-2.992706434288725e-12,0.0119881270679292,0.0011422162953354,0.0869905884206419,0.0004740281094086,0.0004740281094086,0.0047920128401535,0.0014912962318669,0.9999998878529645,True,OFFGRID_0322,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_09.csv,0.0119881270723391,0.0119881270723391,0.0,1.0,0.999999013077859,validated_bidirectional,continuation_corrected_reference,,,,,0.0131303433632647,0.0011422162909255,0.0869905880847874,0.0004740281075962,0.0004740281075962,0.0047920128247005,0.001491296226111,0.9999998878529656,0.0119881270723391,GEP_continuation_N401,0.0004740281075962,0.0004740281075962,0.0047920128247005,0.001491296226111,0.9999998878529656,0.001142216290925601,0.08699058808478888
0.9397164215248688,0.9744862965571996,0.2647401391675447,NEUTRAL3_LOWM,validated,401,0.0159030354601213,0.0144761144533222,0.0014269210067991,0.0897263299435678,nearest_to_target,288,-3.828379087603841e-14,0.0152855047740524,0.0006175306860689,0.0388309947253427,0.0002530156705368,0.0002530156705368,0.0030222633633724,0.0008068631513464,0.9999999680489304,True,OFFGRID_0323,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_11.csv,0.015285504774922,0.015285504774922,0.0,1.0,0.9999990581887176,validated_bidirectional,continuation_corrected_reference,,,,,0.0159030354601213,0.0006175306851993,0.0388309946706615,0.000253015670182,0.000253015670182,0.0030222633607056,0.0008068631502074,0.9999999680489304,0.015285504774922,GEP_continuation_N401,0.000253015670182,0.000253015670182,0.0030222633607056,0.0008068631502074,0.9999999680489304,0.0006175306851993016,0.0388309946706609
0.737628642151592,0.9754472991435416,0.6543460098434686,NEUTRAL3_HIM,validated,401,0.0128630722020091,0.0109643235578254,0.0018987486441836,0.1476123755168766,nearest_to_target,364,5.05153173761175e-12,0.0116475977154683,0.0012154744865407,0.0944933269014029,0.0003221561758718,0.0003221561758718,0.0043859330106346,0.0018395099006647,0.9999999481153792,True,OFFGRID_0324,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_04.csv,0.0116475977288013,0.0116475977288013,0.0,1.0,0.9999992179724044,validated_bidirectional,continuation_corrected_reference,,,,,0.0128630722020091,0.0012154744732077,0.0944933258648693,0.0003221561723783,0.0003221561723783,0.0043859329674714,0.0018395098805007,0.99999994811538,0.0116475977288013,GEP_continuation_N401,0.0003221561723783,0.0003221561723783,0.0043859329674714,0.0018395098805007,0.99999994811538,0.0012154744732078004,0.09449332586487029
0.833643869907321,0.9422831342242572,0.466148773300118,NEUTRAL3_HIM,validated,301,0.0339400130088458,0.0341109792276958,0.0001709662188499,0.0050373056370199,nearest_to_target,81,9.398985146709453e-14,0.0338362606658429,0.0001037523430029,0.0030569329179662,7.099153254939159e-05,7.09915325493924e-05,0.0023175177908576,0.0001533647913369,0.9999999974809426,True,OFFGRID_0325,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.0338362606658429,independent_GEP,7.099153254939159e-05,7.09915325493924e-05,0.0023175177908576,0.0001533647913369,0.9999999974809426,0.00010375234300289554,0.003056932917964838
0.7161493193465038,0.96930817128083,0.6738970987476015,NEUTRAL3_HIM,validated,401,0.0158282025746916,0.0173783314369846,0.0015501288622929,0.0979346110196684,nearest_to_target,285,-1.2147047433567214e-11,0.0152454895499574,0.0005827130247342,0.0368148576557854,0.0001750938680935,0.0001750938680935,0.0024059895173169,0.0009015401656917,0.9999999846714316,True,OFFGRID_0326,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_05.csv,0.0152454895466198,0.0152454895466198,0.0,1.0,0.9999991720169992,validated_bidirectional,continuation_corrected_reference,,,,,0.0158282025746916,0.0005827130280718,0.0368148578666526,0.0001750938690542,0.0001750938690542,0.0024059895268655,0.0009015401708362,0.999999984671431,0.0152454895466198,GEP_continuation_N401,0.0001750938690542,0.0001750938690542,0.0024059895268655,0.0009015401708362,0.999999984671431,0.0005827130280717987,0.03681485786664898
0.8779890599298046,0.9411458931381028,0.3601518754139634,NEUTRAL3_LOWM,validated,301,0.0360097681255252,0.0376475412948395,0.0016377731693143,0.0454813583804608,nearest_to_target,77,7.843971518553586e-13,0.0359609555562329,4.881256929225447e-05,0.0013555368954918,6.952889221220153e-05,6.952889221220783e-05,0.0024213632282195,9.283342824381711e-05,0.9999999975831448,True,OFFGRID_0327,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_14.csv,,,,,,,,,,,,,,,,,,,,0.0359609555562329,independent_GEP,6.952889221220153e-05,6.952889221220783e-05,0.0024213632282195,9.283342824381711e-05,0.9999999975831448,4.8812569292296104e-05,0.0013555368954929691
0.6438106889240954,0.9586034794372544,0.7409020148886926,HM1_NEUTRAL3,planned,301,0.0202123890971344,0.0197851294179013,0.000427259679233,0.0211385045666683,nearest_to_target,275,3.570790249040036e-12,0.0192788221757807,0.0009335669213536,0.0461878562136921,0.0004651724834913,0.0004651724834912,0.0036471288108047,0.0016041361528083,0.999999891825026,True,OFFGRID_0328,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,0.0199790381004999,0.0199790381004999,0.0,1.0,0.999998889404396,validated_bidirectional,classic_consistent,,,,,0.0202123890971344,0.0002333509966344,0.0115449487694428,0.0001199553043385,0.0001199553043385,0.0013806113364018,0.0004021496657472,0.9999999928064612,0.0199790381004999,GEP_continuation_N401,0.0001199553043385,0.0001199553043385,0.0013806113364018,0.0004021496657472,0.9999999928064612,0.00023335099663449738,0.011544948769444608
0.8718215964076712,0.969470760306262,0.4373820186458693,NEUTRAL3_HIM,validated,401,0.0180714156904548,0.0201107191038294,0.0020393034133745,0.1128469096337448,nearest_to_target,312,-3.0210885517112497e-12,0.0176867355881966,0.0003846801022582,0.0212866611474954,0.0001267366322419,0.0001267366322419,0.0021941032537686,0.0005165316288492,0.9999999919827952,True,OFFGRID_0329,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_14.csv,0.0176867355866367,0.0176867355866367,0.0,1.0,0.9999991484019204,validated_bidirectional,classic_consistent,,,,,0.0180714156904548,0.000384680103818,0.0212866612338093,0.0001267366327116,0.0001267366327116,0.002194103257605,0.0005165316309385,0.9999999919827952,0.0176867355866367,GEP_continuation_N401,0.0001267366327116,0.0001267366327116,0.002194103257605,0.0005165316309385,0.9999999919827952,0.0003846801038181018,0.02128666123381176
0.7907672729073086,0.9640386651370676,0.5719835349766601,NEUTRAL3_HIM,validated,401,0.0199347088220485,0.0196206354802508,0.0003140733417977,0.0157551005435489,nearest_to_target,310,-1.6345740968757002e-12,0.0196883686782807,0.0002463401437678,0.0123573484803253,6.713932916173562e-05,6.71393291617367e-05,0.0016981133192838,0.0003499467571478,0.9999999977482908,True,OFFGRID_0330,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_01.csv,0.0196883686772251,0.0196883686772251,0.0,1.0000000000000002,0.9999992035974944,validated_bidirectional,classic_consistent,,,,,0.0199347088220485,0.0002463401448234,0.0123573485332757,6.713932937549668e-05,6.713932937549996e-05,0.0016981133213744,0.0003499467586425,0.9999999977482904,0.0196883686772251,GEP_continuation_N401,6.713932937549668e-05,6.713932937549996e-05,0.0016981133213744,0.0003499467586425,0.9999999977482904,0.00024634014482340094,0.012357348533274784
0.9210029235423088,0.9714592904479202,0.3180877839618773,NEUTRAL3_LOWM,validated,401,0.0175489828433339,0.0188709192097382,0.0013219363664042,0.0753283753369435,nearest_to_target,103,-4.420413652827103e-12,0.0171428386721353,0.0004061441711986,0.0231434593574119,0.0001597768141249,0.0001597768141249,0.002383292374761,0.0005337798855504,0.9999999872580132,True,OFFGRID_0331,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_14.csv,0.0171428386721115,0.0171428386721115,0.0,1.0,0.9999991174698786,validated_bidirectional,classic_consistent,,,,,0.0175489828433339,0.0004061441712224,0.0231434593587685,0.0001597768141388,0.0001597768141388,0.0023832923748341,0.0005337798855902,0.9999999872580132,0.0171428386721115,GEP_continuation_N401,0.0001597768141388,0.0001597768141388,0.0023832923748341,0.0005337798855902,0.9999999872580132,0.0004061441712224015,0.02314345935876723
0.915957896034128,0.9427313977103068,0.2366290254261581,NEUTRAL3_LOWM,validated,301,0.0361816676527176,0.0357638790766736,0.000417788576044,0.0115469684828813,nearest_to_target,75,2.200243087646484e-13,0.036109507487468,7.216016524961427e-05,0.0019943847238393,7.611513458570623e-05,7.611513458570724e-05,0.0025437366121786,0.0001159448051502,0.999999997104007,True,OFFGRID_0332,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_10.csv,,,,,,,,,,,,,,,,,,,,0.036109507487468,independent_GEP,7.611513458570623e-05,7.611513458570724e-05,0.0025437366121786,0.0001159448051502,0.999999997104007,7.21601652496004e-05,0.00199438472383902
0.5618966317220205,0.945188904820459,0.8041098241746082,HM1_NEUTRAL3,planned,301,0.0251113387153541,0.0236661379898864,0.0014452007254677,0.0575517196374756,nearest_to_target,233,2.585222285854971e-12,0.024722625530045,0.0003887131853091,0.015479588313287,0.0003470255254551,0.0003470255254551,0.0020415934299622,0.0007920618287689,0.999999939805646,True,OFFGRID_0333,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,0.0250489928241076,0.0250489928241076,0.0,1.0,0.9999976158671005,validated_bidirectional,classic_consistent,,,,,0.0251113387153541,6.23458912465541e-05,0.0024827784752245,6.63345895766321e-05,6.633458957662898e-05,0.0009484928951568,0.0001323038928622,0.999999997800344,0.0250489928241076,GEP_continuation_N401,6.63345895766321e-05,6.633458957662898e-05,0.0009484928951568,0.0001323038928622,0.999999997800344,6.234589124649859e-05,0.002482778475222341
0.6508139514165451,0.945977794065396,0.7257294973852858,HM1_NEUTRAL3,planned,301,0.026787140609149,0.0263424783350906,0.0004446622740583,0.0165998409664692,nearest_to_target,224,2.023954550527692e-12,0.0264990972782209,0.000288043330928,0.0107530450946924,0.0001393853659367,0.0001393853659367,0.0020567511372707,0.0004843191754802,0.9999999902866764,True,OFFGRID_0334,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,20.0,0.25,0.25,4.0,,,0.0267524305112765,0.0267524305112765,0.0,1.0000000000000002,0.999998950756084,validated_bidirectional,classic_consistent,,,,,0.026787140609149,3.471009787246737e-05,0.0012957746546718,3.479295646072663e-05,3.479295646072821e-05,0.0010836252280382,6.63580047626077e-05,0.9999999993947354,0.0267524305112765,GEP_continuation_N401,3.479295646072663e-05,3.479295646072821e-05,0.0010836252280382,6.63580047626077e-05,0.9999999993947354,3.4710097872498596e-05,0.0012957746546730545
0.8259151623043643,0.957150396398378,0.5053923889237636,NEUTRAL3_HIM,validated,301,0.0246609864733003,0.0252426102765794,0.0005816238032791,0.0235847744334496,nearest_to_target,265,-8.721812220067993e-13,0.0242094937820534,0.0004514926912468,0.0183079736788166,0.0001359307974341,0.0001359307974341,0.0029342944635583,0.0006197572730808,0.9999999907742896,True,OFFGRID_0335,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_00.csv,0.0245697837984821,0.0245697837984821,0.0,1.0,0.999999169515903,validated_bidirectional,classic_consistent,,,,,0.0246609864733003,9.12026748181964e-05,0.0036982573635867,4.323823085746986e-05,4.3238230857465375e-05,0.0014944885081474,0.0001294825078407,0.999999999065759,0.0245697837984821,GEP_continuation_N401,4.323823085746986e-05,4.3238230857465375e-05,0.0014944885081474,0.0001294825078407,0.999999999065759,9.120267481819988e-05,0.0036982573635869044
