alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.2,1.275,reconstructed,-7.4917757668530545,-0.09195678405213488,0.0,-0.026947253594624656,0.0,0.07069923500469841,0.0,-0.05656703363453125,0.0
0.2,1.275,reconstructed,-7.476528601778279,-0.08858828535335989,0.0,-0.025295469327602176,0.0,0.06863549045779824,0.0,-0.0544949083296332,0.0
0.2,1.275,reconstructed,-7.461330479090032,-0.08522757137286781,0.0,-0.023647772951743168,0.0,0.0665763032093906,0.0,-0.05242757177877296,0.0
0.2,1.275,reconstructed,-7.446181154040682,-0.08187466509262557,0.0,-0.02200417334459183,0.0,0.06452168927647046,0.0,-0.050365038119262205,0.0
0.2,1.275,reconstructed,-7.43108038349898,-0.07852958872904059,0.0,-0.020364679028291702,0.0,0.06247166419201682,0.0,-0.04830732101747976,0.0
0.2,1.275,reconstructed,-7.4160279259367385,-0.07519236374831893,0.0,-0.01872929817700573,0.0,0.06042624301450293,0.0,-0.04625443367832005,0.0
0.2,1.275,reconstructed,-7.401023541415637,-0.07186301088159662,0.0,-0.01709803862422379,0.0,0.058385440337267204,0.0,-0.044206388854500074,0.0
0.2,1.275,reconstructed,-7.3860669915741335,-0.06854155013991028,0.0,-0.015470907869990648,0.0,0.05634927029778854,0.0,-0.04216319885576949,0.0
0.2,1.275,reconstructed,-7.371158039614533,-0.06522800082896979,0.0,-0.013847913088034682,0.0,0.05431774658683933,0.0,-0.040124875557997576,0.0
0.2,1.275,reconstructed,-7.3562964502901576,-0.06192238156373684,0.0,-0.012229061132801658,0.0,0.05229088245752246,0.0,-0.03809143041214114,0.0
0.2,1.275,reconstructed,-7.341481989892659,-0.05862471028284643,0.0,-0.010614358546408744,0.0,0.050268690734210274,0.0,-0.03606287445311585,0.0
0.2,1.275,reconstructed,-7.326714426239466,-0.055335004262818004,0.0,-0.00900381156549678,0.0,0.048251183821358616,0.0,-0.03403921830853857,0.0
0.2,1.275,reconstructed,-7.311993528661328,-0.05205328013210719,0.0,-0.007397426128001188,0.0,0.04623837371222112,0.0,-0.03202047220737085,0.0
0.2,1.275,reconstructed,-7.297319067989998,-0.04877955388496072,0.0,-0.005795207879826626,0.0,0.04423027199744507,0.0,-0.0300066459884418,0.0
0.2,1.275,reconstructed,-7.2826908165460225,-0.04551384048929485,0.0,-0.004197161982860449,0.0,0.042226889624574,0.0,-0.027997748859235613,0.0
0.2,1.275,reconstructed,-7.268108548126662,-0.042256153476172,0.0,-0.002603292914164807,0.0,0.04022823664610965,0.0,-0.025993789143358453,0.0
0.2,1.275,reconstructed,-7.2535720379939415,-0.039006506807247265,0.0,-0.0010136053797145839,0.0,0.038234323365390045,0.0,-0.023994775429294776,0.0
0.2,1.275,reconstructed,-7.239081062862778,-0.03576491385130274,0.0,0.0005718961866866975,0.0,0.036245159708844316,0.0,-0.022000715940824447,0.0
0.2,1.275,reconstructed,-7.2246354008892615,-0.032531387319169484,0.0,0.002153207655334999,0.0,0.034260755186142,0.0,-0.020011618496990076,0.0
0.2,1.275,reconstructed,-7.210234831659026,-0.029305939276287146,0.0,0.0037303251945572965,0.0,0.0322811188979748,0.0,-0.018027490519822935,0.0
0.2,1.275,reconstructed,-7.195879136175736,-0.026088581155139776,0.0,0.0053032452647049175,0.0,0.030306259543763592,0.0,-0.01604833904199296,0.0
0.2,1.275,reconstructed,-7.18156809684971,-0.02287932376751482,0.0,0.00687196461223531,0.0,0.0283361854292569,0.0,-0.014074170714349724,0.0
0.2,1.275,reconstructed,-7.16730149748661,-0.01967817731665322,0.0,0.008436480263846595,0.0,0.026370904474064046,0.0,-0.012104991813396854,0.0
0.2,1.275,reconstructed,-7.153079123276271,-0.016485151409205957,0.0,0.0099967895207088,0.0,0.024410424219069846,0.0,-0.01014080824864654,0.0
0.2,1.275,reconstructed,-7.138900760781635,-0.013300255067090028,0.0,0.011552889952745032,0.0,0.022454751833788655,0.0,-0.008181625569913151,0.0
0.2,1.275,reconstructed,-7.124766197927763,-0.010123496739174695,0.0,0.013104779392996207,0.0,0.020503894123614863,0.0,-0.006227448974501919,0.0
0.2,1.275,reconstructed,-7.110675223991005,-0.0069548843128295875,0.0,0.014652455932054626,0.0,0.01855785753698895,0.0,-0.004278283314312728,0.0
0.2,1.275,reconstructed,-7.096627629588225,-0.00379442512533976,0.0,0.016195917912563147,0.0,0.016616648172482706,0.0,-0.002334133102861831,0.0
0.2,1.275,reconstructed,-7.082623206666133,-0.0006421259751677435,0.0,0.01773516392379005,0.0,0.014680271785791864,0.0,-0.0003950025222100738,0.0
0.2,1.275,reconstructed,-7.06866174849076,0.0025020068669134145,0.0,0.019270192796268126,0.0,0.012748733796648785,0.0,0.001539104570188901,0.0
0.2,1.275,reconstructed,-7.054743049636987,0.005637967646829199,0.0,0.020801003596503467,0.0,0.010822039295649547,0.0,0.0034681846347277352,0.0
0.2,1.275,reconstructed,-7.040866905978193,0.008765751116346558,0.0,0.022327595621750396,0.0,0.008900193050999483,0.0,0.005392234442965966,0.0
0.2,1.275,reconstructed,-7.027033114676009,0.011885352522360866,0.0,0.023849968394858402,0.0,0.006983199515169701,0.0,0.007311251071040904,0.0
0.2,1.275,reconstructed,-7.013241474170144,0.014996767596313399,0.0,0.02536812165918231,0.0,0.005071062831475569,0.0,0.00922523189315702,0.0
0.2,1.275,reconstructed,-6.999491784168327,0.018099992543730972,0.0,0.02688205537355358,0.0,0.0031637868405792434,0.0,0.011134174575151664,0.0
0.2,1.275,reconstructed,-6.985783845636347,0.021195024033918264,0.0,0.02839176970732698,0.0,0.0012613750868998355,0.0,0.013038077068154248,0.0
0.2,1.275,reconstructed,-6.972117460788177,0.024281859189771632,0.0,0.02989726503548654,0.0,-0.0006361691750508347,0.0,0.014936937602320167,0.0
0.2,1.275,reconstructed,-6.958492433076186,0.027360495577713723,0.0,0.03139854193381166,0.0,-0.002528842974405881,0.0,0.016830754680638972,0.0
0.2,1.275,reconstructed,-6.944908567181452,0.030430931197782073,0.0,0.032895601174118924,0.0,-0.004416643617776495,0.0,0.018719527072837853,0.0
0.2,1.275,reconstructed,-6.931365669004161,0.03349316447381144,0.0,0.03438844371955014,0.0,-0.006299568683140016,0.0,0.020603253809341908,0.0
0.2,1.275,reconstructed,-6.91786354565411,0.03654719424377806,0.0,0.03587707071994012,0.0,-0.008177616013828977,0.0,0.02248193417533442,0.0
0.2,1.275,reconstructed,-6.904402005441276,0.03959301975023989,0.0,0.037361483507231674,0.0,-0.010050783712578054,0.0,0.02435556770487652,0.0
0.2,1.275,reconstructed,-6.89098085786648,0.04263064063093482,0.0,0.03884168359096838,0.0,-0.01191907013566727,0.0,0.02622415417512335,0.0
0.2,1.275,reconstructed,-6.877599913612164,0.045660056909459935,0.0,0.04031767265382732,0.0,-0.013782473887115475,0.0,0.02808769360059051,0.0
0.2,1.275,reconstructed,-6.864258984533194,0.04868126898610222,0.0,0.04178945254722633,0.0,-0.015640993812965926,0.0,0.029946186227513848,0.0
0.2,1.275,reconstructed,-6.85095788364783,0.051694277628800196,0.0,0.04325702528699555,0.0,-0.01749462899565227,0.0,0.03179963252828923,0.0
0.2,1.275,reconstructed,-6.837696425128708,0.054699083964180883,0.0,0.04472039304908584,0.0,-0.01934337874841044,0.0,0.03364803319595899,0.0
0.2,1.275,reconstructed,-6.824474424293934,0.05769568946878011,0.0,0.04617955816536779,0.0,-0.02118724260980294,0.0,0.03549138913881133,0.0
0.2,1.275,reconstructed,-6.811291697598261,0.06068409605785128,0.0,0.047634523166948814,0.0,-0.023026220398279534,0.0,0.03732970153501038,0.0
0.2,1.275,reconstructed,-6.798148062624366,0.06366430690062329,0.0,0.049085291181132376,0.0,-0.02486031271374182,0.0,0.03916297233410125,0.0
0.2,1.275,reconstructed,-6.785043338074162,0.0666363248228268,0.0,0.050531865153542736,0.0,-0.02668951995479064,0.0,0.04099120327432635,0.0
0.2,1.275,reconstructed,-6.771977343760226,0.0696001527735546,0.0,0.05197424807565798,0.0,-0.02851384260572984,0.0,0.042814396169814445,0.0
0.2,1.275,reconstructed,-6.758949900597295,0.07255579407764932,0.0,0.053412443107774925,0.0,-0.03033328139175667,0.0,0.044632553065835814,0.0
0.2,1.275,reconstructed,-6.745960830593833,0.0755032524276122,0.0,0.05484645357512368,0.0,-0.03214783727392238,0.0,0.0464456762338253,0.0
0.2,1.275,reconstructed,-6.733009956843695,0.07844253187562897,0.0,0.05627628296403935,0.0,-0.03395751144416441,0.0,0.04825376816647686,0.0
0.2,1.275,reconstructed,-6.720097103517848,0.08137363682569775,0.0,0.05770193491818413,0.0,-0.0357623053204014,0.0,0.05005683157290138,0.0
0.2,1.275,reconstructed,-6.707222095856175,0.08429657202582513,0.0,0.05912341323480306,0.0,-0.03756222054166852,0.0,0.05185486937382554,0.0
0.2,1.275,reconstructed,-6.6943847601593465,0.0872113425603625,0.0,0.06054072186104857,0.0,-0.03935725896334061,0.0,0.0536478846968782,0.0
0.2,1.275,reconstructed,-6.6815849237807745,0.0901179538424036,0.0,0.06195386489033511,0.0,-0.04114742265239049,0.0,0.055435880871913,0.0
0.2,1.275,reconstructed,-6.668822415118651,0.09301641160630117,0.0,0.06336284655875292,0.0,-0.04293271388272324,0.0,0.057218861426405976,0.0
0.2,1.275,reconstructed,-6.656097063608027,0.0959067219002686,0.0,0.06476767124152256,0.0,-0.044713135130559314,0.0,0.05899683008090342,0.0
0.2,1.275,reconstructed,-6.643408699712992,0.09878889107907422,0.0,0.06616834344949593,0.0,-0.04648868906987638,0.0,0.060769790744528554,0.0
0.2,1.275,reconstructed,-6.630757154918913,0.10166292579683932,0.0,0.06756486782570763,0.0,-0.04825937856791474,0.0,0.06253774751055094,0.0
0.2,1.275,reconstructed,-6.6181422617247305,0.10452883299992294,0.0,0.06895724914196927,0.0,-0.0500252066807346,0.0,0.06430070465200952,0.0
0.2,1.275,reconstructed,-6.605563853635362,0.10738661991988181,0.0,0.07034549229550068,0.0,-0.0517861766488212,0.0,0.06605866661738212,0.0
0.2,1.275,reconstructed,-6.593021765154135,0.11023629406656371,0.0,0.07172960230562618,0.0,-0.05354229189276987,0.0,0.06781163802633679,0.0
0.2,1.275,reconstructed,-6.580515831775296,0.1130778632212493,0.0,0.07310958431049523,0.0,-0.05529355600900271,0.0,0.06955962366551283,0.0
0.2,1.275,reconstructed,-6.568045889976612,0.11591133542989925,0.0,0.07448544356385435,0.0,-0.057039972765548265,0.0,0.07130262848436711,0.0
0.2,1.275,reconstructed,-6.555611777212002,0.11873671899649596,0.0,0.0758571854318656,0.0,-0.058781546097880014,0.0,0.0730406575910779,0.0
0.2,1.275,reconstructed,-6.543213331904267,0.12155402247646167,0.0,0.0772248153899622,0.0,-0.06051828010480214,0.0,0.07477371624849627,0.0
0.2,1.275,reconstructed,-6.530850393437864,0.12436325467017158,0.0,0.0785883390197511,0.0,-0.062250179044392354,0.0,0.0765018098701555,0.0
0.2,1.275,reconstructed,-6.518522802151743,0.12716442461655397,0.0,0.07994776200595849,0.0,-0.0639772473299996,0.0,0.07822494401633466,0.0
0.2,1.275,reconstructed,-6.506230399332265,0.12995754158676912,0.0,0.08130309013341248,0.0,-0.06569948952628922,0.0,0.07994312439016939,0.0
0.2,1.275,reconstructed,-6.493973027206178,0.13274261507797022,0.0,0.08265432928406793,0.0,-0.06741691034533843,0.0,0.08165635683381482,0.0
0.2,1.275,reconstructed,-6.481750528933638,0.1355196548071658,0.0,0.08400148543407927,0.0,-0.06912951464279522,0.0,0.08336464732466943,0.0
0.2,1.275,reconstructed,-6.46956274860132,0.1382886707051473,0.0,0.08534456465090627,0.0,-0.07083730741407564,0.0,0.08506800197164005,0.0
0.2,1.275,reconstructed,-6.457409531215558,0.14104967291049839,0.0,0.08668357309045917,0.0,-0.0725402937906127,0.0,0.08676642701145608,0.0
0.2,1.275,reconstructed,-6.445290722695568,0.14380267176370762,0.0,0.08801851699429517,0.0,-0.07423847903616876,0.0,0.08845992880504888,0.0
0.2,1.275,reconstructed,-6.433206169866746,0.14654767780132746,0.0,0.08934940268683636,0.0,-0.07593186854317506,0.0,0.09014851383395774,0.0
0.2,1.275,reconstructed,-6.421155720453973,0.1492847017502442,0.0,0.09067623657264293,0.0,-0.07762046782914107,0.0,0.09183218869680533,0.0
0.2,1.275,reconstructed,-6.409139223075033,0.1520137545220145,0.0,0.09199902513371888,0.0,-0.07930428253310406,0.0,0.09351096010581439,0.0
0.2,1.275,reconstructed,-6.397156527234055,0.15473484720727412,0.0,0.09331777492685216,0.0,-0.08098331841212303,0.0,0.0951848348833674,0.0
0.2,1.275,reconstructed,-6.385207483315028,0.15744799107023025,0.0,0.0946324925809966,0.0,-0.08265758133782425,0.0,0.09685381995861911,0.0
0.2,1.275,reconstructed,-6.373291942575375,0.1601531976319674,0.0,0.09594318483770103,0.0,-0.08432707734768041,0.0,0.09851792241874194,0.0
0.2,1.275,reconstructed,-6.3614097571395645,0.16285047925941304,0.0,0.09724985883656426,0.0,-0.08599181300801056,0.0,0.10017714987122679,0.0
0.2,1.275,reconstructed,-6.349560779992806,0.1655398479503037,0.0,0.0985525215263089,0.0,-0.08765179466521605,0.0,0.10183150969645745,0.0
0.2,1.275,reconstructed,-6.337744864974769,0.16822131573436835,0.0,0.09985117985937121,0.0,-0.08930702869281133,0.0,0.10348100929449801,0.0
0.2,1.275,reconstructed,-6.325961866773382,0.17089489483847362,0.0,0.10114584087199352,0.0,-0.09095752159312988,0.0,0.10512565618668117,0.0
0.2,1.275,reconstructed,-6.314211640918681,0.17356059768149645,0.0,0.10243651168177646,0.0,-0.09260327999411234,0.0,0.10676545801245456,0.0
0.2,1.275,reconstructed,-6.302494043776699,0.176218436869294,0.0,0.10372319948527954,0.0,-0.09424431064615375,0.0,0.10840042252628615,0.0
0.2,1.275,reconstructed,-6.290808932543416,0.17886842518972354,0.0,0.10500591155564538,0.0,-0.09588062041898196,0.0,0.11003055759460117,0.0
0.2,1.275,reconstructed,-6.279156165238768,0.18151057560772293,0.0,0.10628465524025342,0.0,-0.09751221629857294,0.0,0.1116558711927554,0.0
0.2,1.275,reconstructed,-6.267535600700697,0.18414490126046132,0.0,0.10755943795840918,0.0,-0.09913910538411012,0.0,0.11327637140205232,0.0
0.2,1.275,reconstructed,-6.2559470985792585,0.18677141545255949,0.0,0.1088302671990667,0.0,-0.10076129488498566,0.0,0.11489206640680322,0.0
0.2,1.275,reconstructed,-6.244390519330783,0.18939013165136412,0.0,0.11009715051857703,0.0,-0.1023787921178356,0.0,0.1165029644914197,0.0
0.2,1.275,reconstructed,-6.232865724212074,0.19200106348228502,0.0,0.11136009553846883,0.0,-0.10399160450361349,0.0,0.11810907403754554,0.0
0.2,1.275,reconstructed,-6.2213725752746685,0.19460422472420594,0.0,0.11261910994326343,0.0,-0.10559973956470957,0.0,0.11971040352123392,0.0
0.2,1.275,reconstructed,-6.209910935359152,0.19719962930492935,0.0,0.11387420147830787,0.0,-0.10720320492209076,0.0,0.12130696151014494,0.0
0.2,1.275,reconstructed,-6.1984806680895055,0.19978729129672615,0.0,0.11512537794765783,0.0,-0.10880200829250533,0.0,0.1228987566608081,0.0
0.2,1.275,reconstructed,-6.187081637867515,0.2023672249119002,0.0,0.11637264721196917,0.0,-0.11039615748569687,0.0,0.124485797715894,0.0
0.2,1.275,reconstructed,-6.175713709867209,0.20493944449843943,0.0,0.11761601718643087,0.0,-0.11198566040167146,0.0,0.12606809350153908,0.0
0.2,1.275,reconstructed,-6.164376750029374,0.20750396453571504,0.0,0.11885549583872185,0.0,-0.11357052502799418,0.0,0.1276456529246998,0.0
0.2,1.275,reconstructed,-6.153070625056097,0.21006079963025306,0.0,0.12009109118700284,0.0,-0.11515075943713171,0.0,0.12921848497055172,0.0
0.2,1.275,reconstructed,-6.141795202405358,0.21260996451154074,0.0,0.1213228112979256,0.0,-0.11672637178381413,0.0,0.13078659869990975,0.0
0.2,1.275,reconstructed,-6.130550350285658,0.2151514740279127,0.0,0.12255066428468095,0.0,-0.11829737030244833,0.0,0.1323500032466976,0.0
0.2,1.275,reconstructed,-6.119335937650718,0.21768534314248197,0.0,0.12377465830506827,0.0,-0.11986376330455718,0.0,0.13390870781544448,0.0
0.2,1.275,reconstructed,-6.108151834194196,0.22021158692912576,0.0,0.12499480155959286,0.0,-0.12142555917625375,0.0,0.1354627216788163,0.0
0.2,1.275,reconstructed,-6.096997910344471,0.22273022056853461,0.0,0.126211102289593,0.0,-0.12298276637575431,0.0,0.13701205417518475,0.0
0.2,1.275,reconstructed,-6.085874037259458,0.22524125934431358,0.0,0.12742356877539232,0.0,-0.12453539343092287,0.0,0.13855671470622907,0.0
0.2,1.275,reconstructed,-6.074780086821462,0.2277447186391391,0.0,0.12863220933448105,0.0,-0.12608344893685142,0.0,0.14009671273457233,0.0
0.2,1.275,reconstructed,-6.063715931632097,0.23024061393096312,0.0,0.12983703231971838,0.0,-0.12762694155346826,0.0,0.141632057781446,0.0
0.2,1.275,reconstructed,-6.052681445007215,0.2327289607892789,0.0,0.1310380461175656,0.0,-0.1291658800031846,0.0,0.14316275942439302,0.0
0.2,1.275,reconstructed,-6.041676500971921,0.23520977487143271,0.0,0.13223525914634227,0.0,-0.1307002730685704,0.0,0.14468882729499902,0.0
0.2,1.275,reconstructed,-6.030700974255589,0.23768307191899973,0.0,0.13342867985451218,0.0,-0.13223012959006836,0.0,0.14621027107666268,0.0
0.2,1.275,reconstructed,-6.019754740286933,0.2401488677541995,0.0,0.13461831671899022,0.0,-0.1337554584637342,0.0,0.1477271005023911,0.0
0.2,1.275,reconstructed,-6.008837675189138,0.24260717827636508,0.0,0.1358041782434743,0.0,-0.13527626863900866,0.0,0.14923932535262746,0.0
0.2,1.275,reconstructed,-5.997949655775005,0.24505801945847439,0.0,0.13698627295680785,0.0,-0.13679256911652882,0.0,0.15074695545311767,0.0
0.2,1.275,reconstructed,-5.987090559542151,0.24750140734370474,0.0,0.13816460941135403,0.0,-0.13830436894595302,0.0,0.15225000067279032,0.0
0.2,1.275,reconstructed,-5.976260264668251,0.24993735822030716,0.0,0.13933919626743188,0.0,-0.13981167733371516,0.0,0.15374847103133082,0.0
0.2,1.275,reconstructed,-5.965458650006303,0.25236588879890076,0.0,0.14051004237885986,0.0,-0.14131450375242627,0.0,0.1552423768082435,0.0
0.2,1.275,reconstructed,-5.9546855950799475,0.25478701540933824,0.0,0.14167715640536577,0.0,-0.1428128574457344,0.0,0.15673172804880478,0.0
0.2,1.275,reconstructed,-5.94394098007884,0.25720075444231383,0.0,0.14284054702580826,0.0,-0.14430674770035878,0.0,0.15821653483571785,0.0
0.2,1.275,reconstructed,-5.933224685854018,0.25960712237857364,0.0,0.1440002229523034,0.0,-0.1457961838640455,0.0,0.15969680730708105,0.0
0.2,1.275,reconstructed,-5.922536593913352,0.2620061357856866,0.0,0.14515619292869428,0.0,-0.1472811753435304,0.0,0.1611725556544016,0.0
0.2,1.275,reconstructed,-5.911876586417002,0.264397811314883,0.0,0.1463084657290536,0.0,-0.14876173160254483,0.0,0.16264379012065083,0.0
0.2,1.275,reconstructed,-5.90124454617293,0.2667821656979056,0.0,0.14745705015619168,0.0,-0.1502378621598283,0.0,0.16411052099832715,0.0
0.2,1.275,reconstructed,-5.890640356632448,0.2691592157439195,0.0,0.1486019550401946,0.0,-0.15170957658717737,0.0,0.16557275862755527,0.0
0.2,1.275,reconstructed,-5.880063901885793,0.27152897833647555,0.0,0.1497431892369868,0.0,-0.15317688450752862,0.0,0.16703051339421796,0.0
0.2,1.275,reconstructed,-5.8695150666577485,0.2738914704304979,0.0,0.1508807616269063,0.0,-0.15463979559305602,0.0,0.16848379572810332,0.0
0.2,1.275,reconstructed,-5.858993736303286,0.27624670904930926,0.0,0.15201468111329883,0.0,-0.15609831956329137,0.0,0.1699326161010746,0.0
0.2,1.275,reconstructed,-5.848499796803266,0.27859471128172575,0.0,0.15314495662114463,0.0,-0.15755246618328858,0.0,0.17137698502528306,0.0
0.2,1.275,reconstructed,-5.83803313476016,0.28093549427916054,0.0,0.15427159709569113,0.0,-0.15900224526179293,0.0,0.17281691305138674,0.0
0.2,1.275,reconstructed,-5.827593637393809,0.2832690752527711,0.0,0.15539461150110548,0.0,-0.16044766664943777,0.0,0.174252410766795,0.0
0.2,1.275,reconstructed,-5.8171811925372126,0.2855954714706872,0.0,0.15651400881916688,0.0,-0.16188874023699057,0.0,0.17568348879396367,0.0
0.2,1.275,reconstructed,-5.806795688632359,0.28791470025521276,0.0,0.15762979804794724,0.0,-0.1633254759535838,0.0,0.1771101577886738,0.0
0.2,1.275,reconstructed,-5.796437014726089,0.29022677898011867,0.0,0.15874198820053434,0.0,-0.1647578837650015,0.0,0.178532428438366,0.0
0.2,1.275,reconstructed,-5.7861050604659905,0.2925317250679541,0.0,0.15985058830376553,0.0,-0.1661859736719771,0.0,0.17995031146048698,0.0
0.2,1.275,reconstructed,-5.77579971609633,0.2948295559873978,0.0,0.16095560739698042,0.0,-0.1676097557085174,0.0,0.18136381760085984,0.0
0.2,1.275,reconstructed,-5.765520872454012,0.2971202892506452,0.0,0.1620570545307909,0.0,-0.16902923994024738,0.0,0.182772957632077,0.0
0.2,1.275,reconstructed,-5.755268420964564,0.2994039424108409,0.0,0.16315493876587298,0.0,-0.17044443646278343,0.0,0.18417774235192053,0.0
0.2,1.275,reconstructed,-5.745042253638188,0.3016805330595352,0.0,0.16424926917177177,0.0,-0.17185535540012262,0.0,0.1855781825817979,0.0
0.2,1.275,reconstructed,-5.734842263065799,0.303950078824193,0.0,0.16534005482572997,0.0,-0.17326200690306284,0.0,0.18697428916520903,0.0
