alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.25,5786.0,0.04151606396235538,0.06007271469701239,0.10823233894120449,0.16974117068841615,0.2643665003697904,0.2750515404121782
0.2,1.25,5787.0,0.04691060942424954,0.059586890146785185,0.10629203218075095,0.1640864033379611,0.2626756731565075,0.30574987248319296
0.2,1.25,5788.0,0.044271765273042316,0.06536012239382107,0.10766908714964302,0.16941580606873063,0.2606895422373731,0.3124724180924896
0.2,1.25,5789.0,0.04343371798131763,0.062482782229190834,0.11111950475821923,0.16924094551915053,0.2606503775589673,0.313644532671567
0.2,1.25,5790.0,0.042693804326875806,0.0690977653924314,0.11028612996382477,0.16999034742435476,0.2635089326480158,0.28106371405355723
0.2,1.25,5791.0,0.03978903063585538,0.05897002823226616,0.11236988182752791,0.16754018866242862,0.26222113857509455,0.3003421004406046
0.2,1.25,5792.0,0.041109559292995,0.06965829545385363,0.10970276041625833,0.1699654906910864,0.2614802570496235,0.3007748845012122
0.2,1.25,5793.0,0.04089187186415678,0.06832527172968988,0.10717123281826246,0.1687525918832154,0.26358454265237663,0.2837634866788451
0.2,1.25,5794.0,0.04187993732645156,0.06815848525591153,0.10511173540423177,0.1723368730014805,0.2602388054766272,0.30742649386432425
0.2,1.25,5795.0,0.03988090035977204,0.06707352565834375,0.10692555616528181,0.16792948096083946,0.2622345129242203,0.2989952587233181
0.2,1.25,5796.0,0.035984182548789795,0.06756444639769801,0.10581668858980556,0.16966569081433866,0.26307934717147774,0.2856283179545207
0.2,1.25,5797.0,0.04124145117038992,0.05453279808777943,0.1030059207139272,0.16751882529237633,0.26098283227057406,0.31539131349676003
0.2,1.25,5798.0,0.04068672880131555,0.05839121534981093,0.10725312748579281,0.17472021535519583,0.25925314208240685,0.3113212986394837
0.2,1.25,5799.0,0.042598771790244856,0.061472541050687064,0.10612038005212975,0.17354242057565106,0.2596905856108421,0.3100541882171627
0.2,1.25,5800.0,0.04417346740491038,0.057973071369922524,0.10794988466199346,0.16463689881389498,0.2624860814841927,0.30624698373475046
0.2,1.25,5801.0,0.03993320476240213,0.06224508400414684,0.10774497789680484,0.17064433004524007,0.26053520310180567,0.3099661336739171
0.2,1.25,5802.0,0.04316005355657834,0.06351809992969999,0.1052720122695254,0.1656329939337787,0.2636139528832274,0.29185278608746645
0.2,1.25,5803.0,0.04275543932830711,0.061570453183037145,0.10542003928043892,0.17014622937294713,0.2617098723942976,0.29761888501687545
0.2,1.25,5804.0,0.03783542974999535,0.07051840964255916,0.10704738424832437,0.16908606618657046,0.2615799707196288,0.3025662560847556
0.2,1.25,5805.0,0.045000551683188485,0.0661645684227693,0.11264335919278998,0.17130857201434496,0.2632779367871307,0.2793503124053052
0.2,1.25,5806.0,0.0450329487117849,0.06166606983086273,0.1048560193369721,0.1666344246627459,0.26217002671223794,0.3037153700303611
0.2,1.25,5807.0,0.04547160425134103,0.06786860988714936,0.10717797100188416,0.17166432321818753,0.26284585797237114,0.2819554257773035
0.2,1.25,5808.0,0.038710705413349186,0.058447638341259225,0.10714864577624256,0.17101216513278558,0.264206185318487,0.2730375653980191
0.2,1.25,5809.0,0.03908868658721547,0.07184318825121502,0.10252961740894526,0.17151353489130253,0.26311952544703154,0.2800786854514661
0.2,1.25,5810.0,0.045599484145804094,0.07112030193375937,0.10711415823798248,0.1757846824421149,0.2613517583509182,0.2824435665079762
0.2,1.25,5811.0,0.03892562290426821,0.06469683552907234,0.10521486253086314,0.17302837535440424,0.2598446460466664,0.3100146342698725
0.2,1.25,5812.0,0.040674812123158974,0.05958880616956569,0.10480599096287653,0.17817406676433717,0.2592229316823695,0.29649833711204676
0.2,1.25,5813.0,0.04364919849148231,0.06270804475952842,0.1084352763428608,0.16644363721994312,0.2617367636724532,0.3093977075094193
0.2,1.25,5814.0,0.04345135892286159,0.06037026393381875,0.10878937933791809,0.1713715162733347,0.26048217029483445,0.3079295139084867
0.2,1.25,5815.0,0.036405582102121366,0.06706879827097433,0.10599412633301605,0.16657081064884988,0.26219145841991864,0.3036716733993343
0.2,1.25,5816.0,0.041906964616134065,0.06048574895672239,0.10534639492741243,0.16217125723495499,0.2662479247079216,0.2785822557011219
0.2,1.25,5817.0,0.04214394235200683,0.05886136361584323,0.10695439268572461,0.1660161573791713,0.26170748254099563,0.3111534339107777
0.2,1.25,5818.0,0.046846446442716405,0.057546757539158555,0.10705339137912709,0.1612215912099983,0.2650938829543248,0.28967895671146704
0.2,1.25,5819.0,0.038693197989536306,0.06070944702858776,0.10540471492849732,0.16886003391426513,0.2611995989294969,0.3078827180378909
0.2,1.25,5820.0,0.04286091446321212,0.0615130434552556,0.10479043426694098,0.16967625137020376,0.260789309731102,0.310203075539423
0.2,1.25,5821.0,0.04223246066939437,0.05979587365283439,0.10504009090436688,0.16662787808723778,0.26346721781004817,0.2905292004816174
0.2,1.25,5822.0,0.03951624381749735,0.061952958145177574,0.1056977438059089,0.16480579121217176,0.2620988606387991,0.3102501013770727
0.2,1.25,5823.0,0.04507447009653841,0.056743285477959135,0.10781087062886958,0.1669923537477107,0.26461753562679935,0.27989663219453054
0.2,1.25,5824.0,0.04509606049502923,0.06367167447820991,0.1060194336366912,0.16909334276053564,0.264080276058123,0.27884494532813603
0.2,1.25,5825.0,0.038126914246960256,0.060450337296326755,0.1055621464026024,0.16316693557580347,0.2670755030390877,0.27102046217435094
0.2,1.25,5826.0,0.046939020464968964,0.05884379535060766,0.10645100617441731,0.17377245874574188,0.2622666115039202,0.2806786783071757
0.2,1.25,5827.0,0.04258694721615182,0.06901684145125583,0.1067896334752747,0.16428910273836497,0.26590629904636337,0.27654305055345885
0.2,1.25,5828.0,0.04404980310298973,0.062342566057085866,0.1062611068522768,0.16796692848583802,0.2609995619054858,0.3135775982079943
0.2,1.25,5829.0,0.04431402796274605,0.06837402938697454,0.10701206705554465,0.15812045955322532,0.26594960434146736,0.28940754213586994
0.2,1.25,5830.0,0.04365283055492525,0.06109624267024609,0.10574536518481509,0.17425753294114596,0.25959863775922454,0.3083519102089768
0.2,1.25,5831.0,0.04456266605632073,0.05977582742211235,0.10800326938648729,0.1662663356995644,0.2629664186658494,0.29634722067546926
0.2,1.25,5832.0,0.041413230280182296,0.06908415671856624,0.10357561918407086,0.1700256931367561,0.2629354601405028,0.28588669281387624
0.2,1.25,5833.0,0.04654331066153873,0.05729268940801056,0.10875466274785259,0.16684837624160334,0.2621511757481468,0.30326161083518866
0.2,1.25,5834.0,0.04339606253214705,0.06710041855518514,0.1105827701948573,0.1630653821464598,0.2655358853541358,0.28193410771834326
0.2,1.25,5835.0,0.043576392975961956,0.06277002969242668,0.10866843405146512,0.1656343987741063,0.26402024251891293,0.2881914842864841
0.2,1.25,5836.0,0.04389019747202659,0.06314463967500793,0.10591834117558982,0.17199547802390258,0.26062110437319824,0.3038298004827107
0.2,1.25,5837.0,0.04100629480604475,0.06556370927786569,0.10587535497268728,0.16401383613133147,0.26258455401508246,0.306991345805252
0.2,1.25,5838.0,0.040017763435252846,0.05946741542244115,0.10593081347355279,0.17593739743736683,0.26215718057139903,0.2749019658309746
0.2,1.25,5839.0,0.040159309279167894,0.06118875757571952,0.10426259406028432,0.16830527111094948,0.26352187230381646,0.2855032751185192
0.2,1.25,5840.0,0.041455598407783165,0.05906112215849,0.10498062796856464,0.16803785549904968,0.2634080570996077,0.2872279225740384
0.2,1.25,5841.0,0.044669569609673616,0.0627638839750156,0.11386815158205484,0.16842580579923183,0.26488396762042693,0.2744936064219482
0.2,1.25,5842.0,0.04000264848102714,0.06809359583990943,0.10735524983031748,0.16888616287232525,0.26187391480180366,0.29990376594182244
0.2,1.25,5843.0,0.04420666982990158,0.0610640132476397,0.10682939684562588,0.16687524981372281,0.26254118110325175,0.29893916753231964
0.2,1.25,5844.0,0.04232762275025259,0.0633541166425649,0.1070680741463381,0.16690540956950994,0.26132055050296243,0.3130758207249998
0.2,1.25,5845.0,0.04745926639866365,0.06193209303824234,0.10562335412154816,0.16626931364230885,0.26352080994290755,0.2910055036343323
0.2,1.25,5846.0,0.041545887947276365,0.06217609492348412,0.10819701417220147,0.16259203531139743,0.2645977352219368,0.290721379075585
0.2,1.25,5847.0,0.04339962781953907,0.07571328151629046,0.10599660046553776,0.17304770498647473,0.25969756374037345,0.3120119630986225
0.2,1.25,5848.0,0.04587941049674803,0.062427602109366306,0.10756578930118398,0.16654284070015954,0.2646104828174008,0.28103994431398954
0.2,1.25,5849.0,0.04320495462413168,0.06313002471696258,0.10697164567117026,0.1699843460020264,0.263250018263843,0.28325080873544467
0.2,1.25,5850.0,0.03804106600309176,0.06488146611965272,0.10584269346097983,0.17154738549342544,0.26213489386475364,0.28878209237955865
0.2,1.25,5851.0,0.038457479476376864,0.05991395529135004,0.10969253800153124,0.1675426219044242,0.26115837962449473,0.31298209962359846
0.2,1.25,5852.0,0.039745225724827554,0.0628604684962439,0.10168330348344108,0.17215038287400436,0.26358932164660925,0.2746191368347459
0.2,1.25,5853.0,0.038394576858061136,0.06543247388121372,0.10333214054610339,0.16658772434388683,0.2634432247289793,0.2908595279093176
0.2,1.25,5854.0,0.03964203438173132,0.06434803939907781,0.10416379294916145,0.17676534501878732,0.2603758755731867,0.28873013689262
0.2,1.25,5855.0,0.039158765475839255,0.06571773623093533,0.10885228053601646,0.16202767816219463,0.26297186063790506,0.3083918848776387
0.2,1.25,5856.0,0.04490370947743868,0.05984439738765917,0.10385239883129417,0.16674518745059527,0.2624098504461758,0.30073073664652633
0.2,1.25,5857.0,0.040792793683984085,0.06526331474703799,0.10795674063940888,0.16809230981806067,0.2631216945553733,0.2896760353319011
0.2,1.25,5858.0,0.042867209880125504,0.0603103390599615,0.1072060479724987,0.17340333749387343,0.25975224748606257,0.3097650456239081
0.2,1.25,5859.0,0.03577161006770872,0.07028065569282577,0.10543894202547173,0.1654977520288205,0.2641222835256092,0.28765309577550824
0.2,1.25,5860.0,0.03924474336915473,0.05741038875929175,0.1072371126573464,0.17468308799918392,0.25961761531992333,0.3063004960502781
0.2,1.25,5861.0,0.04180625476243051,0.06636982637879942,0.10836013646980547,0.16599013572195104,0.26261345989083645,0.3008058982977559
0.2,1.25,5862.0,0.042441588067994376,0.060719797974228676,0.10744398167795736,0.16454400530439534,0.26231584850386536,0.3084885929813088
0.2,1.25,5863.0,0.04434691334600706,0.06414295308432803,0.10798650130141363,0.1663607441911949,0.26295854388443524,0.2961564068397193
0.2,1.25,5864.0,0.043344932905444146,0.06531250787073176,0.1077377505056476,0.16777628922395504,0.2615367313197697,0.30743331114326355
0.2,1.25,5865.0,0.03768753557629934,0.06603440173083644,0.1075522476606766,0.16899017090301158,0.2633629731355364,0.2850190994298654
0.2,1.25,5866.0,0.040890078099974685,0.06592997297263617,0.10779263554650298,0.1703865751348166,0.26058516518579306,0.31026830747154627
0.2,1.25,5867.0,0.04239136364234263,0.06366535211178387,0.1074754520853789,0.1643715378689874,0.26579187469330334,0.27717784751543195
0.2,1.25,5868.0,0.04300297321489403,0.06311399875061617,0.10647646855359187,0.1723842187240412,0.26017274574794064,0.3081183752645665
0.2,1.25,5869.0,0.04672691318369769,0.06565475653145594,0.10569364326802419,0.17022205991322434,0.2604535160856393,0.3126523189898021
0.2,1.25,5870.0,0.04209808582586837,0.060617265661293364,0.10533344749099909,0.1726956953671654,0.2621852118780081,0.28473438991835953
0.2,1.25,5871.0,0.045124883505803806,0.06348346273596875,0.10294782793570818,0.16424370199783067,0.2650610065678211,0.2829485768717489
0.2,1.25,5872.0,0.04295640178084315,0.06137507369618939,0.10174485634952708,0.1559625739043127,0.26438424086846524,0.3090378265310649
0.2,1.25,5873.0,0.04389809857764114,0.060464310256779154,0.10984574513547393,0.17430676719019353,0.26218605821951974,0.27972737304554224
0.2,1.25,5874.0,0.039770032135406364,0.06173847211018693,0.10282689387438812,0.1690140910521799,0.26332372909343554,0.2852950088437557
0.2,1.25,5875.0,0.04335452872790324,0.06609399255592428,0.10244250004202753,0.1668273924272067,0.26386984893159265,0.28641271645057415
0.2,1.25,5876.0,0.044167792349400554,0.05758374111674118,0.10833785182599744,0.1787745304860076,0.2579503739742798,0.3122617700967406
0.2,1.25,5877.0,0.04518823033108156,0.06391108490077044,0.10159274927748127,0.17040064445225034,0.2627401414128637,0.286566370516575
0.2,1.25,5878.0,0.04016982610246908,0.06675593772171319,0.10611440478181569,0.16598929091772557,0.26278674677209585,0.2989813243428931
0.2,1.25,5879.0,0.042684762613222904,0.05613094766362784,0.10657635499404558,0.16730393122715118,0.2628458565644198,0.2945670242287104
0.2,1.25,5880.0,0.04243675435781723,0.07033176870509979,0.10533231897694394,0.1632768474809717,0.2653285141643178,0.28306390617878613
0.2,1.25,5881.0,0.03981854148458709,0.07028454331511999,0.10185653066726791,0.17200666864103528,0.2617969390517225,0.2906532566933714
0.2,1.25,5882.0,0.042596616888633046,0.0676489061702323,0.10627742515256947,0.16707920328520864,0.26450545870979375,0.28055647199289846
0.2,1.25,5883.0,0.04383871827324114,0.06721133604187446,0.10484270691912811,0.1682288008841297,0.26458355270193884,0.2771569878808634
0.2,1.25,5884.0,0.03913381550139209,0.06764499476652565,0.10657749918706619,0.16967484687896278,0.2622290244170961,0.29366328653994994
0.2,1.25,5885.0,0.04275279353729478,0.06626251107766797,0.10770612262654199,0.1636818744096136,0.264789031847146,0.286469241310156
0.2,1.25,5886.0,0.04059744569872595,0.06780023457461844,0.10173485886270166,0.16877387616660325,0.2606164111720191,0.3158392230500077
0.2,1.25,5887.0,0.039462173645216855,0.05934973367007713,0.10583044667256579,0.17391782508247197,0.26166366280596476,0.28572736275270433
0.2,1.25,5888.0,0.048413386685814276,0.06607094017752312,0.10777462280409458,0.16894664974175602,0.2613704055057086,0.30550004813486265
0.2,1.25,5889.0,0.04045801095782487,0.059852607006459384,0.10316839765549558,0.16875180324262748,0.2636026632363839,0.28361238684434065
0.2,1.25,5890.0,0.04225076933678408,0.06918786565250809,0.10721233953862622,0.16800437665499746,0.2644756918574328,0.2785193822938257
0.2,1.25,5891.0,0.04192089254525869,0.06547350528513766,0.10573394757272724,0.17443224008440306,0.26005999112571365,0.3015086937119065
0.2,1.25,5892.0,0.041261436439759325,0.06371133162633966,0.10088512032607093,0.16971400847915816,0.26340331806073836,0.2826934639527882
0.2,1.25,5893.0,0.04450252545132282,0.05649500827168426,0.10554202897377209,0.16948861940780136,0.2605363276279846,0.31427996260388824
0.2,1.25,5894.0,0.04197787960734403,0.05964070450353448,0.10799250939366013,0.16027413558580256,0.2649259203005426,0.29335090276093345
0.2,1.25,5895.0,0.03905571090001009,0.06438989723903916,0.10588846593514205,0.16912738264564248,0.26301934631449353,0.2876917737010875
0.2,1.25,5896.0,0.04317155102145072,0.06230176711638204,0.10584176442062034,0.15892697559124153,0.2664400550371618,0.2838445148449584
0.2,1.25,5897.0,0.046657190387574064,0.06610344329919529,0.10899946773405325,0.1695636955251713,0.26452076850789596,0.2743663595793444
0.2,1.25,5898.0,0.04588875721599698,0.05533148990565109,0.10516507711709579,0.16766842637563226,0.2625637401084993,0.2963386047825209
0.2,1.25,5899.0,0.039570736422758566,0.06048930578920868,0.10439523714237517,0.1679584037137017,0.26407074286109483,0.28181733995683483
0.2,1.25,5900.0,0.04330595651755671,0.06125677783639327,0.10996450029195334,0.16970769248394735,0.263326142750793,0.2833651404136944
0.2,1.25,5901.0,0.042384038761164415,0.06303083681827905,0.10726025034512135,0.17271008490040418,0.26204580025753654,0.2859857266848583
0.2,1.25,5902.0,0.04541770052672936,0.06337389031026987,0.10901965609260249,0.1707974261980439,0.26310389968205156,0.28222446131933265
0.2,1.25,5903.0,0.04762393952517056,0.06514329711338177,0.10935456661197787,0.17407496511936915,0.26097485811349047,0.29218599039432624
0.2,1.25,5904.0,0.041739765671757245,0.06777252979336786,0.10489085761835618,0.16722140137054026,0.2639999349287052,0.2842883691685515
0.2,1.25,5905.0,0.04508186852720378,0.06382688032526815,0.104639058060744,0.1688067042512463,0.2622371880363735,0.29625957845745887
0.2,1.25,5906.0,0.04346902934791917,0.07044167637754399,0.1072798603431785,0.17117583194943056,0.26037745344897156,0.31005464355916157
0.2,1.25,5907.0,0.04457875574736179,0.06434126729044795,0.10886793604218681,0.15973148296092118,0.26488290095946704,0.2950159854539113
0.2,1.25,5908.0,0.043152775619733,0.059060595821054135,0.10652279847784994,0.1668657685957294,0.26159683080483537,0.309724761547731
0.2,1.25,5909.0,0.04130493818896062,0.06619028819684633,0.10515203631033881,0.16464551161061286,0.26695774425054014,0.26888841050991963
0.2,1.25,5910.0,0.043247727143345835,0.058590756817728205,0.1034749679107325,0.16360231866258143,0.262554643800386,0.30855936370554576
0.2,1.25,5911.0,0.04121864180908759,0.06595195319988828,0.10432208363717911,0.16883737081677277,0.264176677087691,0.27874545784756377
0.2,1.25,5912.0,0.036990758189846096,0.06821372678703273,0.10540662409892988,0.17972217741741045,0.2578159269912874,0.3094433391247401
