alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.3,7460.0,0.029406823098655013,0.03258546244084811,0.07491254969312645,0.1356525414191182,0.21736023983087926,
0.25,1.3,7461.0,0.03011715810454412,0.03981317417279945,0.0803379949219517,0.38959447064444086,0.2121214646212367,0.2893283671056401
0.25,1.3,7462.0,0.023363872022171238,0.036078968403163963,0.07067299706290955,0.1298121629202669,0.21221215005099187,
0.25,1.3,7463.0,0.027403751963868565,0.03875943283587157,0.07661004185549039,0.12035075867950737,0.21787713499416975,
0.25,1.3,7464.0,0.027064516268337755,0.038016121415646226,0.078708107898933,0.1322242004859737,0.2340158628927597,
0.25,1.3,7465.0,0.0248521370278343,0.04614630931966053,0.07557178391392355,0.13169944916638088,0.21846288063372585,
0.25,1.3,7466.0,0.02887235702591399,0.039504449459704376,0.07972634474668132,0.1324116400367864,0.20923466369590416,
0.25,1.3,7467.0,0.027022968019509486,0.04026578076263869,0.07918853424968184,0.1279319148989475,0.19835242838170514,
0.25,1.3,7468.0,0.024396350164951612,0.037173763968452796,0.08574411190736952,0.32416623499314534,0.21486368602915096,0.28392703815973064
0.25,1.3,7469.0,0.017887493157510127,0.04736494346036192,0.08005719671773953,0.13449843742199113,0.2130543194872735,
0.25,1.3,7470.0,0.027536361443760916,0.03981722991316535,0.08045514578705006,0.12289688109676283,0.20009915774027748,
0.25,1.3,7471.0,0.027663582017440035,0.045875066670842984,0.0725304458479658,0.3404686133115423,0.20055405295195036,0.28232994946309753
0.25,1.3,7472.0,0.025638293026865575,0.04162935709698215,0.08166583486740894,0.33397787409780877,0.21184322509197456,0.2843792178474256
0.25,1.3,7473.0,0.027726457962071162,0.040874096328180703,0.0806820968409822,0.12932548783060524,0.2082974748100306,
0.25,1.3,7474.0,0.02437704871613739,0.04517344625876657,0.08148880904286218,0.3780684431954011,0.21168010357579312,0.2884848011249428
0.25,1.3,7475.0,0.024541683803320728,0.04254875893166735,0.0722741733968571,0.1297712093457702,0.19200121809853773,
0.25,1.3,7476.0,0.027896852591476437,0.0391633263234173,0.0757610855240046,0.1349942933170356,0.2137233534699447,
0.25,1.3,7477.0,0.024422797035044404,0.04526347854540286,0.07286879998352787,0.30117728062897786,0.2114965569738806,0.278533043971523
0.25,1.3,7478.0,0.019543107846682235,0.036862594398565436,0.07615781026245688,0.13911554497927436,0.20491372092627969,
0.25,1.3,7479.0,0.028484166310843904,0.037386999022950486,0.07550875884781746,0.12773234666563205,0.21278387827749407,
0.25,1.3,7480.0,0.025552469502555013,0.0386991559778305,0.07502529201501894,0.12797585843526027,0.23155968410598826,
0.25,1.3,7481.0,0.030606358599957608,0.035724617510787475,0.0827260837100529,0.27219178677162775,0.2233097069417244,0.27269930703526657
0.25,1.3,7482.0,0.024670859186736525,0.043373783450322424,0.07615631332688308,0.32432651912328875,0.2069927194617637,0.2816731066997318
0.25,1.3,7483.0,0.029529037348759044,0.03841569010504464,0.07670522888196907,0.1314042207276034,0.20696673651885306,
0.25,1.3,7484.0,0.02530752938457353,0.0391015289362342,0.07884176228826432,0.1299514626021553,0.22158337830229816,
0.25,1.3,7485.0,0.026330343733701616,0.04293858896881518,0.08503550649505519,0.13141775606282663,0.20494780900441883,
0.25,1.3,7486.0,0.02678061201828681,0.04605825722700964,0.0800847542488211,0.12347138424035352,0.21942921315638775,
0.25,1.3,7487.0,0.026874187579491688,0.035286225158710605,0.07411131676776149,0.29486431905089105,0.19600216617186694,0.2726903409163013
0.25,1.3,7488.0,0.02599408821427123,0.04472613886664288,0.07631872799027577,0.12977546192343156,0.21266992519643818,
0.25,1.3,7489.0,0.02636258897128117,0.048306916499375664,0.08243498820892119,0.39663490003046464,0.20090507939577343,0.28745849752351815
0.25,1.3,7490.0,0.030267083094414116,0.034837853274700584,0.0773771940489907,0.12778263851240235,0.2203355988553126,
0.25,1.3,7491.0,0.028636383764780393,0.04007164243913132,0.07680042582317147,0.12799054614975394,0.1984546323291101,
0.25,1.3,7492.0,0.0255447417910339,0.038918277666229774,0.08156693470636985,0.1354440246058072,0.21235093414894626,
0.25,1.3,7493.0,0.024558144027397116,0.03401855973028088,0.0752236795367412,0.1339661042747281,0.2239799502724526,
0.25,1.3,7494.0,0.02836502214498933,0.035159568773533253,0.07791873395489415,0.12811601935492767,0.20826121869139486,
0.25,1.3,7495.0,0.023162289641509654,0.04303044074314964,0.08354774481720924,0.12565552120287135,0.19200912411595455,
0.25,1.3,7496.0,0.026538592290835702,0.039757628770245204,0.0792335246940124,0.13261008329468701,0.19177677954354594,
0.25,1.3,7497.0,0.02646103717901234,0.04219654899159553,0.07745802012307355,0.13176463815545772,0.20748046105664927,
0.25,1.3,7498.0,0.024985288919302417,0.048245377541425036,0.07624548351735036,0.12345494526260911,0.21624681118249336,
0.25,1.3,7499.0,0.024883984086420147,0.0392196004036018,0.08611539687849995,0.1320621071604149,0.20407643287479574,
0.25,1.3,7500.0,0.024682233069476766,0.042651566072136805,0.07647012479411425,0.13133376730464952,0.19027385567814648,
0.25,1.3,7501.0,0.0254677772298232,0.0403830235889137,0.07639802741659654,0.16439712666891088,0.21021174336249102,
0.25,1.3,7502.0,0.023357955873272364,0.03847218283790336,0.07530376070070716,0.1348569606587871,0.21185542517123918,
0.25,1.3,7503.0,0.025580958913932562,0.03722785298275975,0.0811433600983206,0.2935884322421685,0.2252962437918553,0.2819131903891774
0.25,1.3,7504.0,0.02468819570760733,0.04447142720486714,0.07630734327540362,0.13841719321078844,0.22474676029238885,
0.25,1.3,7505.0,0.02985696159271955,0.04789818649398946,0.07983606873364205,0.13342200258082618,0.21256885639989537,
0.25,1.3,7506.0,0.025806771799079056,0.0416443687608538,0.08139557011972737,0.1307809913017058,0.22853136659447065,
0.25,1.3,7507.0,0.02686690470223095,0.03690969971832307,0.0714573292571141,0.1547347764303143,0.22479735742008683,
0.25,1.3,7508.0,0.028488300876536893,0.0430105321895887,0.07551715207245788,0.13314599043978523,0.21077005461169274,
0.25,1.3,7509.0,0.026740998554594428,0.033755659032147035,0.07296268684080914,0.13293372253102417,0.20491000816142227,
0.25,1.3,7510.0,0.02397598138284941,0.038180111515340454,0.08079307455981946,0.13434126925483006,0.21980466382391597,
0.25,1.3,7511.0,0.02118811108857158,0.040269452325615906,0.07704097815281255,0.12764147341596785,0.21806176602467833,
0.25,1.3,7512.0,0.024661041549933455,0.04744608509802764,0.07974174759791902,0.12831918582394353,0.2225936718552369,
0.25,1.3,7513.0,0.02781858668783589,0.039108769037745066,0.08007801594464622,0.13318757795675207,0.21318468125939308,
0.25,1.3,7514.0,0.021082689985976493,0.03181460380566587,0.07315102891309326,0.12132151581268762,0.21016248143871263,
0.25,1.3,7515.0,0.02725973889684994,0.04403945329647563,0.07939809834780122,0.1262575951272784,0.22814193103713448,
0.25,1.3,7516.0,0.02546250894918132,0.04732249897764047,0.07643957506108141,0.12479225728675118,0.2124761215140156,
0.25,1.3,7517.0,0.023535387814409524,0.037071187851999234,0.07934852069253759,0.338992085839218,0.2002052147639996,0.2820607003925418
0.25,1.3,7518.0,0.02864999897273476,0.04543928746064714,0.07351326954868452,0.1563135318389639,0.22304786848163322,
0.25,1.3,7519.0,0.026165065409604955,0.04277480324926655,0.07960928422913358,0.30399451147469325,0.21270297465110746,0.2795725723070221
0.25,1.3,7520.0,0.02727007571321917,0.0418517938401772,0.07345378031687233,0.3120035767809134,0.22374300688244556,0.2851252982233405
0.25,1.3,7521.0,0.02522886819413734,0.04486162352964225,0.08285530785379099,0.1302138481686027,0.2190499650919301,
0.25,1.3,7522.0,0.024435170035614857,0.03833413169135662,0.07513003472137773,0.12914185873696576,0.19773001690697384,
0.25,1.3,7523.0,0.027292504939948073,0.04202803846929047,0.08080513851990909,0.12242521825104956,0.21318129499330238,
0.25,1.3,7524.0,0.028396467867045458,0.03970830037968523,0.08264418966976042,0.13643417316575213,0.2229585546433129,
0.25,1.3,7525.0,0.029839066056918138,0.033900030168468494,0.07901255777542134,0.12411686264211724,0.19915976469091518,
0.25,1.3,7526.0,0.02644188113377849,0.03584742138942134,0.07893719942168152,0.12754472313710144,0.22216478090015118,
0.25,1.3,7527.0,0.02207021857086021,0.03938306426096175,0.07262376098742224,0.12775874646458732,0.20695469901229946,
0.25,1.3,7528.0,0.025072152207751774,0.03460648144439596,0.07064200877713919,0.12425806281315228,0.21956618529499966,
0.25,1.3,7529.0,0.02527826724917435,0.049018358121045005,0.07649657778510424,0.1364370051877294,0.19739478070693786,
0.25,1.3,7530.0,0.024800508173073582,0.038191735404765725,0.0714599751461593,0.12325645191782555,0.21483971873078228,
0.25,1.3,7531.0,0.022330038333819927,0.0422705647948825,0.08297068389031168,0.13267915707548625,0.20820429535075186,
0.25,1.3,7532.0,0.019173895528954592,0.04233985336938377,0.07018257852484613,0.13101042297142337,0.22140445449942808,
0.25,1.3,7533.0,0.02475118829400829,0.04343829354396242,0.07378238419687388,0.1291684703667179,0.2171907491621761,
0.25,1.3,7534.0,0.028026653307230025,0.04647638576734493,0.07293032404793383,0.12991046538091422,0.2132080882415352,
0.25,1.3,7535.0,0.029978279842100504,0.04857755791047593,0.07772956726367139,0.13713170914610925,0.2184044646042742,
0.25,1.3,7536.0,0.025657625638649012,0.04319015585089114,0.07443111682024141,0.1263929921302952,0.21405072367448105,
0.25,1.3,7537.0,0.02519220025385481,0.0379904556602811,0.08041254551157871,0.12120362829172021,0.1986598636709812,
0.25,1.3,7538.0,0.028740305277042872,0.046507115241025326,0.07441577765396565,0.13396281389720216,0.19739390294872802,
0.25,1.3,7539.0,0.02734305293045647,0.04398712584958533,0.08136265630368535,0.14160807750845644,0.20765197195559387,
0.25,1.3,7540.0,0.02964088773928488,0.040799251135427955,0.08376411197303386,0.1256312343723603,0.22541570141827982,
0.25,1.3,7541.0,0.02663068899102105,0.04131968641893651,0.07786664528360042,0.12650863213459,0.2040807740402648,
0.25,1.3,7542.0,0.024920631550892837,0.03523679151041737,0.07742373326922612,0.12676614621548593,0.21834011808686832,
0.25,1.3,7543.0,0.025629437558722795,0.04361576434584703,0.07479599479491089,0.13401257288019452,0.20224151265335585,
0.25,1.3,7544.0,0.033718963777993424,0.03993749106663336,0.07578364262380308,0.31009207887360785,0.20909556181465117,0.27974957979913756
0.25,1.3,7545.0,0.027578832131490733,0.04242864245637233,0.07914477060264241,0.1273182993555448,0.21440862805440952,
0.25,1.3,7546.0,0.027207118754987873,0.037846499731193195,0.0755223602867081,0.12053001264090209,0.21059829535820185,
0.25,1.3,7547.0,0.025435626737994318,0.048531873795360315,0.07538639368927416,0.1299171834779268,0.21491718689890577,
0.25,1.3,7548.0,0.026182048767348667,0.043218005648593245,0.07701999850571434,0.26378064248270594,0.21754795340318508,0.2649035701330319
0.25,1.3,7549.0,0.02763358980785857,0.03706511669071032,0.08174206394776529,0.15139809382570701,0.22900863606251476,
0.25,1.3,7550.0,0.026146821156616068,0.03894527407623406,0.07880731756359466,0.12473842307953803,0.20593509590661585,
0.25,1.3,7551.0,0.0253962036180752,0.03516688187605309,0.08080730210865024,0.12747764631350558,0.21133048486240796,
0.25,1.3,7552.0,0.02954538722634825,0.04113673824916667,0.07728918839996074,0.2580762636005982,0.2147598186758815,0.2593223989349018
0.25,1.3,7553.0,0.027490479872893457,0.04671915405484965,0.07237677310933995,0.1371243794383061,0.2118057049607602,
0.25,1.3,7554.0,0.027657037918213008,0.035956863084184845,0.07690512033685465,0.1262284292282429,0.22019239572372779,
0.25,1.3,7555.0,0.02082256150105077,0.04378077826864908,0.08172287191930788,0.2844953312476458,0.20070881590828582,0.27058525235709446
0.25,1.3,7556.0,0.026865671559521374,0.03774126624937971,0.07645775436693826,0.33236357799431543,0.22860827270597517,0.2896912609747635
0.25,1.3,7557.0,0.026172089118000168,0.03791378641371297,0.08286644590840272,0.1279153996362869,0.22744984602981355,
0.25,1.3,7558.0,0.024062411273979994,0.04369055199447486,0.0844144553875164,0.1387365502340163,0.1993880620231161,
0.25,1.3,7559.0,0.028657773275806937,0.04449069227774638,0.07825111926234622,0.12507394009661849,0.23509543422329027,
0.25,1.3,7560.0,0.027373208283566035,0.04617248158537698,0.07556064931580003,0.3288818402509568,0.21619303613737384,0.28499985684977586
0.25,1.3,7561.0,0.031591705210199696,0.03791749835693216,0.08074882714972882,0.3537378555996006,0.21278475513470688,0.2867987136350498
0.25,1.3,7562.0,0.024292813440053754,0.03972186108482777,0.06955211457914962,0.3996437215358611,0.2149781613709132,0.29051749589966736
0.25,1.3,7563.0,0.02577438871432888,0.03814385730529865,0.07309891087933443,0.12701903294096245,0.21200346600851044,
0.25,1.3,7564.0,0.03204660714698858,0.04183693261307257,0.08364490616727725,0.13987604299327194,0.21243038132743897,
0.25,1.3,7565.0,0.02895237141654,0.04609026212890067,0.079747601599581,0.1289879466263279,0.18728737147504035,
0.25,1.3,7566.0,0.030970881431485093,0.035934464547831196,0.08035221240037985,0.12161430772969024,0.20554824699975283,
0.25,1.3,7567.0,0.027360097650704608,0.040722759183191806,0.07673781410986744,0.39065820852344,0.21705095398649402,0.29051046394881674
0.25,1.3,7568.0,0.03015445384594454,0.034515704591348534,0.07539783439226325,0.12993506124352527,0.20970221040413442,
0.25,1.3,7569.0,0.02525458986591789,0.03825451706012512,0.07669288549302195,0.13396560627022774,0.23102367560972017,
0.25,1.3,7570.0,0.025435573495661317,0.038808714432911645,0.0741437322064012,0.2546854406629483,0.21613755589073072,0.25607742900892605
0.25,1.3,7571.0,0.024834283673550825,0.03871394923962532,0.08187782212531361,0.1316930641621057,0.20938521595577067,
0.25,1.3,7572.0,0.02341961131980675,0.03957089909912069,0.07182509035534086,0.1275457854774078,0.2066586109991358,
0.25,1.3,7573.0,0.026682008835200992,0.03965504854875917,0.07203595143945543,0.1190087872477078,0.22580101095950214,
0.25,1.3,7574.0,0.027978788145416423,0.037388897861533245,0.07864920741349343,0.12521421506264993,0.21026374015357202,
0.25,1.3,7575.0,0.03233258196667778,0.039721138622447194,0.07649375581714907,0.1378098531566434,0.22245777807813158,
0.25,1.3,7576.0,0.03391569789523288,0.04388778659547822,0.07739378312932686,0.13612514520478858,0.21305198851143042,
0.25,1.3,7577.0,0.02383317177127645,0.03862079877775368,0.07216792000225458,0.384750399909775,0.21144674989440068,0.28887696534314794
0.25,1.3,7578.0,0.019425419456681938,0.03777732138939256,0.07621406528538119,0.12451600645419657,0.20459841936224704,
0.25,1.3,7579.0,0.029104607116591474,0.03866690687201148,0.07725988237671487,0.14074592317485313,0.23489597078210503,
0.25,1.3,7580.0,0.021751533937017085,0.03936104054265793,0.07613212489313433,0.33430230105969555,0.2086541823363813,0.28354698101184267
0.25,1.3,7581.0,0.03020850969525273,0.03995346054332319,0.07368668470981769,0.1234361591407392,0.2194733854956891,
0.25,1.3,7582.0,0.02404474476827429,0.03808485456551914,0.08450600795495153,0.13174218621281994,0.211698888373706,
0.25,1.3,7583.0,0.02442271280099532,0.03432541565905677,0.0792308804638886,0.13204330272147374,0.2095213342268601,
0.25,1.3,7584.0,0.025173238611281002,0.04243269740278059,0.07916282217542506,0.29854369696516714,0.2055431239857225,0.27609860101394024
0.25,1.3,7585.0,0.022459477392830586,0.03954465702427189,0.07801715016621984,0.1793048274105291,0.21788256436501618,
0.25,1.3,7586.0,0.02129733066301321,0.04688066008969123,0.08400469913747387,0.12906380913107526,0.21453732380132337,
0.25,1.3,7587.0,0.030142670555045555,0.04009423049439269,0.07403147743522737,0.1300748040681788,0.22260051085247576,
0.25,1.3,7588.0,0.02829635587969394,0.0378450627894279,0.07624870142131317,0.12927257402740636,0.2058304586916606,
0.25,1.3,7589.0,0.026363241905800062,0.045279460965672716,0.08173792813102766,0.13769609772479985,0.21857397917845323,
0.25,1.3,7590.0,0.027961161183502052,0.037435603189376505,0.07688192597003488,0.2852045291392571,0.22132215225966906,0.2775541791483543
0.25,1.3,7591.0,0.019356542414881894,0.03434823619722134,0.08135710982583139,0.12892950403530357,0.21834786459516975,
0.25,1.3,7592.0,0.02347201746745226,0.04623029784917053,0.07563434006998292,0.12897660351623633,0.21020567795240347,
0.25,1.3,7593.0,0.02950728183704167,0.03600438334741144,0.07875842584003612,0.13056749757541972,0.2093635856238811,
0.25,1.3,7594.0,0.023269131671943596,0.04894113306770437,0.07311291310288662,0.3311771799012917,0.20943887143533063,0.28334085257311975
0.25,1.3,7595.0,0.02477286030648111,0.03629452820558446,0.07765954085594057,0.12509575933005557,0.2153079335798439,
0.25,1.3,7596.0,0.02488823823869986,0.04170503386542675,0.0747800001217569,0.1380722964777224,0.2123860184596708,
0.25,1.3,7597.0,0.02177435338387177,0.038455347877507845,0.08286381246802638,0.12201766351906383,0.21322090262780954,
0.25,1.3,7598.0,0.02786039149235569,0.03933632592526575,0.07779400065037102,0.25466449005434577,0.2177149374681943,0.25631197095481745
0.25,1.3,7599.0,0.026983822063108377,0.040273068020536734,0.07378836096271023,0.2934994671469826,0.2032625136348692,0.27410291208531506
0.25,1.3,7600.0,0.02722885225582726,0.04172396554315156,0.07792378399911407,0.12728834299947023,0.2023768762130289,
0.25,1.3,7601.0,0.030557597248393704,0.0380614909504582,0.07573901289374028,0.1157147936610592,0.2178939425386742,
0.25,1.3,7602.0,0.03139561543202336,0.037119179473866434,0.07898006053050573,0.12647142137260978,0.20099473126704145,
0.25,1.3,7603.0,0.022441297082286545,0.03758468983835629,0.08422196286861697,0.13043410904286268,0.21037142549580076,
