alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,alpha_on_curve_level_0.300,sampled_target_level
0.25,1.25,8364.0,0.03489031289288701,0.06758510193480124,0.10344013323495749,0.41248197845316276,0.28165953702336766,0.2822356396944548
0.25,1.25,8365.0,0.03777092195494697,0.05526578684712279,0.10496366297088433,0.28061753161214686,0.2871956470083104,0.2412846976132712
0.25,1.25,8366.0,0.037092175575429626,0.060149175706761274,0.10530156721638721,0.28884098131724434,0.298227051122241,0.23941889906657848
0.25,1.25,8367.0,0.03760824638494599,0.07051274573640942,0.10943505857206828,0.4196964556524719,0.2855201204280824,0.2798278627081226
0.25,1.25,8368.0,0.04137451298164307,0.06489513143223012,0.10748348394447653,0.415524905714675,0.30848675683561716,0.27090258482144597
0.25,1.25,8369.0,0.04384157546685985,0.06978545792935749,0.11040048776940958,0.16344709647408365,0.3052270365402569,0.2805236775687447
0.25,1.25,8370.0,0.044798288128944,0.06698179882921901,0.10158996073518631,0.1692739327375963,0.28120946824785764,0.286059177675084
0.25,1.25,8371.0,0.04274172511466687,0.06909516199353583,0.10354194824563219,0.1727738984037246,0.25829836023520547,0.2951485457742156
0.25,1.25,8372.0,0.04181377812502203,0.05343546370687686,0.0997903641896183,0.3836732684915166,0.28643885202168934,0.28047728516586024
0.25,1.25,8373.0,0.03934057204875366,0.06282570130019283,0.10692077933516711,0.2749356889590966,0.298257619670492,0.2425793225687796
0.25,1.25,8374.0,0.0456764508815082,0.06042775771264416,0.1064790488926882,0.3796759250152173,0.2781058108889393,0.2836238762754533
0.25,1.25,8375.0,0.0378386916958965,0.07020832097351525,0.10515989112160969,0.4233121752558237,0.2897877065767264,0.27844977666087434
0.25,1.25,8376.0,0.043698159151783,0.062009896271763815,0.1024408112563293,0.1849095850144435,0.28189685656352753,0.2835561635799885
0.25,1.25,8377.0,0.03465411749210601,0.058009627371985215,0.1061312266526208,0.1664544820195568,0.28371306137707203,0.28562447986245737
0.25,1.25,8378.0,0.04022954629129188,0.07944849501113088,0.10989372373407696,0.4162725254209552,0.2868742422754795,0.2791648015389597
0.25,1.25,8379.0,0.04225469527011438,0.06518402069615152,0.10291687986892674,0.17077612389562669,0.2923802559682045,0.2825745000412854
0.25,1.25,8380.0,0.0456499508586765,0.06289504472960379,0.10463741593865841,0.304737236578355,0.30279133244935535,0.2733584208785974
0.25,1.25,8381.0,0.043377238144394314,0.057964976617000535,0.1068209742286123,0.41903121665759097,0.276778182420507,0.2842441619832491
0.25,1.25,8382.0,0.04804243210119126,0.06913811786428767,0.10014585557292667,0.3253809072755047,0.3126150598244137,0.2705298186412465
0.25,1.25,8383.0,0.0501833311803625,0.07299227472347973,0.10968743944574579,0.17922782814669885,0.2824915306606359,0.2842676904519036
0.25,1.25,8384.0,0.046237777732659045,0.07304253594665916,0.10843693151136932,0.19393054434346735,0.28935257690645744,0.2793797219313684
0.25,1.25,8385.0,0.043005592628804594,0.05675016988373857,0.10615519096591329,0.40887183869928134,0.2820001643563256,0.2818020590868534
0.25,1.25,8386.0,0.05060357210844524,0.06237331617516717,0.10490650526342084,0.16477928144389375,0.29133371163461125,0.2836695911900036
0.25,1.25,8387.0,0.040648077230015386,0.06389025381565432,0.10688852104682753,0.162364453576251,0.2804218002540951,0.28711566831282836
0.25,1.25,8388.0,0.047311008406798014,0.05508969215779427,0.10189648473244085,0.41434828194511225,0.3040691013074218,0.2732559719395189
0.25,1.25,8389.0,0.038897584429086605,0.06561385125543523,0.10457609367334643,0.17087963459561098,0.2936766445471147,0.2822159169167214
0.25,1.25,8390.0,0.04462450903808223,0.05180593518270302,0.10664852024043062,0.41541683946137414,0.28890439876793134,0.2786539676622496
0.25,1.25,8391.0,0.03727927393828549,0.060639873324224165,0.10548658331205507,0.16508975668006604,0.31426132908307197,0.2784605980724458
0.25,1.25,8392.0,0.054997087358816324,0.06408184101576868,0.10777260412626737,0.42061127749748817,0.3126913615537604,0.26940672374712077
0.25,1.25,8393.0,0.043302381824442515,0.05920119114944673,0.10610120344737843,0.17482230470056317,0.30401374415894,0.279095463141603
0.25,1.25,8394.0,0.042421764447715775,0.05862033826257805,0.10691644941992003,0.16604987005716945,0.30345211180107395,0.2805490394033381
0.25,1.25,8395.0,0.041876038750697994,0.06076697634402154,0.10987417544222158,0.1640669887666586,0.2804459382460074,0.28691948226796377
0.25,1.25,8396.0,0.04023998245990307,0.06258055263516801,0.10061877177650912,0.4067230810747197,0.28697695421543035,0.280158126822497
0.25,1.25,8397.0,0.04010991206061583,0.06535443101504029,0.11342936161241877,0.16996029992993586,0.2934448761155042,0.2824087843771611
0.25,1.25,8398.0,0.03839267433215404,0.06106564400117308,0.1098082862426483,0.17036420894399046,0.30445343657118584,0.27969507411789213
0.25,1.25,8399.0,0.0390633305602624,0.0702089797984033,0.1115191465263082,0.25230947139735493,0.29649029625615037,0.24917981885492835
0.25,1.25,8400.0,0.04473495432352434,0.06800776446004882,0.10824275551362403,0.1693804247005769,0.2826210989662094,0.28559656272900275
0.25,1.25,8401.0,0.047869640983256634,0.07071345199968966,0.10152720175708983,0.3773006525394731,0.2761647097244196,0.28501770322483394
0.25,1.25,8402.0,0.04452363033691618,0.0786019057646545,0.10492114794445763,0.24556427332201025,0.3103223079236291,0.2534248465887497
0.25,1.25,8403.0,0.04483556044452081,0.05375456197264376,0.09565042275552857,0.24790863601068736,0.3027900634081218,0.2519053476635799
0.25,1.25,8404.0,0.04419738783135659,0.06917497713296776,0.11332123789997678,0.16969423875156905,0.3190152017848309,0.2768903172123738
0.25,1.25,8405.0,0.04771580878078234,0.06506370747757131,0.1044910695544841,0.16279364245751893,0.27135890060165135,0.2901631051375132
0.25,1.25,8406.0,0.035911405385311755,0.06417762273133772,0.10190363287267595,0.418378419651366,0.2852542825358234,0.28077220746117193
0.25,1.25,8407.0,0.04306876639554201,0.06918315286609847,0.10669284251485063,0.18516309110109838,0.30791245291906805,0.276410283499091
0.25,1.25,8408.0,0.04308016011624259,0.06162785775064973,0.10161225739341498,0.3619285842502979,0.3142251547827013,0.26979244647369277
0.25,1.25,8409.0,0.038445646385362985,0.0748995427144635,0.10376598877568263,0.171733627030794,0.27233580556085213,0.28889894538706307
0.25,1.25,8410.0,0.04264182889731624,0.06674370854976117,0.11520693147193828,0.3109504008207584,0.3147838764163853,0.23443105125715763
0.25,1.25,8411.0,0.04755257305388169,0.06863020505187516,0.11160889781222041,0.4000166534180765,0.3166654054120222,0.2674892515276181
0.25,1.25,8412.0,0.03901487551749299,0.06626655225758774,0.10987350958097514,0.17814551754988306,0.3062764588836842,0.27803947340983187
0.25,1.25,8413.0,0.043691215602825205,0.07247206725941052,0.1054940691197373,0.41787368602974895,0.2968304422592247,0.27552454795143183
0.25,1.25,8414.0,0.04508298440794214,0.0668483190903387,0.1055381788963526,0.41355060300011576,0.27979463899735696,0.28290184537199536
0.25,1.25,8415.0,0.04123240207563532,0.0706300712694913,0.107678200364431,0.42124452708386,0.2737263697430675,0.28571115247349416
0.25,1.25,8416.0,0.034871347352156024,0.05893266680391021,0.10397758505715542,0.17167082981902526,0.31288932364645244,0.27773332587610483
0.25,1.25,8417.0,0.03952733665159463,0.06022627108966458,0.11029038572139964,0.41601133877860313,0.3093824359647248,0.27017337664052926
0.25,1.25,8418.0,0.04480657291021651,0.06170306718351297,0.10438940521417009,0.1598615707563686,0.31126365769529274,0.279767895233833
0.25,1.25,8419.0,0.038631826927125315,0.0691757019924639,0.10355232398972744,0.16871350583392508,0.29763885152297526,0.28152463688642204
0.25,1.25,8420.0,0.04542030228295375,0.06566094594849192,0.11133722180116472,0.39468325367181845,0.30778830009900676,0.2705838722802055
0.25,1.25,8421.0,0.04524444971499596,0.06802032567189886,0.10006011492158697,0.2705413154077705,0.2729305291403154,0.24397548957034848
0.25,1.25,8422.0,0.05112341608579568,0.05845202252094833,0.10350130325289587,0.3425547122339768,0.30067650785707806,0.2742987420964983
0.25,1.25,8423.0,0.04118509561444795,0.0599793633492178,0.10384770864596768,0.4199252471409274,0.31032249210346585,0.2707845718041966
0.25,1.25,8424.0,0.04611507313507002,0.07472608373519511,0.10141981339719859,0.19890107697527326,0.2887007786905962,0.27845161066721424
0.25,1.25,8425.0,0.04077856730207796,0.05495349118236364,0.10748098549591961,0.4321793404575783,0.3065666557479879,0.2715867768502036
0.25,1.25,8426.0,0.043738951093305785,0.06500301415156903,0.10880130231875433,0.17112716759227475,0.27435062703422075,0.2882048968490947
0.25,1.25,8427.0,0.044168155287624196,0.06488131842189095,0.09982834604921216,0.2188260856620746,0.2755652708088434,0.2774712390187548
0.25,1.25,8428.0,0.04567520733418298,0.061412992486547247,0.10801199153621258,0.41595258704787924,0.28344669636196046,0.2809349601635653
0.25,1.25,8429.0,0.04328580900783599,0.05870206455045383,0.1043095293278784,0.3772749379433447,0.2791540146321165,0.28332574540089894
0.25,1.25,8430.0,0.04028115484526344,0.06799421352685554,0.10625242975092805,0.42475066434833514,0.28228121936398765,0.28166139786852645
0.25,1.25,8431.0,0.03885692686659713,0.06970044317855846,0.10800299663116879,0.23180697793728844,0.28442809266366864,0.26728680792616405
0.25,1.25,8432.0,0.044472327848912044,0.061946571986637285,0.10557453365340277,0.17593755123800817,0.31391159237582766,0.2768392692390637
0.25,1.25,8433.0,0.036076380970631046,0.06503080008263666,0.11149812245712322,0.3971978841257239,0.2843702194306744,0.28011812199169833
0.25,1.25,8434.0,0.04215992583873754,0.06689770672864997,0.10634082420992583,0.2392415601554989,0.28644882890605217,0.26139489757536016
0.25,1.25,8435.0,0.052052507084378155,0.06169763555941839,0.10718795026443813,0.35066433370243666,0.2725725972077256,0.2863514554555563
0.25,1.25,8436.0,0.04575751715514981,0.07682612983433557,0.10681785644663641,0.4192222708344628,0.3034895728672624,0.2728026104410137
0.25,1.25,8437.0,0.035814025608695815,0.06804208183618643,0.10664756654745333,0.18691359120029863,0.29149320802732276,0.28016190473524444
0.25,1.25,8438.0,0.04317869489649294,0.07157489751055429,0.10482129111220136,0.3424812053638857,0.306807653640662,0.2718755004399579
0.25,1.25,8439.0,0.03761592718092581,0.06664139401359136,0.1005160941764035,0.21710911520456813,0.2902781019218402,0.27247597395500606
0.25,1.25,8440.0,0.04577935945386076,0.06848024212632657,0.11004201381451395,0.2877184123730939,0.28250117105413636,0.28115427932366743
0.25,1.25,8441.0,0.044449466457067134,0.05225094809302646,0.10587274281567585,0.24212795721033764,0.30413100981128227,0.25634810905224886
0.25,1.25,8442.0,0.04773388408322792,0.06007707282100823,0.10757817322915444,0.18638874176255096,0.2782976774072998,0.2846055896476282
0.25,1.25,8443.0,0.04441370817419411,0.07021948208666606,0.10467185085674029,0.265963244215615,0.2816902089515273,0.24505142714586864
0.25,1.25,8444.0,0.032290397480948425,0.06586145306078067,0.10922369285012862,0.41346868658986613,0.29708183186525317,0.2749375608040796
0.25,1.25,8445.0,0.047434041762991465,0.05940539158609412,0.10839876687054234,0.43055797475524576,0.3142581823693603,0.26878540521760624
0.25,1.25,8446.0,0.04028393146548051,0.06513112183570895,0.10413200958855959,0.18164651919235159,0.280236591913751,0.28466549872663394
0.25,1.25,8447.0,0.03828102705179563,0.06608826923975555,0.10672556511799627,0.21708414246778646,0.30201470873483255,0.26937809847441535
0.25,1.25,8448.0,0.04916760454336776,0.06339842941422849,0.10218857771192652,0.40974709461972864,0.2986331328829471,0.2752433286630886
0.25,1.25,8449.0,0.03944277971344277,0.06283492480236742,0.1016826078522551,0.16920479190018645,0.314656809023554,0.2777738355568097
0.25,1.25,8450.0,0.044900776418685145,0.06073142335463588,0.11082074877502078,0.36781389042396817,0.3009045023335359,0.2732199615271878
0.25,1.25,8451.0,0.04232545309559035,0.07359794239979486,0.10672202933405005,0.2314629798022177,0.2783316637878779,0.26977548612571867
0.25,1.25,8452.0,0.036996983852965265,0.06195811259297397,0.1086764041122756,0.38882164912355843,0.2846929379783675,0.28028995503072407
0.25,1.25,8453.0,0.03558209650098536,0.06909276716745065,0.10263873131584628,0.4128328875512992,0.2977491795709948,0.27552710272668096
0.25,1.25,8454.0,0.04216340884803059,0.06441222981434358,0.10227746443358632,0.21336199044032497,0.2908564640832453,0.2736391111761698
0.25,1.25,8455.0,0.048068527345835936,0.05496248834893687,0.10334264008372725,0.4171642317676592,0.2851586539680033,0.28066250974439394
0.25,1.25,8456.0,0.04595447872754815,0.07534788025879782,0.10501601162464576,0.3783550627459281,0.2801243498565958,0.2827967359174565
0.25,1.25,8457.0,0.04126786940600407,0.06592321684578491,0.10368823424095099,0.16564276813145556,0.30534188096378617,0.28019247229214383
0.25,1.25,8458.0,0.04363069424025724,0.05954610492466716,0.10631145817725993,0.20570687061983806,0.29603298213040713,0.27451845243829587
0.25,1.25,8459.0,0.04297607177883521,0.06341589672321832,0.10298202109080588,0.18724025957240487,0.27904925296056726,0.28417951668539215
0.25,1.25,8460.0,0.04685794155278971,0.060513560762824284,0.10796635944131963,0.4133272805588015,0.29880737844891075,0.2744251111722636
0.25,1.25,8461.0,0.04373151076173634,0.0636398182744019,0.10134417316915155,0.4158852492022561,0.28485145709458626,0.2810081342009576
0.25,1.25,8462.0,0.041386627779013606,0.06528551461296944,0.10645495839748373,0.16511047925162883,0.30033163097515386,0.2813891427732909
0.25,1.25,8463.0,0.04725606440823867,0.06979831717484986,0.1024592680165553,0.4130898036221686,0.3144984676181738,0.2695818189564221
0.25,1.25,8464.0,0.03766478217256759,0.06387528916926974,0.10845336343140138,0.40758574949284365,0.2945813233175294,0.27604802451775434
0.25,1.25,8465.0,0.040323776735494324,0.0591162102796656,0.10868603195025803,0.41994899496119237,0.31217699709555835,0.26944483650605244
0.25,1.25,8466.0,0.041596182218049435,0.0628076495958065,0.10291653113349057,0.20261656730630007,0.2835043392213106,0.27928961422221277
0.25,1.25,8467.0,0.04304770990344542,0.06947439521749138,0.10394040113469546,0.16987717919082357,0.27528155636694374,0.28800734986332643
0.25,1.25,8468.0,0.04115848309976453,0.0692482130683561,0.10671255577918079,0.4175831989559584,0.3130496690394159,0.26944336961819526
0.25,1.25,8469.0,0.041864952296519035,0.0722196765357778,0.10652491278164825,0.1978886801764851,0.29696586767269423,0.27629834432144573
0.25,1.25,8470.0,0.04234757053521798,0.05680002066183466,0.10751006533883914,0.40915158468549767,0.2930725960448639,0.2767880962385121
0.25,1.25,8471.0,0.04410368954147966,0.06960115609722384,0.1058347293598986,0.2820187494633696,0.3030162215174595,0.24091326516316142
0.25,1.25,8472.0,0.04513970012974387,0.06933169429152924,0.10648755424743012,0.41015809121487345,0.3197268143213113,0.267301136621299
0.25,1.25,8473.0,0.048715908904282554,0.0647633083892409,0.10869764240257836,0.17577997136213805,0.27376652262365436,0.2878725588778893
0.25,1.25,8474.0,0.038034817134856395,0.05123214542172168,0.10665969842457361,0.38380538310940926,0.2776198431113416,0.2838442795179271
0.25,1.25,8475.0,0.04826068044119193,0.07232308529439087,0.10469647087874276,0.26999052903096254,0.274682126427229,0.24395304064331425
0.25,1.25,8476.0,0.04467799602575176,0.0643459505849692,0.10609100648956038,0.3196705772580096,0.2958959081202033,0.2758194294636732
0.25,1.25,8477.0,0.04652312626224384,0.06052930290842044,0.10696479340926018,0.16608516061110243,0.3025734151433227,0.28074068156138965
0.25,1.25,8478.0,0.04670388034330605,0.06223244937452013,0.10850281084668781,0.18627746349995042,0.3051871439468693,0.2767945117086137
0.25,1.25,8479.0,0.03448718100251701,0.05843817545757021,0.11118644720594913,0.2555836047422303,0.3139561836437419,0.24806658079788468
0.25,1.25,8480.0,0.035118709121754396,0.06596246882972565,0.1085117934782765,0.1965265413839527,0.29596234499961344,0.2768884328741048
0.25,1.25,8481.0,0.041883893089711924,0.055401242618328086,0.11237675498440763,0.17703349496945453,0.2918416083973291,0.28177759082174314
0.25,1.25,8482.0,0.04720193835857091,0.06304602348944938,0.10280063901248024,0.2237696431089313,0.29050666305132894,0.26965202889918427
0.25,1.25,8483.0,0.04256066516675729,0.06402293865967418,0.10475863572379152,0.4179438140083749,0.3154080189385431,0.2689493422955522
0.25,1.25,8484.0,0.0429246101828055,0.0653219996442305,0.10751714264176866,0.16269832374496093,0.30611793478928656,0.28043575269077303
0.25,1.25,8485.0,0.03891300274725866,0.06568572294517057,0.10652796152799343,0.3392419520124906,0.30972665010502165,0.2706067738314263
0.25,1.25,8486.0,0.046324263298096045,0.05891750659379728,0.10378804875739837,0.36081358817134984,0.29954908446748096,0.27468899554615045
0.25,1.25,8487.0,0.05117775429272689,0.06514089484159477,0.11326359420173969,0.40416050963283456,0.283229234178326,0.2804494401439588
0.25,1.25,8488.0,0.037087722949908405,0.06312589308086554,0.09988033156766826,0.17277809466376723,0.31008147679440956,0.2781209042843377
0.25,1.25,8489.0,0.04541166776445904,0.0580799950025843,0.10753192422466615,0.4240184298244557,0.29979778169164706,0.2740995190993808
