alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.3,2204.0,0.02470697691892174,0.04083481048920386,0.0855005385538409,0.13523634022685194,0.28669953692781924,0.22347132245636264
0.2,1.3,2205.0,0.023617204249314124,0.036900664177427114,0.07603633043697083,0.12793614762919361,0.2911964127009259,0.2153998946476164
0.2,1.3,2206.0,0.024612914307967124,0.04132663436845558,0.07443412907829951,0.1336970011098678,0.2926233964252804,0.21147470590441955
0.2,1.3,2207.0,0.030588843222274172,0.03580176769942699,0.07786517938379484,0.1407499415779926,0.29930510981332537,0.20083505105887067
0.2,1.3,2208.0,0.024331043963664492,0.03560877785570689,0.08175664863214503,0.13372636873239538,0.28883050238095737,0.2190634455198766
0.2,1.3,2209.0,0.0317053170194967,0.04020893298527768,0.07367123838636226,0.13882796634358863,0.29147272593712453,0.21257768049205372
0.2,1.3,2210.0,0.02279986749181559,0.03596205035082953,0.08230115078391173,0.12365852098919129,0.2941351472835321,0.21014455729986384
0.2,1.3,2211.0,0.02537615407522641,0.04340752128565582,0.0733145317774815,0.13609670681037492,0.293229398010759,0.21000855399099122
0.2,1.3,2212.0,0.034392028535194095,0.047830784195274076,0.07911498440091594,,0.2881798685759923,0.21620411545910848
0.2,1.3,2213.0,0.028730758557928473,0.04481632056160519,0.0725576409793113,0.13699711101240988,0.2931982797817292,0.209920025195485
0.2,1.3,2214.0,0.028599659772882563,0.04545718231283176,0.07825713864954195,0.137049217385239,,0.18951924382411664
0.2,1.3,2215.0,0.023686150430080627,0.030280906862446777,0.0759790504004825,0.1298353718691666,0.29645765442113603,0.2053499765183757
0.2,1.3,2216.0,0.028941594846686233,0.04393735357420259,0.07623474857212059,0.1343897491977769,0.2930667151439292,0.210562555253397
0.2,1.3,2217.0,0.025707853879849342,0.037488311508867514,0.07540267133104239,0.13627551277061037,0.2901751390400734,0.21558387205945628
0.2,1.3,2218.0,0.02217395972448205,0.0363149023567709,0.084538386778828,0.14331327642591002,0.2948142982529615,0.20655952347647483
0.2,1.3,2219.0,0.024560773125454138,0.03927369741284754,0.08092163505012376,,,0.19412872703956618
0.2,1.3,2220.0,0.023871319601320218,0.04754435847964021,0.08218860397580526,0.13359759565050475,0.29303882995755803,0.21074003239306582
0.2,1.3,2221.0,0.028081924704435504,0.03941677839930447,0.08102227462962909,0.13564279048339153,0.29619814757549134,0.20529624294211168
0.2,1.3,2222.0,0.025086933735513836,0.036227226289869636,0.07499942693465723,,0.28952266207053495,0.214629516315662
0.2,1.3,2223.0,0.030601180410635708,0.03742562102190319,0.07731006158857859,0.14468578045421435,0.28736203196213006,0.21871042076533534
0.2,1.3,2224.0,0.02366195886219723,0.0403982493582971,0.07979729204625317,,0.2868499213791606,0.21820007473730252
0.2,1.3,2225.0,0.020519612976908127,0.034519336363370776,0.07252986096416485,0.14191729065714298,0.2958039538495695,0.20532088844873725
0.2,1.3,2226.0,0.028286282085132005,0.03635734613240689,0.0782378238369794,0.12748396854933464,,0.18932480527539045
0.2,1.3,2227.0,0.02238121813451566,0.03720999476342066,0.07900184058977122,0.12729867363383154,0.2897908679908573,0.21865295922377267
0.2,1.3,2228.0,0.031426975812406346,0.03513055429646366,0.07274713960880098,0.1324423281417452,0.29046984562277595,0.21590900662622417
0.2,1.3,2229.0,0.024433433281989533,0.04310320982781398,0.08165858085256364,0.13612322676719155,0.2968882122660743,0.2042392522517312
0.2,1.3,2230.0,0.021680066477924607,0.03714539458388993,0.06921059702313011,0.13274877575181226,0.2964211917825883,0.20518468450998892
0.2,1.3,2231.0,0.026914166361709804,0.03624643397794685,0.07458327183511505,0.1284252689264859,0.2888661434431953,0.2205037783084676
0.2,1.3,2232.0,0.023496881499622035,0.035874967985214785,0.07358402525047138,0.12551012297367992,0.2941140817441558,0.20993880660618963
0.2,1.3,2233.0,0.026380403239207033,0.045158316010843594,0.07897514239867207,0.13174344893677853,0.29618946334856705,0.20563102644349904
0.2,1.3,2234.0,0.02245550104321478,0.04504023196711409,0.07713783722986584,0.13541012604721994,0.2909308758879937,0.21431128874103642
0.2,1.3,2235.0,0.03038071817288307,0.045416572563318366,0.0765388141327464,0.12580432903850783,0.29374350479514544,0.21061197226343548
0.2,1.3,2236.0,0.02605222559905921,0.03956634111914075,0.0745028067393187,0.1366077944196393,0.2936180125892936,0.20927525657255822
0.2,1.3,2237.0,0.026375160922342836,0.040673531007108736,0.07520481205251435,,0.280458103814167,0.23031061498782016
0.2,1.3,2238.0,0.02448651621457646,0.0488537529247427,0.07846760728100614,0.13222574794399722,0.2927694880754595,0.21145776018649431
0.2,1.3,2239.0,0.024371805470643125,0.03640053564123931,0.0837649980525257,,0.2957331281543195,0.20518065028119442
0.2,1.3,2240.0,0.02600433388714055,0.042257245578429206,0.08494464508980806,0.13269981798870875,0.28784262188222554,0.2216209585755635
0.2,1.3,2241.0,0.02917056406943657,0.0380861755944973,0.07524515089391101,0.13305505904812404,0.28234968460314186,0.23652583747014022
0.2,1.3,2242.0,0.031077038595835854,0.04475197516420754,0.08048057410492089,0.13297916800420623,0.29032032401594293,0.21608965090768345
0.2,1.3,2243.0,0.027817592399227625,0.0353695990653925,0.07740627125392183,0.12740509926271149,0.2976005707686977,0.20365933273613354
0.2,1.3,2244.0,0.03005308432727655,0.03649990598318493,0.07361195704015078,0.13096714933000064,0.28862950033244283,0.2203196520493051
0.2,1.3,2245.0,0.028828162893587646,0.04159383093652379,0.07634010378327862,0.15405020370484232,0.28151683754763696,0.22694742289078645
0.2,1.3,2246.0,0.023461088281649285,0.034600204282622574,0.07972515618583945,,0.28365833013081676,0.22349427472560288
0.2,1.3,2247.0,0.03371136269960221,0.038164101850455316,0.07989341930700261,0.12679527659741868,0.29151783190349123,0.21495585730012332
0.2,1.3,2248.0,0.022761610860709415,0.03374503673590726,0.07355361649606589,0.12988160786764577,0.2920100318725748,0.21333595080296894
0.2,1.3,2249.0,0.03170828566515949,0.03725608865122091,0.07820407601454157,0.13018598971745504,0.2919289446124925,0.2134387533247511
0.2,1.3,2250.0,0.02363844840201468,0.03140265133152412,0.0792980904040384,0.13990498308493882,0.28565561573173515,0.22417644451082283
0.2,1.3,2251.0,0.024265021101418476,0.04092710441568631,0.08144410574990223,0.12898226242637434,0.29603021501799465,0.20612478451307614
0.2,1.3,2252.0,0.023769271910983242,0.03929560501854738,0.08110931217381903,0.12941589133254278,0.296795133640329,0.20483410598064286
0.2,1.3,2253.0,0.03210510141982698,0.04646986147683907,0.07521677883475258,,0.2885060668162571,0.21620510387726452
0.2,1.3,2254.0,0.028403109210484393,0.043198564923550696,0.07093915581074452,0.12652092180433766,,0.1903766333054134
0.2,1.3,2255.0,0.029997264221024063,0.03887257906506619,0.07537461044495393,0.13227608882890585,,0.19312648958185868
0.2,1.3,2256.0,0.023734562088727897,0.038678742465688074,0.07618199057514935,0.13321752985946786,0.2866708467845853,0.22427415384858768
0.2,1.3,2257.0,0.028654359375345106,0.04085042671504384,0.07729849578603029,,0.295191613641032,0.206197985479185
0.2,1.3,2258.0,0.029251475698367054,0.040759282211944074,0.08012067293891516,0.13075269657964245,0.2969914971962656,0.20443337026741396
0.2,1.3,2259.0,0.025403279985423532,0.04071654506923949,0.07320903921581705,0.13724881541764644,0.28387490799961523,0.22987074162784651
0.2,1.3,2260.0,0.028285924563833956,0.042536290192961096,0.07291985773588958,0.1371239646369595,0.2977071430160466,0.20302189038561702
0.2,1.3,2261.0,0.020542243561539227,0.03849333066538981,0.07522217916135943,0.12266096332148725,0.29962139429386037,0.200590088227276
0.2,1.3,2262.0,0.030634940370612505,0.03756522510887755,0.07952094496790027,0.1361631980126545,,0.1926612194243004
0.2,1.3,2263.0,0.026741023369018867,0.03968401097772861,0.07979936912361442,0.13618929849232886,0.28830431461547745,0.2194837029846722
0.2,1.3,2264.0,0.031099416765163777,0.04062989191536695,0.08190109811706721,0.13185379971889807,0.29138486432701866,0.21418607431888
0.2,1.3,2265.0,0.02353489376226679,0.045573716036202715,0.07730968858084927,0.13186819443667083,0.282684452300009,0.23609482325998812
0.2,1.3,2266.0,0.019899188554954553,0.033631404726720084,0.07414324991693494,,,0.19222286164657565
0.2,1.3,2267.0,0.02648493564783555,0.045295352734276796,0.07648000736674153,0.13710160513321357,0.2912409175669757,0.21335887409993676
0.2,1.3,2268.0,0.022897190122737176,0.03244983732973079,0.07161755157184573,0.1407358388262409,0.2943120565170174,0.20760721180235128
0.2,1.3,2269.0,0.02774162863306494,0.035289216652342206,0.08103592971223127,0.1251240358258382,0.2922657903442577,0.21370153971762873
0.2,1.3,2270.0,0.02660769383183264,0.04323649491730313,0.07496903729791132,0.1336936394308548,0.2855989235549881,0.22682336632656358
0.2,1.3,2271.0,0.026251067305187944,0.03924650587225186,0.08461867356242926,0.1370830086352189,0.29110547581701773,0.21361416429542585
0.2,1.3,2272.0,0.02714698810524513,0.044428859617465954,0.07208376652184885,0.13569156717241415,0.2907938455339255,0.21451281089912394
0.2,1.3,2273.0,0.02761494387751094,0.03962844798141354,0.07262520967810167,0.13522986157674247,0.28896660491419746,0.21833966619774836
0.2,1.3,2274.0,0.027046709508053875,0.04656034312085127,0.07720184541090816,0.1348837228323034,0.288819759729118,0.21875373854346977
0.2,1.3,2275.0,0.025158092765791052,0.03824950512397813,0.07369320465328388,,0.2786146535885266,0.23435891973461315
0.2,1.3,2276.0,0.021045831747974267,0.033520261538164106,0.07386779552751653,0.1328488139807373,0.2880694520251208,0.22104444387180042
0.2,1.3,2277.0,0.022907374213998837,0.042846496309639166,0.07619722749385877,0.12850537298792375,0.2915175662355874,0.2146070324715107
0.2,1.3,2278.0,0.025165809569158523,0.04274823022633309,0.07449018684919273,0.1402653044717575,0.28616966262474963,0.22284099248407557
0.2,1.3,2279.0,0.025238158595747715,0.03582797100655693,0.07429405744330371,0.13178526165205864,0.28298519325083255,0.23518732122043726
0.2,1.3,2280.0,0.0250947499214925,0.03922779403391677,0.07301030869700939,0.13470824545265672,,0.19381573910555833
0.2,1.3,2281.0,0.02031220611924024,0.03293555052486625,0.08394691403668043,0.13208915946802455,0.2894129081694437,0.21824220384629478
0.2,1.3,2282.0,0.024821320326480798,0.040528102570456186,0.08094771943091672,0.1301395041067145,0.29001537366862784,0.21743157398941593
0.2,1.3,2283.0,0.025888847309343828,0.0460110645068325,0.07487711492210025,,0.2889179072504642,0.21559442254547168
0.2,1.3,2284.0,0.027498640198391378,0.0385809595529075,0.07740608975527873,0.13302584082931437,0.29437931078005586,0.20848235197547657
0.2,1.3,2285.0,0.02359997605330217,0.0410779564139814,0.07146408916581717,0.14072500155689815,0.2803551084213132,0.23836095399758037
0.2,1.3,2286.0,0.023037843685665492,0.03966533458139051,0.08253392974842039,0.1341487766476707,0.2884049492371734,0.21988150727264671
0.2,1.3,2287.0,0.024548387833102096,0.04116069268676791,0.07905903511090105,0.13312103399425443,0.2884905037731762,0.21999826272560852
0.2,1.3,2288.0,0.025362558065599165,0.031081215922816697,0.0739788308591212,0.13010301071019048,0.2917404750937151,0.21383108176457818
0.2,1.3,2289.0,0.031151941974236236,0.04142830263634284,0.0741455365008792,0.1430642912084857,0.29098081150900773,0.21253059347900027
0.2,1.3,2290.0,0.02536345388868194,0.041478171554484855,0.08206481920360881,0.12461758061960401,0.29224580108543113,0.21383641118214286
0.2,1.3,2291.0,0.018441976761936197,0.03783959722134256,0.08241062114680131,0.12903766237617448,0.2876174659202972,0.22335865913626785
0.2,1.3,2292.0,0.02397957001929569,0.04179300312570458,0.07831878934124675,0.13589407813599405,,0.18067908537755725
0.2,1.3,2293.0,0.024642513127091065,0.04880328521094278,0.07557350102440447,0.1356964160698079,0.2901359506130528,0.21580363036022968
0.2,1.3,2294.0,0.026424115465204165,0.04527835144867238,0.07139479441822187,0.14087470625096232,,0.19246570357816536
0.2,1.3,2295.0,0.026425474820610962,0.03792051784767539,0.08055892273468548,,0.29161820582983217,0.21092720072428
0.2,1.3,2296.0,0.023905899724748304,0.040050511440549726,0.07526599881387427,,0.29737098829713904,0.20336781165106682
0.2,1.3,2297.0,0.023719214997805934,0.03893182865903944,0.0760933989390683,,0.2900290250686721,0.21372301446186057
0.2,1.3,2298.0,0.028133196563122586,0.037994486689707695,0.06837221367119688,0.12899639461432066,0.2935298940564371,0.2105536863614844
0.2,1.3,2299.0,0.028944221531885094,0.04386982430727308,0.08976861091534367,0.13578106639399498,,0.1933976449411836
0.2,1.3,2300.0,0.024048506600633995,0.047474699796257,0.07385711303399256,0.1320463793677662,0.29174063550652446,0.21344621888579657
0.2,1.3,2301.0,0.023986605733336462,0.03313088254841656,0.07405107534635129,,0.29131696484433384,0.21197607632327956
0.2,1.3,2302.0,0.03255154469426322,0.032684922105968656,0.07931466728193097,0.13340973391127442,,0.19040209467701583
0.2,1.3,2303.0,0.02677518074058249,0.04205851407563648,0.0738393480946893,0.13061001560563568,0.29193371549818004,0.21334771672512737
0.2,1.3,2304.0,0.028254150553201282,0.03822223091319451,0.07864913175534273,0.13454270723409553,0.29122774948673646,0.21392770105599085
0.2,1.3,2305.0,0.024292878505977646,0.033026347001823476,0.08182733786092915,,0.2849104726231131,0.2210005852689334
0.2,1.3,2306.0,0.02176412596913799,0.03650458889698666,0.07304005877609383,,0.2871368355707851,0.2187418626025261
0.2,1.3,2307.0,0.02990180345875259,0.03757193712650459,0.07788301583050122,0.13693424545942318,0.2867695069828603,0.22269247247341908
0.2,1.3,2308.0,0.030509248554310003,0.04802098188797471,0.07736275116542445,0.12828093369504373,,0.19986521663185786
0.2,1.3,2309.0,0.025714643047569527,0.0371448231258744,0.07570576502926478,0.1383617697471264,0.29421796461211625,0.20805994648769943
0.2,1.3,2310.0,0.028650761550422222,0.034522357732975,0.0792316524828709,0.12975265500346259,0.2849367451647524,0.23028770007602098
0.2,1.3,2311.0,0.023799983954484998,0.039567546666522464,0.07985596189771925,,0.291532533174497,0.21111425218587168
0.2,1.3,2312.0,0.02522692157053736,0.0446919076950123,0.08063968245974341,,0.28358447235467055,0.2234417055840623
0.2,1.3,2313.0,0.03314279676299084,0.04298785603793697,0.0741846256354538,0.13768145145400185,0.2900862500059649,0.21541203056370284
0.2,1.3,2314.0,0.023475215054848935,0.03835799435115096,0.08410614754258446,0.13525585903669668,,0.1974804871599488
0.2,1.3,2315.0,0.021992651658997525,0.04342286309590764,0.07370789617085391,0.13120884752325337,0.2842687155521462,0.23157904139887162
0.2,1.3,2316.0,0.027045098238535962,0.04871250553256304,0.07768344894117434,0.13124924788463804,0.2890590232305901,0.21925804384131475
0.2,1.3,2317.0,0.02098546718891088,0.04333225665975746,0.08524602274255368,0.13386193063905333,0.2939091171712524,0.20917438693713591
0.2,1.3,2318.0,0.025733812742742584,0.03810931457238387,0.07861330644197113,0.12699778494875155,0.29018672053756456,0.21782656380246465
0.2,1.3,2319.0,0.02787876308897396,0.04894939635562615,0.07686097324772886,0.1465323135104,0.2866367678111957,0.2195022965137328
0.2,1.3,2320.0,0.026297704778943266,0.04232866703468217,0.08105749526174055,0.12538602893500167,0.2951324119931355,0.20804721163043
0.2,1.3,2321.0,0.029701129874002443,0.038319828355657296,0.0781527101675511,0.13889007044184917,0.2929898702155129,0.20996487161221794
0.2,1.3,2322.0,0.0232923586897708,0.03878187392315508,0.07907961606969416,0.13747448762539072,0.2903712623012887,0.21491263150603598
0.2,1.3,2323.0,0.02099186765501012,0.04444002961019517,0.07824839067600323,0.1275768412730937,,0.19226670410059826
0.2,1.3,2324.0,0.027389550819968585,0.04088203290163117,0.07920552783363694,0.1395648703200417,0.2827980000612379,0.2316972100467301
0.2,1.3,2325.0,0.020708787252429178,0.04011770113624128,0.07381621280782218,0.14179623434169328,0.278535854830199,0.2437798020403745
0.2,1.3,2326.0,0.028932524310354462,0.04239633353918203,0.07711844387138325,,0.29577779106454255,0.20541703456012608
0.2,1.3,2327.0,0.021793401111682497,0.04342191615806796,0.07115838624520697,,0.2915204781650499,0.21193738602538453
0.2,1.3,2328.0,0.02531104873112493,0.040927230013802204,0.0764129342101017,0.13526211730756674,0.287636479013519,0.2212662871837916
0.2,1.3,2329.0,0.024850613123717027,0.04034389725154887,0.0837249910248635,0.13144013979667274,0.2856902892746251,0.22748847899025781
0.2,1.3,2330.0,0.026425668787261672,0.03912877245448507,0.06753323750460187,0.12641301513435182,0.29383260493966423,0.21035393647240713
0.2,1.3,2331.0,0.02336888007006401,0.03894617854844762,0.07736100192692888,0.13235383145609914,0.28450383793705647,0.23038085191003263
0.2,1.3,2332.0,0.0265213342196376,0.035240218397288095,0.08065034490889021,,0.28863773527095027,0.2152991541618325
0.2,1.3,2333.0,0.031482370810642646,0.04242847342444064,0.07659558888701684,0.13958490326110157,0.29395737051565174,0.20830500188186263
0.2,1.3,2334.0,0.028613096181897002,0.038044259236674524,0.07566822903896867,0.13526003129757586,0.2882610181741901,0.2198630708817342
0.2,1.3,2335.0,0.03208718930422658,0.03563970612184296,0.08047851393587387,0.1276359176441043,0.29759489272449324,0.20365676590484189
0.2,1.3,2336.0,0.028327604943576654,0.041465933531396076,0.073276533373657,0.12689390268745807,,0.19962514709778056
0.2,1.3,2337.0,0.026365857831577796,0.035925023018848444,0.08240858628883634,0.1359893793929582,0.2861084139776055,0.22462608972692816
