alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.3,3596.0,0.02640132822610387,0.03747491555320655,0.07825159767830045,0.13421010224896293,0.2905853796893669,0.21526133086205093
0.2,1.3,3597.0,0.02754597355946442,0.03668951364226747,0.07119674567421445,0.13976140174552754,,0.18944227083592974
0.2,1.3,3598.0,0.02279892615125674,0.04046154468641512,0.07173204076873482,0.13074096784751849,0.29607560099963653,0.2058990023059598
0.2,1.3,3599.0,0.02661486059125402,0.0367814360444888,0.0729530350233943,0.1308063571283606,0.28922966170466036,0.2189968230474427
0.2,1.3,3600.0,0.02454972099674735,0.04545032975622612,0.07901070121791923,0.12940900375163975,0.29004789437816886,0.2175422219200851
0.2,1.3,3601.0,0.027321173295747257,0.03884745166914776,0.07954503283838175,0.13609025216786672,0.2915547893879249,0.21298842536701232
0.2,1.3,3602.0,0.029135130889892058,0.048783092904400735,0.08179256757112346,0.12760423493883313,0.2869439707574821,0.2255847221154921
0.2,1.3,3603.0,0.023807303725794503,0.03692987992424909,0.07449563548826799,,0.2894883455157598,0.2147422383150343
0.2,1.3,3604.0,0.030427967325133285,0.04232145198803445,0.08135598601692261,0.14221421920113617,0.2853826068933617,0.22387267496871457
0.2,1.3,3605.0,0.02631873205093826,0.038862102884488825,0.07448858182903988,0.13241147259278704,0.2976514191902495,0.20333121491710693
0.2,1.3,3606.0,0.026110455161486756,0.039723267480311596,0.07459089065720492,0.12786888687263478,0.2901491013184376,0.21769793753464872
0.2,1.3,3607.0,0.025629962878942016,0.03950913603969362,0.07807458284570194,0.12995670297409365,0.29419477028768476,0.20920057795065902
0.2,1.3,3608.0,0.026433286725184916,0.03720395352533494,0.07951429238732947,0.14115505657944885,0.2949083305113087,0.20667179117029827
0.2,1.3,3609.0,0.0257271366142629,0.0394849539849122,0.07458730103283324,0.13660126704566208,0.29011892319066745,0.21561476979227356
0.2,1.3,3610.0,0.024187953705710242,0.03741304240860574,0.0824630782723301,,0.2991379315393364,0.20102205958518216
0.2,1.3,3611.0,0.024279430937613852,0.03991049394289554,0.07453080612706409,0.1263043133573632,0.2964347381362467,0.20565835905737584
0.2,1.3,3612.0,0.024835419825465752,0.03232707939584261,0.08111744046742894,0.13395008771337424,0.2930526457145365,0.21065839586773744
0.2,1.3,3613.0,0.029433534166845573,0.03584810186687081,0.07274805030752385,0.13238668042141077,0.29152458590920877,0.21380027925466827
0.2,1.3,3614.0,0.028007786854489285,0.03613321372237868,0.08121141298544624,0.13972836657467813,0.2933607036181578,0.20922866107645186
0.2,1.3,3615.0,0.031033198229850137,0.04227480136239334,0.07391295277649262,0.12763715834482148,0.29067836120801305,0.21658228728591072
0.2,1.3,3616.0,0.02388263356906178,0.041592755693464684,0.08037277738467644,0.12735529073567275,0.2862687739629483,0.2275030229674544
0.2,1.3,3617.0,0.027374046604472145,0.04169674751507567,0.07494834495900107,0.13711774145178443,0.29322405660138584,0.20985762693745108
0.2,1.3,3618.0,0.02961028344599041,0.04086415745363311,0.08090171436877135,0.14230785057108347,0.2908778066958831,0.2128744417022153
0.2,1.3,3619.0,0.03189627693674367,0.041426631400071495,0.07974152098454443,0.13836189494007212,0.2930175361669867,0.2100048928336047
0.2,1.3,3620.0,0.024718401631629354,0.04135574382708014,0.07905034616007661,,0.29826712962950996,0.20213286042087966
0.2,1.3,3621.0,0.02213005614379888,0.03821430332027663,0.07081267653074938,0.13344573674605717,0.2846299676709536,0.22953918951264196
0.2,1.3,3622.0,0.027711409603766175,0.03665610103832668,0.07476139454082095,,0.29356800482213335,0.20860907644581556
0.2,1.3,3623.0,0.027792492167231276,0.04521825902688323,0.07718499861913079,0.12792233437401465,0.2965382317663282,0.205361531019788
0.2,1.3,3624.0,0.026767854888630007,0.03674481389880506,0.08537964281930902,0.13170166100524686,0.2884880314409949,0.22042838518112443
0.2,1.3,3625.0,0.02765254585375179,0.0473204082679332,0.07560867587380829,0.13875137937593185,0.29120660197819775,0.21307032061801065
0.2,1.3,3626.0,0.028512505043637757,0.03893116444169421,0.07291179934336994,0.13267105682706626,0.2936094142762501,0.2098664792952848
0.2,1.3,3627.0,0.0313128201896486,0.03639567050710128,0.0792784146074625,,0.29327214742725344,0.20870781955033993
0.2,1.3,3628.0,0.024564591792658554,0.04084209563598701,0.07831021211876608,0.13355033805861902,0.2936560214199998,0.2096562906626038
0.2,1.3,3629.0,0.02637969978356466,0.03929463194015895,0.07614750625584504,0.1364830916096419,0.2811299906600858,0.2385019278565125
0.2,1.3,3630.0,0.022539567401653096,0.04246501445363432,0.08013335653952848,0.12997838474575754,0.2917343992250495,0.2138679537277577
0.2,1.3,3631.0,0.027521954965734993,0.04406337954740408,0.07128368911601127,0.1331237816833255,0.28657523161811804,0.22454660439423685
0.2,1.3,3632.0,0.028887452961489236,0.03765898381985205,0.07934497286604575,0.12990060241826185,0.29745441939278816,0.20376031714947973
0.2,1.3,3633.0,0.023913803396376443,0.04595689634825449,0.07952601170817104,0.1308613238875042,0.29306763540539044,0.21112887916619758
0.2,1.3,3634.0,0.02647824010659516,0.038419430235198004,0.07087591782737936,,0.28706978453504,0.21917544890139562
0.2,1.3,3635.0,0.020784655008396387,0.03910354058256993,0.07588546059050831,0.13222327549603552,0.29257707697975494,0.2118162505330393
0.2,1.3,3636.0,0.03289658589862259,0.04219008826221846,0.07793283049597699,0.1413549455968716,0.28705467159524406,0.22048809113344603
0.2,1.3,3637.0,0.02395761709140765,0.03920175322476412,0.07865914443922262,0.13637899341854637,0.29535363061765063,0.20651781771444927
0.2,1.3,3638.0,0.02626758933579927,0.039060402214803724,0.07525054968905653,0.13747144703501915,0.29453481075796306,0.20767333169644703
0.2,1.3,3639.0,0.029418918336155606,0.0453542061910285,0.07797485484604144,0.1378597232059178,0.29068170394185827,0.21423346222492773
0.2,1.3,3640.0,0.023629686328596185,0.04081910267044023,0.07425762297584536,0.13651719264540693,0.29237359055641476,0.2114256515711076
0.2,1.3,3641.0,0.027560730987017012,0.04348765031801489,0.07936468247550872,0.1305027885100455,,0.19713185871276953
0.2,1.3,3642.0,0.022598397483931006,0.03580341745902066,0.07659904554416727,0.12967491841811135,0.288206207236438,0.2217084996980902
0.2,1.3,3643.0,0.028589264799223822,0.04056759692581446,0.07589563535584692,,0.29249956116498843,0.21006315256470393
0.2,1.3,3644.0,0.02570883439398403,0.04361609175434316,0.08275670692387899,0.13586450277719186,0.29545875447899295,0.20640701758855334
0.2,1.3,3645.0,0.025060252994895837,0.036660803537935646,0.07401611680838659,0.12685843075140255,0.2983647473496229,0.20247297776832984
0.2,1.3,3646.0,0.025416998690215603,0.03887909099696504,0.07649686210103172,0.13559103292159497,0.28977593970070015,0.21655576632960455
0.2,1.3,3647.0,0.030670920722408866,0.03524349533842129,0.07542072593403683,0.1355621218582976,0.2904621180418328,0.21518953789603643
0.2,1.3,3648.0,0.02472033687207096,0.03472722689712329,0.07968700733613683,0.13842372893997004,0.29003518642513887,0.21532641949590192
0.2,1.3,3649.0,0.03033320261881913,0.04172521565202031,0.08139822157862955,0.13383027065051833,0.2932832432671071,0.2102683149776714
0.2,1.3,3650.0,0.022824818844556997,0.044800330909087936,0.07393005870878325,0.14102165475618814,,0.1868180153481017
0.2,1.3,3651.0,0.026929097870650665,0.04468072821002469,0.0791757510294185,0.12214789487363167,0.29300757829134394,0.21265764713052346
0.2,1.3,3652.0,0.0212587172968143,0.04321810847041713,0.07575013841917409,,0.2925354547334307,0.21002284712175273
0.2,1.3,3653.0,0.02443529202966776,0.03374822668152217,0.0817163695236024,0.1255258122993141,,0.19994846892779547
0.2,1.3,3654.0,0.024890996106857403,0.042126532543918155,0.0748443000165199,0.13087209259705954,0.2954067519664652,0.20699282840083855
0.2,1.3,3655.0,0.027632657274843132,0.034151573153967746,0.08588429709607806,0.13385281324586568,0.2956521925462544,0.20629970250218624
0.2,1.3,3656.0,0.028405458748095472,0.04361954741860678,0.08240223878377392,0.12370471196456193,0.2952395682570346,0.20802833724979483
0.2,1.3,3657.0,0.028589033825370206,0.03728178205551294,0.06849127906824767,0.12946017050283876,0.2919754156669634,0.21348534139909675
0.2,1.3,3658.0,0.022018172860544374,0.03650351266951497,0.07822940037800472,0.13510447191804734,0.28941559235418174,0.2174266244038106
0.2,1.3,3659.0,0.026768160251845072,0.04060687943091179,0.07909245207079794,0.13390087070992127,0.2897090574075385,0.217130155922733
0.2,1.3,3660.0,0.030886528497481032,0.03325727367647961,0.07840223771624419,0.1329318082666822,0.28541128519358067,0.22763070350118203
0.2,1.3,3661.0,0.02400297703621975,0.03427767900400375,0.07609866632311904,0.1397670966160978,0.28964064259181144,0.21574076839046066
0.2,1.3,3662.0,0.02334862113971891,0.04107448582295837,0.07888950692949832,,0.2906310982178216,0.2125196796318375
0.2,1.3,3663.0,0.030990955216648176,0.03419521877506406,0.07411715359662972,0.13549237831544003,0.2930982744223597,0.21033020250810994
0.2,1.3,3664.0,0.028784843489031566,0.036368714960805626,0.08083563536540093,0.13291610259301198,0.2878692726952199,0.22148909678132622
0.2,1.3,3665.0,0.02171089470442379,0.04099813308843622,0.07879182597750303,0.13378822143397895,0.2898949400871008,0.21677089846202288
0.2,1.3,3666.0,0.026404901470544,0.03288717281933239,0.0779312996934693,0.14240647882662097,,0.19566867027012996
0.2,1.3,3667.0,0.028459160517333326,0.04179576589310401,0.07963309655449102,0.13570832574453143,0.2969061911718305,0.20424050950248163
0.2,1.3,3668.0,0.027450726213371454,0.03631716787173175,0.07435442292870767,0.1267528305980677,0.28635889938168807,0.2274808100577853
0.2,1.3,3669.0,0.028667560931555546,0.04046196028276968,0.07744087181908103,,0.2892809490739065,0.2147144217221683
0.2,1.3,3670.0,0.02804909808868814,0.03919915446347904,0.07661690024274018,0.1380332344639289,0.2867006847006059,0.22245504572110159
0.2,1.3,3671.0,0.020849332018339023,0.04023480944791562,0.08000990079299429,0.12492638712549163,0.2858331331021237,0.22968085090702872
0.2,1.3,3672.0,0.025017226857214792,0.036961319171977716,0.08034840104499642,0.1287973591121157,0.2852065592264251,0.22991863090405132
0.2,1.3,3673.0,0.024308031657966696,0.04145186334036355,0.07593025863571397,0.12841900129113615,0.2960379419569852,0.2061603116821875
0.2,1.3,3674.0,0.025690884355073235,0.03615944207755907,0.07050007731956384,,0.2894590909416929,0.21525889536393764
0.2,1.3,3675.0,0.028020258081308883,0.03761555400277983,0.07342905315369211,0.12956287655092918,0.29058989660851114,0.21632969457024526
0.2,1.3,3676.0,0.02641471486129072,0.04554231905435448,0.08143173293487709,0.12971368368279176,0.28325746838043586,0.23538365758639032
0.2,1.3,3677.0,0.02947826131725592,0.04227244386180505,0.08213274799045032,0.12697447917429727,,0.19593061770129014
0.2,1.3,3678.0,0.021417311119837773,0.039974829120440925,0.08314299216239676,0.1361905753660855,,0.19320999138241934
0.2,1.3,3679.0,0.026416033776894082,0.038956342288786014,0.07962639487976253,,0.2852889910979007,0.22076255274809073
0.2,1.3,3680.0,0.026618203919619984,0.037833555550063,0.07767545259684555,,0.29042408852626644,0.2129541702447669
0.2,1.3,3681.0,0.027650721072624798,0.04238813297986162,0.07709758313697834,0.1382546202657717,0.29950983443191403,0.2006113019661928
0.2,1.3,3682.0,0.0251609037286011,0.04215093049828349,0.0736427800557131,0.1384497292857001,,0.19579366110346336
0.2,1.3,3683.0,0.028313659276501695,0.036446777682691146,0.0749048167739221,0.1342825461992667,0.2965767114380188,0.20483009214203443
0.2,1.3,3684.0,0.022421327612871987,0.036481535433189057,0.08088939541770997,0.12905732972043318,0.2984446291752821,0.20227769644352483
0.2,1.3,3685.0,0.026865366078950313,0.038203279784637334,0.07645722164790243,0.13229287619945637,0.2928386705252307,0.21131858237848697
0.2,1.3,3686.0,0.026827579131889746,0.03741121853694359,0.0791005619805372,0.13164022100912456,,0.19979636119553862
0.2,1.3,3687.0,0.02981613947737518,0.033334523783369936,0.07216741893470506,0.12972352163108028,0.2963439982096996,0.2055439957849602
0.2,1.3,3688.0,0.0328991392523519,0.03944550526454721,0.07319323062636639,0.13427895427096856,0.2982297863125544,0.2024122083798759
0.2,1.3,3689.0,0.02633079805588935,0.040053897894342785,0.0768710823905153,0.12557067927384316,0.2916059536546716,0.21501619630719654
0.2,1.3,3690.0,0.02621422620412167,0.035388741574672526,0.07854298617830181,0.15358028732616186,0.28150719503733634,0.22724554476788328
0.2,1.3,3691.0,0.023400508750094612,0.040000101984988615,0.07722636305279006,0.1297849098519766,0.2813729964698115,0.24168861375158257
0.2,1.3,3692.0,0.020187449676794242,0.042948499964382,0.07245558281283145,0.14225330206149578,0.2963008456558436,0.20461360792689856
0.2,1.3,3693.0,0.024305741801707338,0.04534797672909957,0.08048190254141784,0.12567030259960854,0.2945920854302567,0.20901434973623015
0.2,1.3,3694.0,0.02332593499056444,0.038146414328449646,0.07695928010885748,0.14379150609538477,0.2865365605166926,0.22071239452840388
0.2,1.3,3695.0,0.025202264664645403,0.04140971766327156,0.07568425538619017,0.139484358851795,0.29100603429873506,0.21327306115270458
0.2,1.3,3696.0,0.023222687628721123,0.035509482617896916,0.07668819137687705,0.139119363331201,0.28637901552589695,0.2227948501313594
0.2,1.3,3697.0,0.02443802886514256,0.04683611696530586,0.07785632083001628,0.1402294296651457,0.29251245565251005,0.21052714526102806
0.2,1.3,3698.0,0.02626661565782878,0.040271623236645064,0.0781275163838933,0.12261415346991325,0.296644010611212,0.2055678333915592
0.2,1.3,3699.0,0.025240468450402585,0.037080457777752256,0.0784799176824707,0.12619868229405604,0.2944074119985655,0.2092944025629246
0.2,1.3,3700.0,0.020804267122850512,0.037409603105432315,0.08101071904732393,0.13457711795614605,0.2971464915133575,0.20395967426504813
0.2,1.3,3701.0,0.022183160282403934,0.04393181305984409,0.07610198224540483,,0.28766310315352633,0.21743626462599755
0.2,1.3,3702.0,0.023201410143419227,0.04181748562836283,0.0873871737677805,0.1382769733541403,0.28632239982159063,0.22324248630074153
0.2,1.3,3703.0,0.02263444408674241,0.03741737517090367,0.07821144751875389,0.12850228968145197,0.2866560453253176,0.22602741777971694
0.2,1.3,3704.0,0.028633056394231245,0.03490544351916334,0.08423375842419134,0.13640604367119896,0.28209793525946075,0.23546842231759021
0.2,1.3,3705.0,0.021252438286212105,0.03888271219167169,0.07337336886167302,,,0.1991835261065253
0.2,1.3,3706.0,0.02392698622580799,0.03754685118101451,0.07216588491828267,0.12924296606882596,0.28380045484492167,0.23391172608375949
0.2,1.3,3707.0,0.027594918816311258,0.03725474924361972,0.07899517416284631,0.1348846010183543,0.2977654078282408,0.20304627066827502
0.2,1.3,3708.0,0.025937604861291604,0.04192989698915427,0.07606109043115253,0.12613648484584117,0.2902692358387616,0.2178485742556193
0.2,1.3,3709.0,0.02673844465621538,0.04123093296466827,0.07722664235389026,0.13068047893109977,0.2870948466181289,0.22411599274047966
0.2,1.3,3710.0,0.02280412519262759,0.03786709678372605,0.08196194488365703,,,0.1979323292935606
0.2,1.3,3711.0,0.024915892147158114,0.03951373100041388,0.06727719777896543,0.13726985370956576,,0.18592127999374342
0.2,1.3,3712.0,0.029969817998741655,0.034902074036303236,0.0718626319929332,0.13859067736611067,0.29650373157331905,0.20461690854830059
0.2,1.3,3713.0,0.026536329988123112,0.038510345243953865,0.07714531355959643,0.13987376446130456,0.29343477719956534,0.20908815833564115
0.2,1.3,3714.0,0.023536088424846745,0.03969073605382493,0.07583186537359991,0.13627989667045468,0.2986243547560755,0.20180272329632742
0.2,1.3,3715.0,0.022603492544814176,0.04485380966604707,0.07063998502639085,0.1310322056932362,0.2890092006553937,0.21943160012844082
0.2,1.3,3716.0,0.0213223033307853,0.040886306231498554,0.07541388196142032,0.13498393528752328,0.2927923925733602,0.21095078453650815
0.2,1.3,3717.0,0.030783537724598513,0.0345947611873436,0.07321018183792295,,0.2954357030068522,0.20606383531074712
0.2,1.3,3718.0,0.025874085320605453,0.037865864648979015,0.07364239584169455,0.13663523504729413,0.29706772633356643,0.20394756335442674
0.2,1.3,3719.0,0.025894797737972153,0.033556906165559244,0.07665078588428968,0.13542690439236066,0.29341849579598744,0.20978818110615108
0.2,1.3,3720.0,0.021424768504106344,0.03882339877182032,0.08555020972820364,0.12524639531102863,0.2820407864684578,0.24190021834149894
0.2,1.3,3721.0,0.029470383095659865,0.04073962720697509,0.07389101952122841,0.1300192439405697,0.28930088667691345,0.21905127600988578
0.2,1.3,3722.0,0.027510903035338753,0.032804843809896,0.08282496613247106,0.13779956795108778,0.295863950235131,0.2056092874911937
0.2,1.3,3723.0,0.025041802966143268,0.03745097038277663,0.07425868067962843,0.13306764668093618,0.2950433894964469,0.2073652895396553
0.2,1.3,3724.0,0.024295605978214264,0.04479742923725537,0.07744195561218814,,0.28641048876090064,0.21927432590109153
0.2,1.3,3725.0,0.02060874202630642,0.04525928804384938,0.07261351669617754,0.1308116702002728,0.29294416154999603,0.21136782417149125
0.2,1.3,3726.0,0.02988772584501208,0.03881934724262896,0.08323499124472969,0.1382901046120907,0.2855459827343404,0.22509301543482674
0.2,1.3,3727.0,0.0294320624543304,0.041660427021781236,0.07752666966201384,0.12629254353041477,0.29733335919442216,0.20415249021920906
0.2,1.3,3728.0,0.025351011095938642,0.03798871646346405,0.07564030989867511,0.1318155036903706,0.28441291796670665,0.23088367392748274
