Mach,alpha,cr,ci,omega_i,delta_kappa,delta_q,residual_norm,accepted,parameterization,settings_name,spectral_extent,matching_y,max_step,rtol,atol,optimizer_success,optimizer_status,optimizer_message,optimizer_nfev,objective_calls,integration_failures,active_lower_ci,active_upper_ci,ci_lower,ci_upper,seed_cr,seed_ci,attempt_timestamp,target_ci,seed_index,seed_source
1.351313969571231,0.1563647287621406,0.26578826715605963,0.061651161257505166,0.009640067107900786,-0.008105109038013682,0.0020132541294406205,0.00835140615152926,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:29.022975+00:00,0.1,0,continuation
1.351313969571231,0.1563647287621406,0.2657882671560596,0.06165115773422237,0.009640066556983629,-0.008105109260440217,0.00201325323636984,0.008351406152105608,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,11,48,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:31.137956+00:00,0.1,0,continuation
1.351313969571231,0.1563647287621406,0.26578826715605963,0.059420718776407665,0.00929130457432442,-0.0011920480821037728,0.0007003785997549626,0.0013825732577487549,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:33.670379+00:00,0.1,0,continuation
1.351313969571231,0.1563647287621406,0.26578826715605963,0.061618652313656076,0.00963498385571348,-0.014186669734130193,0.002332852603803205,0.014377197203083674,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:35.593267+00:00,0.1,0,continuation
1.351313969571231,0.1563647287621406,0.29816820123753446,0.05889252826502962,0.009208714208278056,4.385380947269368e-15,1.4276774207289122e-15,4.611922470112908e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.9633903753151596e-05,0.25,0.2967549899429557,0.0596339037531516,2026-07-30T13:11:35.881289+00:00,0.1,1,canonical_reference
1.351313969571231,0.1588647287621406,0.26578826715605963,0.06093394079610607,0.009680253976981724,-0.008666929059860728,0.0021384060397808095,0.008926838170350653,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:36.674477+00:00,0.1,0,continuation
1.351313969571231,0.1588647287621406,0.26578826715605963,0.06093393955199708,0.009680253779336687,-0.008666929164394255,0.0021384056926942625,0.008926838188696764,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,11,48,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:38.273749+00:00,0.1,0,continuation
1.351313969571231,0.1588647287621406,0.26578826715605963,0.0609339400194158,0.009680253853593036,-0.008666929135602797,0.002138405812420155,0.008926838189423674,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,10,47,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:40.735983+00:00,0.1,0,continuation
1.351313969571231,0.1588647287621406,0.26578826715605963,0.058553073587308324,0.009302018153637397,-0.001277110399775171,0.0007367918289274466,0.0014744060405424786,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,13,66,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:43.358103+00:00,0.1,0,continuation
1.351313969571231,0.1588647287621406,0.26578826715605963,0.06089156434293371,0.009673521853242597,-0.015182240742490936,0.0024750578597652236,0.015382663793119103,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:45.076198+00:00,0.1,0,continuation
1.351313969571231,0.1588647287621406,0.2995417209879136,0.057901058920028455,0.009198436020371042,1.220065715124008e-13,-1.6975310046518644e-13,2.090495601759407e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.76466978458383e-05,0.25,0.2995091787227976,0.0576466978458383,2026-07-30T13:11:45.279728+00:00,0.1,1,canonical_reference
1.351313969571231,0.1613647287621406,0.26578826715605963,0.060224162852978776,0.009718055703697905,-0.009242756811505388,0.0022653722893754558,0.009516326238948486,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,15,48,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:45.888947+00:00,0.1,0,continuation
1.351313969571231,0.1613647287621406,0.26578826715605963,0.06022416264760265,0.009718055670557441,-0.009242756857997626,0.0022653722063492206,0.009516326264339705,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:47.521876+00:00,0.1,0,continuation
1.351313969571231,0.1613647287621406,0.26578826715605963,0.06022416338913106,0.009718055790213972,-0.009242756810906621,0.0022653724022736813,0.009516326265242483,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,13,50,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:49.879007+00:00,0.1,0,continuation
1.351313969571231,0.1613647287621406,0.26578826715605963,0.057695420632495914,0.009310005901180314,-0.001364349007971834,0.000773131419933597,0.0015681774159967577,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,14,67,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:52.786853+00:00,0.1,0,continuation
1.351313969571231,0.1613647287621406,0.26578826715605963,0.060170740597457716,0.009709435235925887,-0.016204114651819992,0.002618854715086414,0.016414375762363237,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:54.455561+00:00,0.1,0,continuation
1.351313969571231,0.1613647287621406,0.3008909894167072,0.05690592427100248,0.009182609034949229,-6.800116025829084e-16,-7.164407955784213e-16,9.877768944536091e-16,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.76466978458383e-05,0.25,0.2995091787227976,0.0576466978458383,2026-07-30T13:11:54.743175+00:00,0.1,1,canonical_reference
1.351313969571231,0.16386472876214062,0.26578826715605963,0.059521739527167855,0.009753513703070144,-0.009832619163178801,0.002394130602209839,0.010119894315087911,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:55.374258+00:00,0.1,0,continuation
1.351313969571231,0.16386472876214062,0.26578826715605963,0.05952173938040962,0.009753513679021646,-0.009832619244028888,0.002394130513132052,0.01011989437256917,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:56.667282+00:00,0.1,0,continuation
1.351313969571231,0.16386472876214062,0.26578826715605963,0.05952173909627885,0.009753513632462634,-0.009832619264633722,0.0023941304333508495,0.010119894373714725,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:11:58.848990+00:00,0.1,0,continuation
1.351313969571231,0.16386472876214062,0.26578826715605963,0.056848053410022775,0.009315390852689065,-0.00145375297101215,0.0008093954673068937,0.001663886631722125,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,14,67,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:01.236039+00:00,0.1,0,continuation
1.351313969571231,0.16386472876214062,0.26578826715605963,0.05945607589040793,0.009742753749042944,-0.01725242782824222,0.0027641862048961713,0.017472463802911276,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:02.874938+00:00,0.1,0,continuation
1.351313969571231,0.16386472876214062,0.30221672657181126,0.05590726049802045,0.00916122807734246,1.4289958105706546e-13,-1.9948279139647696e-13,2.453847475488547e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.56452256028988e-05,0.25,0.3021674472509699,0.0556452256028988,2026-07-30T13:12:03.099371+00:00,0.1,1,canonical_reference
1.351313969571231,0.16636472876214062,0.26578826715605963,0.05882658859469581,0.009786669455558604,-0.010436543476907992,0.002524661185967867,0.010737567408371574,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,2,`ftol` termination condition is satisfied.,10,47,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:03.739709+00:00,0.1,0,continuation
1.351313969571231,0.16636472876214062,0.26578826715605963,0.05882658484064939,0.009786668831017689,-0.010436543768255951,0.002524660087400144,0.010737567433251976,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:05.050879+00:00,0.1,0,continuation
1.351313969571231,0.16636472876214062,0.26578826715605963,0.058826584626165676,0.009786668795335164,-0.010436543784872476,0.002524660024861916,0.010737567434698423,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:07.088024+00:00,0.1,0,continuation
1.351313969571231,0.16636472876214062,0.26578826715605963,0.05601124904362066,0.00931829625477066,-0.0015453110281912572,0.0008455846725605755,0.0017615333128609566,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,13,66,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:09.444748+00:00,0.1,0,continuation
1.351313969571231,0.16636472876214062,0.26578826715605963,0.05874746435684527,0.009773505973190086,-0.018327319779842983,0.002910994777126929,0.018557061753011552,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,3,`xtol` termination condition is satisfied.,16,53,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:11.283290+00:00,0.1,0,continuation
1.351313969571231,0.16636472876214062,0.3035196238210686,0.05490519849824603,0.009134288455792191,9.71445146547012e-16,-3.0010716134398763e-16,1.0167447964163336e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.56452256028988e-05,0.25,0.3021674472509699,0.0556452256028988,2026-07-30T13:12:11.576765+00:00,0.1,1,canonical_reference
1.351313969571231,0.16886472876214062,0.26578826715605963,0.058138612392954335,0.00981756101234346,-0.011054558693496669,0.002656940935589481,0.011369371268595897,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:12.170077+00:00,0.1,0,continuation
1.351313969571231,0.16886472876214062,0.26578826715605963,0.058138617605849714,0.009817561892617625,-0.011054558359779035,0.0026569423968167867,0.011369371285597243,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,2,`ftol` termination condition is satisfied.,10,47,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:13.512539+00:00,0.1,0,continuation
1.351313969571231,0.16886472876214062,0.26578826715605963,0.058138617609334024,0.009817561893206003,-0.011054558364451652,0.0026569423936718267,0.01136937128940552,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,10,47,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:15.600508+00:00,0.1,0,continuation
1.351313969571231,0.16886472876214062,0.26578826715605963,0.05518535986705387,0.009318860825591172,-0.0016390090740126106,0.0008817070634771318,0.0018611174305994617,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,13,66,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:17.961648+00:00,0.1,0,continuation
1.351313969571231,0.16886472876214062,0.26578826715605963,0.058044812647339274,0.009801721543742216,-0.019428932198937307,0.003059228557905004,0.019668306631746527,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,14,51,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:19.841576+00:00,0.1,0,continuation
1.351313969571231,0.16886472876214062,0.3048003450919893,0.05389986404751942,0.009101785922700622,1.6332768471016834e-13,-2.2877359728834534e-13,2.810930298122566e-13,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,3,16,0,False,False,5.36305262052849e-05,0.25,0.3047353548023102,0.0536305262052849,2026-07-30T13:12:20.059433+00:00,0.1,1,canonical_reference
1.351313969571231,0.17136472876214062,0.26578826715605963,0.05745773501563335,0.009846229176240959,-0.011686693152890198,0.0027909536988893306,0.012015332679503913,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:20.676843+00:00,0.1,0,continuation
1.351313969571231,0.17136472876214062,0.26578826715605963,0.05745773499794212,0.009846229173209306,-0.011686693177002369,0.002790953655868938,0.012015332692963683,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:22.018557+00:00,0.1,0,continuation
1.351313969571231,0.17136472876214062,0.26578826715605963,0.05745774482251491,0.009846230856794556,-0.01168669248821708,0.00279095655289361,0.012015332695946845,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,13,50,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:24.256821+00:00,0.1,0,continuation
1.351313969571231,0.17136472876214062,0.26578826715605963,0.05437052204939039,0.00931718976364977,-0.001734838285437152,0.0009177630618438307,0.0019626392725876755,False,log_ci,strict_L30_y0p5,30.0,0.5,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,14,71,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:26.784025+00:00,0.1,0,continuation
1.351313969571231,0.17136472876214062,0.26578826715605963,0.05734800539259946,0.009827425389152584,-0.020557411637415077,0.00320882467464257,0.02080633867413303,False,log_ci,strict_L30_y1p5,30.0,1.5,0.2,1e-11,1e-13,True,2,`ftol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:28.402861+00:00,0.1,0,continuation
1.351313969571231,0.17136472876214062,0.3060595283121103,0.052891378128764585,0.00906371666689156,2.067790383364354e-15,-4.163336342344337e-17,2.0682094687154034e-15,True,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,1,`gtol` termination condition is satisfied.,4,21,0,False,False,5.36305262052849e-05,0.25,0.3047353548023102,0.0536305262052849,2026-07-30T13:12:28.693173+00:00,0.1,1,canonical_reference
1.351313969571231,0.17386472876214062,0.26578826715605963,0.056783876872439465,0.009872713350489478,-0.012332976146186878,0.0029266833278867553,0.012675479317333323,False,log_ci,nominal,20.0,1.0,0.5,1e-09,1e-11,True,3,`xtol` termination condition is satisfied.,16,49,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:29.335045+00:00,0.1,0,continuation
1.351313969571231,0.17386472876214062,0.26578826715605963,0.056783865987523545,0.009872711457986523,-0.012332976941668641,0.002926680003420605,0.012675479323723912,False,log_ci,strict_L30,30.0,1.0,0.25,1e-10,1e-12,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:30.637167+00:00,0.1,0,continuation
1.351313969571231,0.17386472876214062,0.26578826715605963,0.05678386603070776,0.009872711465494736,-0.012332976942073637,0.002926680012983778,0.012675479326326036,False,log_ci,strict_L40,40.0,1.0,0.2,1e-11,1e-13,True,1,`gtol` termination condition is satisfied.,9,46,0,False,False,0.00010000001518579741,0.25,0.1457882671560597,0.1000000151857974,2026-07-30T13:12:32.709535+00:00,0.1,0,continuation
