alpha,eta,Mach,chart_id,chart_status,N,ci_classic,ci_seed,ci_seed_abs_err,ci_seed_rel_err,selection_source,n_finite_modes,gep_cr,gep_ci,ci_gep_abs_err,ci_gep_rel_err,p_rel,rho_rel,u_rel,v_rel,p_overlap,success,point_id,sample_group,selected_source,chart_path,gep_regime,mapping_scale,xi_max,continuation_required,checkpoint_path,n_ci_anchors,ci_idw_eta_scale,ci_idw_mach_scale,ci_idw_power,traceback,shard_file
0.9490107862826334,0.9685290740066268,0.1997470600380695,NEUTRAL3_LOWM,validated,401,0.0198837257976954,0.0220500608911302,0.0021663350934348,0.1089501593150071,nearest_to_target,83,-3.309827953318461e-12,0.0196279527625373,0.000255773035158,0.0128634360461631,0.0001154633651341,0.0001154633651341,0.0020807336997395,0.0003336402160388,0.9999999933447224,True,OFFGRID_0341,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_08.csv
0.9429975846243236,0.943272188982764,0.0241278478551051,LMEDGE_NEUTRAL3,ci_only,301,0.0366454563919537,0.0357301494602997,0.000915306931654,0.0249773647751597,nearest_to_target,2,8.072118821060556e-13,0.0365926841060463,5.277228590740146e-05,0.0014400771910972,7.646687213444677e-05,7.64668721344368e-05,0.0026309837453622,9.858925098464422e-05,0.999999997076878,True,OFFGRID_0342,near_neutral,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_NEUTRAL3_ciIDW_EVALFIX,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_NEUTRAL3_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_10.csv
0.4261051300012924,0.9722909910902984,0.8988538238910846,HM2_NEUTRAL3,ci_only,401,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0343,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_02.csv
0.5015755888875064,0.9547852229992164,0.8508996987644257,HM2_NEUTRAL3,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0344,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_11.csv
0.9530113393281792,0.9556850179800332,0.0747494925633073,LOWM_EXT_NEUTRAL3,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL3_M0.05_0.10_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0345,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL3_M0.05_0.10_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_LOWM_EXT_NEUTRAL3_M0.05_0.10_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_07.csv
0.8549462204062599,0.9590051498607988,0.4530347934435336,NEUTRAL3_HIM,validated,301,0.0241619942582371,0.022353736558468,0.0018082576997691,0.0748389259778357,nearest_to_target,274,-1.733499272179749e-12,0.0236630760499754,0.0004989182082617,0.0206488836529556,0.000163720942015,0.000163720942015,0.0031407528600124,0.0006724189033251,0.9999999866189588,True,OFFGRID_0346,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_13.csv
0.8885998981884591,0.9634750321884644,0.3865072264252515,NEUTRAL3_LOWM,validated,401,0.022050527438921,0.0210736884406869,0.000976838998234,0.0443000286927313,nearest_to_target,321,-1.4428052571320125e-12,0.0218944665906117,0.0001560608483092,0.0070774201996557,6.561268888249831e-05,6.561268888250496e-05,0.0017454695963373,0.0002094722919264,0.999999997850202,True,OFFGRID_0347,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_00.csv
0.6785994397225865,0.9782604072129216,0.7202835534229853,HM1_NEUTRAL3,ci_only,401,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0348,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_15.csv
0.4354060615492953,0.9486690692059924,0.8884542598409308,HM2_NEUTRAL3,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0349,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_14.csv
0.8046643994864513,0.9560242158697358,0.5399800082192527,NEUTRAL3_HIM,validated,301,0.0248669699044365,0.0263540537661375,0.001487083861701,0.059801570815257,nearest_to_target,258,1.1331751779108929e-12,0.0244302692302457,0.0004367006741908,0.0175614751563642,0.0001239936795229,0.0001239936795229,0.0028271849555803,0.0006088332264403,0.999999992321938,True,OFFGRID_0350,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_02.csv
0.9259637513276588,0.9473830861914848,0.2114396635688651,NEUTRAL3_LOWM,validated,301,0.0333591729419449,0.0318281646044816,0.0015310083374633,0.0458946731121823,nearest_to_target,73,2.288382934365029e-13,0.0332476084608063,0.0001115644811385,0.0033443419395535,8.452883023587689e-05,8.45288302358736e-05,0.0026555018066462,0.0001593597431861,0.999999996429342,True,OFFGRID_0351,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_08.csv
0.946602432504594,0.9477103121307554,0.0483388731573572,LMEDGE_NEUTRAL3,ci_only,301,0.0337091268765775,0.0322349989181008,0.0014741279584767,0.0437308258939515,nearest_to_target,157,-2.3057854469926456e-13,0.0336215110604863,8.761581609122854e-05,0.0025991719219552,8.247699110574042e-05,8.247699110573371e-05,0.0027194615298908,0.0001327764570538,0.9999999966000812,True,OFFGRID_0352,near_neutral,fullrect,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_NEUTRAL3_ciIDW_EVALFIX,standard_N301,5.0,0.98,False,assets/pinn_subsonic/local_atlas_ext_fullrect_M002_098_eta002_098/seedGEP_pq2d_FULLRECT_LMEDGE_NEUTRAL3_ciIDW_EVALFIX/model_best.pt,25.0,0.25,0.25,4.0,,offgrid_shard_11.csv
0.3497092605489332,0.9664922499767216,0.9322427409204456,HM2_NEUTRAL3,ci_only,401,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0353,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_05.csv
0.7669292082594578,0.9567650324932142,0.5978798362629637,NEUTRAL3_HIM,validated,301,0.0236070258773902,0.0246434317796887,0.0010364059022984,0.0439024342872031,nearest_to_target,228,6.280147290134858e-13,0.0230908291730027,0.0005161967043875,0.0218662319882455,0.0001327582392602,0.0001327582392602,0.0028904353388061,0.0007442076411672,0.9999999911938504,True,OFFGRID_0354,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_03.csv
0.6870794201623404,0.9419937241339454,0.684099677324082,NEUTRAL3_HIM,validated,301,0.0298411582692498,0.030218016931757,0.0003768586625071,0.0126288215459606,nearest_to_target,236,2.237353727608918e-12,0.029668572977431,0.0001725852918188,0.0057834649131803,8.053476916428844e-05,8.053476916428477e-05,0.0019695681938748,0.0002766115705512,0.9999999967570766,True,OFFGRID_0355,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_05.csv
0.7462019785730121,0.9702048726934324,0.6391068655832532,NEUTRAL3_HIM,validated,401,0.0157738047723354,0.0176371616104449,0.0018633568381095,0.1181298275846283,nearest_to_target,299,2.0419151445557205e-13,0.0151776019339806,0.0005962028383547,0.0377970215150859,0.0001513338735413,0.0001513338735413,0.0025014461154705,0.0008886834467918,0.9999999885523432,True,OFFGRID_0356,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_03.csv
0.633872424389788,0.940449408844557,0.7387221062631719,HM1_NEUTRAL3,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0357,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_00.csv
0.8161573998159689,0.9573504821277504,0.5226997720765085,NEUTRAL3_HIM,validated,301,0.0243374115613035,0.024539423851674,0.0002020122903704,0.0083004837988481,nearest_to_target,204,1.5546324529497804e-12,0.0238552445369844,0.0004821670243191,0.0198117627712628,0.0001383358953722,0.0001383358953722,0.0029651320764071,0.000666325653747,0.9999999904445436,True,OFFGRID_0358,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_01.csv
0.8004212835114972,0.9621806855407546,0.554951790687996,NEUTRAL3_HIM,validated,401,0.0211601174411717,0.0196842189668175,0.0014758984743542,0.0697490681919633,nearest_to_target,339,-4.186851905138462e-12,0.0209922190874232,0.0001678983537484,0.007934660769973,5.3307102771157656e-05,5.330710277115643e-05,0.0015847390730068,0.0002374916913641,0.9999999985803756,True,OFFGRID_0359,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_00.csv
0.9192257636202892,0.9703498158495928,0.3203070081718847,NEUTRAL3_LOWM,validated,401,0.0182399509859607,0.0200161344607086,0.0017761834747479,0.097378741648761,nearest_to_target,314,-9.178091809463203e-13,0.0178776977385421,0.0003622532474185,0.0198604287751327,0.0001430739492135,0.0001430739492135,0.0022579609251824,0.0004763338091341,0.9999999897825588,True,OFFGRID_0360,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_15.csv
0.8963675854567046,0.9736194955725644,0.3903773888220075,NEUTRAL3_LOWM,validated,401,0.0158763729427859,0.0146848783681403,0.0011914945746455,0.0750482858357728,nearest_to_target,88,2.2971635893002317e-12,0.0152573153773554,0.0006190575654304,0.0389923799133057,0.0002170603283515,0.0002170603283515,0.0029112568034534,0.0008223557705659,0.9999999764855152,True,OFFGRID_0361,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_01.csv
0.779918910880785,0.96315173388332,0.5867652963483714,NEUTRAL3_HIM,validated,401,0.0202323545407245,0.0191405603794396,0.0010917941612848,0.0539627831791529,nearest_to_target,281,-1.6479910153408025e-12,0.0200181977351011,0.0002141568056234,0.0105848681720341,6.011283198869953e-05,6.011283198870296e-05,0.0016210930898923,0.0003075155493042,0.9999999981945435,True,OFFGRID_0362,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_02.csv
0.2080969547221126,0.9444960087755842,0.9754263107681322,HM2_NEUTRAL3,ci_only,301,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0363,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_00.csv
0.7017411516863281,0.9725671382261012,0.6923780470909331,NEUTRAL3_HIM,validated,401,0.0139662095967307,0.0140790644566875,0.0001128548599568,0.0080805646782806,nearest_to_target,313,-5.886232797735844e-11,0.0130160658473562,0.0009501437493744,0.0680316117836905,0.0003188686721861,0.0003188686721861,0.0034726133051939,0.0015052624114519,0.9999999491614164,True,OFFGRID_0364,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_06.csv
0.934913635222111,0.9650177633706548,0.2478258928101559,NEUTRAL3_LOWM,validated,401,0.0219135294097812,0.0219141144722446,5.850624634796964e-07,2.6698687032064805e-05,nearest_to_target,93,1.9575741567242373e-12,0.0217625412871124,0.0001509881226687,0.0068901782020283,7.322401567954489e-05,7.32240156795403e-05,0.0018550877772093,0.0001997066215041,0.999999997322574,True,OFFGRID_0365,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_10.csv
0.8504398569605622,0.9497847975102416,0.445257266528065,NEUTRAL3_HIM,validated,301,0.0297482468934171,0.0295468353985229,0.0002014114948942,0.0067705332558191,nearest_to_target,251,-2.601287679242232e-13,0.0295461291016985,0.0002021177917185,0.0067942757246404,8.943272678714333e-05,8.943272678714455e-05,0.0025340697178652,0.000277415746006,0.9999999960044414,True,OFFGRID_0366,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_HIM_M0.35_0.70_eta0.92_0.98_ciIDW/model_best.pt,40.0,0.02,0.08,4.0,,offgrid_shard_11.csv
0.5368975491439197,0.9774283616535724,0.8356278101941671,HM1_NEUTRAL3,ci_only,401,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0367,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM1_NEUTRAL3_M0.70_0.85_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_00.csv
0.8968897289160044,0.9532387557852128,0.3387212659623343,NEUTRAL3_LOWM,validated,301,0.0287235226096022,0.0304653078116074,0.0017417852020051,0.0606396793902596,nearest_to_target,97,6.374582089362735e-13,0.0285027130330539,0.0002208095765483,0.0076874128410187,0.0001055415957241,0.0001055415957241,0.0027500179708356,0.0002960336216216,0.9999999944365456,True,OFFGRID_0368,near_neutral,core,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW,standard_N301,5.0,0.98,False,assets/pinn_subsonic/seedGEP_pq2d_ATLAS_NEUTRAL3_LOWM_M0.10_0.40_eta0.92_0.98_ciIDW/model_best.pt,35.0,0.02,0.08,4.0,,offgrid_shard_13.csv
0.4580986835345847,0.9654837594397372,0.8802685447646522,HM2_NEUTRAL3,ci_only,401,,,,,ERROR: FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt,0,,,,,,,,,,False,OFFGRID_0369,near_neutral,extension,assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW,near_neutral_N401,5.0,0.98,True,,,,,,"Traceback (most recent call last):
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 529, in main
    SeedProvider(
  File ""/lustre/fswork/projects/rech/fdb/usv13rn/These_PINN_KH_RT/scripts/dev/validate_subsonic_atlas_offgrid.py"", line 185, in __init__
    raise FileNotFoundError(checkpoint_path)
FileNotFoundError: assets/pinn_subsonic/local_atlas_ext_M005_098_eta005_098/seedGEP_pq2d_ATLAS_HM2_NEUTRAL3_M0.85_0.98_eta0.92_0.98_ciIDW/model_best.pt
",offgrid_shard_01.csv
