alpha_target,Mach,sample_idx,alpha_on_curve_level_0.100,alpha_on_curve_level_0.150,alpha_on_curve_level_0.200,alpha_on_curve_level_0.250,sampled_target_level,alpha_on_curve_level_0.300
0.2,1.3,5228.0,0.02199753443243494,0.04284069770757336,0.07622442400956428,0.14073558110359466,0.28865952512934445,0.21738476225380593
0.2,1.3,5229.0,0.02869377790543489,0.045004871596738126,0.08806547367481896,0.14069465753385715,0.2861472726549278,0.22272759959326036
0.2,1.3,5230.0,0.023216531729464755,0.04523655414840071,0.07906697931339036,0.14485049525162158,,0.19100056003930618
0.2,1.3,5231.0,0.022955447675137183,0.03555197189562567,0.08369980631842626,0.13542588589656981,0.2880101174930325,0.2203692093620484
0.2,1.3,5232.0,0.025949595070275548,0.03432841757801981,0.07592337739034244,0.13694112141375625,0.2857987653815457,0.22501521826340726
0.2,1.3,5233.0,0.02198761013106057,0.033491978397567256,0.07459990762074656,0.12788411005388176,0.2907381446730831,0.21639561508784477
0.2,1.3,5234.0,0.02500970543935142,0.03262255035940838,0.07494263913145965,0.1373388574488617,0.2940444157666191,0.2084728950566765
0.2,1.3,5235.0,0.022419739201181225,0.04781490255776413,0.07515335209580029,0.12883514968609416,0.286749107429351,0.22566042694040306
0.2,1.3,5236.0,0.03292617105225686,0.04041654322156406,0.08234662925263254,0.13117494370979219,0.2830288504253695,0.23536424397884295
0.2,1.3,5237.0,0.023624386257021533,0.031182167524047556,0.07990020550222646,0.12575653944897722,,0.19689443106898846
0.2,1.3,5238.0,0.026816642655152878,0.039649407155092034,0.09011914777054508,0.15193672344003945,0.29737644629661797,0.20266158813234078
0.2,1.3,5239.0,0.028153132653585364,0.04090521487065618,0.07660927943013027,0.12542069885090007,0.2875387910918293,0.2247570106765264
0.2,1.3,5240.0,0.021580686501804728,0.04260955499577743,0.08252792285079212,0.14083644025779585,0.2988618215232027,0.2013781453128454
0.2,1.3,5241.0,0.032718456649920236,0.04253455589722026,0.07697871267648908,0.1365241023891921,,0.19203338887385335
0.2,1.3,5242.0,0.030462243927188135,0.03481144405157042,0.0727144460139163,0.13003871604595665,0.28583720407971214,0.22764856836371783
0.2,1.3,5243.0,0.02317288470374049,0.042253113643878557,0.08218046951699493,0.1362997374127896,0.2883291309738128,0.21939614603046956
0.2,1.3,5244.0,0.023735440083165988,0.046699273019815954,0.06778318267503354,0.13549057668856979,0.29840066507687946,0.20213162718752847
0.2,1.3,5245.0,0.023725832808416062,0.03883561691156252,0.07550456429735512,0.13753657298632463,0.2963239207146091,0.20495684533168373
0.2,1.3,5246.0,0.027024859706209985,0.03904141413466967,0.07415565820700869,0.13139017343700088,0.2951374710620989,0.2073911377672882
0.2,1.3,5247.0,0.022663650479605453,0.038440879978968626,0.07862453010411531,0.14275121819760836,0.28218624427539507,0.23168483423642616
0.2,1.3,5248.0,0.025245189939578937,0.033533118289571125,0.08368416288883648,0.14595463234289793,,0.19331707690418456
0.2,1.3,5249.0,0.02735684067299401,0.04982505924004241,0.08138719126078053,0.13257008648526697,0.28696550063824033,0.22377663360420091
0.2,1.3,5250.0,0.02531589001647362,0.034136564355659406,0.09147897411391431,0.143624860137407,0.28674749301365454,0.22033096338320568
0.2,1.3,5251.0,0.01873897490104824,0.04421226081812092,0.07687529621753145,0.12771449825873757,0.2796465276308765,0.2496267549676445
0.2,1.3,5252.0,0.02528094993452058,0.03612646190930898,0.07829079424199595,0.13188449505059255,,0.19839332589208214
0.2,1.3,5253.0,0.02772658172352189,0.03895990852688611,0.06972205490006356,0.14373906797949398,0.2890321166843186,0.21580911797899754
0.2,1.3,5254.0,0.020764561904980827,0.039909373172910795,0.07563785829785948,0.13314964986007324,0.28897113788317347,0.218918700715515
0.2,1.3,5255.0,0.020937311678302817,0.0533850413404173,0.08182231771014539,0.1296174093229297,0.2915435882437621,0.21432673951377873
0.2,1.3,5256.0,0.02960460302651891,0.04786405777341786,0.0683477221042155,0.12230463252025243,0.291139841402473,0.21673300758330888
0.2,1.3,5257.0,0.028094696778796176,0.04343720660063422,0.08308973377129328,0.13921423847304948,0.2853636313332236,0.22515812946402247
0.2,1.3,5258.0,0.030279102552613547,0.05489253397192895,0.07309567371606521,0.14353539450361522,0.2874872867679752,0.21884706729267078
0.2,1.3,5259.0,0.02794894106974615,0.037271124289150734,0.08650368081950582,0.13158183170053295,0.2897451512395323,0.21765291982790086
0.2,1.3,5260.0,0.024519584918530925,0.04642690702475888,0.0798233268231206,0.11799388144489535,0.2913043764573094,0.21726437719958006
0.2,1.3,5261.0,0.02279686882256219,0.03455951258821174,0.07269769032520518,0.13746791158068475,,0.19101122671564413
0.2,1.3,5262.0,0.023139484628788027,0.040913962346953166,0.07825625479619343,0.13632237883745948,0.28830375986980755,0.21944427258754737
0.2,1.3,5263.0,0.022327241760900018,0.04319860911098851,0.08295735245451225,0.12807088301869166,,0.1910076676572132
0.2,1.3,5264.0,0.022194080732825586,0.04243180046492625,0.07463122097862801,0.14453109737139377,0.28582435554478636,0.22194896265477757
0.2,1.3,5265.0,0.03159255223346537,0.03664251802808263,0.07642437100969032,0.14832809479065634,0.28312129519556,0.22633214762774223
0.2,1.3,5266.0,0.03124399432766,0.04407017687426607,0.07883673444470295,0.1315150605867699,0.28335222445591546,0.23418428360029417
0.2,1.3,5267.0,0.025733159516200716,0.04403892786861795,0.06931634395417445,,,0.1971904140116116
0.2,1.3,5268.0,0.028949434969955043,0.0446875023598375,0.07613550070723873,0.14568066876042857,0.290729273361292,0.21236407206807886
0.2,1.3,5269.0,0.02092688622639076,0.041290279135995624,0.07693983352584521,0.1469392038815966,0.29066870912438014,0.2121746112264961
0.2,1.3,5270.0,0.0301216394591712,0.03735852098344873,0.07967769506158086,0.13653899038610767,0.288591088936064,0.21876135228814125
0.2,1.3,5271.0,0.02398041110165869,0.048589796925319145,0.06447607554594954,0.1394558873240466,0.28923549547890626,0.2166106574333002
0.2,1.3,5272.0,0.020449739196877016,0.03816908815527952,0.06943740673521334,0.14032153197736624,0.2950605226247149,0.20654187802135687
0.2,1.3,5273.0,0.030513042811672858,0.03679909425267253,0.08442806755478235,0.13601451442282184,0.2905699726502528,0.21487269622243343
0.2,1.3,5274.0,0.0317664336107817,0.03323507019007222,0.07316849934789138,0.1204471482159277,0.2898632357057529,0.22022937910566892
0.2,1.3,5275.0,0.026648848881109893,0.04446580110382126,0.07859681974615411,0.1338693139058343,0.29579651573624005,0.2060698787643467
0.2,1.3,5276.0,0.02437332578310377,0.03979452212200924,0.08271946125254058,0.13854009407815882,0.2970281396064392,0.20388385042933066
0.2,1.3,5277.0,0.03149962166880853,0.03264378599802381,0.07505135273460403,0.11030707435617361,0.2917993460419981,0.2175969414676195
0.2,1.3,5278.0,0.02946431070920344,0.03686897547144285,0.07201234154113752,0.13834814817618532,0.2904096156871816,0.21463178856152476
0.2,1.3,5279.0,0.017911314458831706,0.032101405102583316,0.07665928634984018,0.13837046148421067,,0.1981640328207539
0.2,1.3,5280.0,0.025402514566900316,0.04516906417622402,0.06951683536794714,0.13145783036460446,0.28516055947037455,0.22892807922845934
0.2,1.3,5281.0,0.024623824211746886,0.039750669401418366,0.07999150223458042,0.12933756950948652,,0.1929647016665023
0.2,1.3,5282.0,0.028828996701092142,0.03471839081287628,0.07490373478733214,0.13619215882465174,0.2852541913743461,0.22668897450509895
0.2,1.3,5283.0,0.027283032443253023,0.041434385803458595,0.07317346205448105,0.12178955325913124,,0.19569100708492213
0.2,1.3,5284.0,0.03386395584935211,0.04136790185840129,0.08075486212817429,0.12826809483758989,0.2860689038732279,0.22770541820972176
0.2,1.3,5285.0,0.028705488531972474,0.034078715400585824,0.0831354891439402,0.1195282041606536,0.2904799167841262,0.218925389521102
0.2,1.3,5286.0,0.01900646983648206,0.03375385108899694,0.08543135566112918,0.13154497493610565,0.29612086832021595,0.20575761181515673
0.2,1.3,5287.0,0.02528696231782062,0.040624535167318856,0.07935844783105424,0.13982591901387417,0.2860512780250601,0.22328215729798911
0.2,1.3,5288.0,0.02454059963586507,0.04226184970192589,0.07379696589730322,0.13456458569283916,0.29087265746420327,0.21461249347137046
0.2,1.3,5289.0,0.027621221481100983,0.044584820941143966,0.07455252706708428,0.1364986333670437,,0.19429260154152797
0.2,1.3,5290.0,0.026419799578568028,0.05286351023568822,0.07920318927824721,0.12210373104251351,,0.19156281479692422
0.2,1.3,5291.0,0.026719103742332967,0.03837562147313157,0.07687796198994948,0.13939965756577438,0.2830848983251584,0.23098274456614154
0.2,1.3,5292.0,0.02228857972972074,0.038006734169810236,0.08868001894497436,0.13130058757890195,,0.19075261916451702
0.2,1.3,5293.0,0.02756711658096153,0.04583525036949924,0.08154839136296185,0.136837892609572,0.2879509015296752,0.22005344855761616
0.2,1.3,5294.0,0.030662334532883348,0.04201575039279923,0.08854912726332469,0.1531231646149659,,0.1883594729864828
0.2,1.3,5295.0,0.02163849084270627,0.03738830294806604,0.07902202704135464,0.12714720910337268,0.2963415372417887,0.20575141089809867
0.2,1.3,5296.0,0.02657126107329785,0.0386242550720844,0.0885994191884513,0.1340737627198519,,0.19662248356388917
0.2,1.3,5297.0,0.025123896953699657,0.047558169309906674,0.07248828332964116,0.13926647397460276,0.2962982239124263,0.20485595116521327
0.2,1.3,5298.0,0.021241436119738874,0.04928171457863702,0.07451923282315062,0.1284922945941733,0.2873275142445526,0.22427647263686493
0.2,1.3,5299.0,0.026135379441397273,0.04451440177132106,0.07356609875523235,0.13803359576599225,0.2840866673181703,0.2289289649958493
0.2,1.3,5300.0,0.023246705301845177,0.04151533090388159,0.07689637684090159,0.1286929667920865,0.2827947573020945,0.23741008970148417
0.2,1.3,5301.0,0.025951012757540172,0.03709068385753482,0.07485754964745336,0.14794249065932963,0.2949454132320418,0.20585441714658936
0.2,1.3,5302.0,0.029572463477783712,0.04314456975484963,0.07599031784961122,0.14637664199818395,0.29487016782509917,0.20613055044224887
0.2,1.3,5303.0,0.02437407228805064,0.04322068214663012,0.07416093867531606,0.12714611919720542,0.29142933896724543,0.21507158774063764
0.2,1.3,5304.0,0.02118358939608274,0.03948845469546719,0.07714332761139751,0.13984868513063464,,0.19137788815907725
0.2,1.3,5305.0,0.03458772689395847,0.041611561500319014,0.07912215796107744,0.14058697357793024,0.28551009021554874,0.22424351466446163
0.2,1.3,5306.0,0.021283940630831222,0.028646402752933446,0.07922103424085268,0.1269284009857085,0.29934317141591504,0.20097268808510152
0.2,1.3,5307.0,0.030981972317152807,0.046079415049446945,0.08084168499438112,0.1234502182299734,0.2904038427449166,0.21818103659954252
0.2,1.3,5308.0,0.02402236329858788,0.043996522246539806,0.07456393103235005,0.1335476246356187,,0.16878273028277643
0.2,1.3,5309.0,0.02703896487436378,0.03595307324472028,0.08036686212627922,0.12931380754717198,0.2851349663106355,0.22990618015381806
0.2,1.3,5310.0,0.024661733455385658,0.047314089225759415,0.07783502175382148,0.13777780255475428,0.2887038759420578,0.2181601879499487
0.2,1.3,5311.0,0.02547496198219299,0.04322617531733167,0.07271222902268668,0.12730962414062758,0.29892376588209,0.20159905643265694
0.2,1.3,5312.0,0.026261134586203428,0.044293580477620845,0.06837264531761988,0.13466140104874286,0.2833527062136156,0.2326123717027883
0.2,1.3,5313.0,0.02114130364356166,0.03897728480892622,0.0792628112745471,0.12189950360129966,,0.19920534276567833
0.2,1.3,5314.0,0.02448714920162859,0.0405961076422125,0.07394605304858633,0.13177061146043106,,0.19845735141829351
0.2,1.3,5315.0,0.025512098317828517,0.04250604328688777,0.07276418529925613,0.14127242713351051,0.2794023992475524,0.24114110174750186
0.2,1.3,5316.0,0.026907705578667285,0.035039415081110685,0.07994736717447185,0.1359568175920276,0.28860493653883623,0.2189036997136256
0.2,1.3,5317.0,0.016644466096463775,0.03406121136834624,0.0750264423397733,0.12995291756925675,0.29250658557825626,0.21234848225391464
0.2,1.3,5318.0,0.02932354473921924,0.04830455629964013,0.0767073539475195,0.13236785018342098,0.29681179581418327,0.20460621301513218
0.2,1.3,5319.0,0.025918805196828355,0.04543419731337968,0.07321221736514072,0.15206078002022533,0.28832682336244686,0.2146008182676244
0.2,1.3,5320.0,0.027289244058405902,0.04486661098224979,0.0742230148887666,0.13129400589073828,0.2983485620082195,0.20234678518289317
0.2,1.3,5321.0,0.02213425942428959,0.03712759102034096,0.0781523997848933,0.14199827004589127,0.28589137991274094,0.22280002536307672
0.2,1.3,5322.0,0.033986312932453897,0.04179738221775746,0.0791938597559884,0.1391485258728719,0.2911945130743778,0.2130072385820852
0.2,1.3,5323.0,0.02523256618015571,0.04356319039560757,0.07220105617436984,0.13367490646012972,0.29436264795589095,0.2084282142493945
0.2,1.3,5324.0,0.026979388003713755,0.03645935524993582,0.08120998305798997,0.13056660176251486,0.2817355206087885,0.23996042437126858
0.2,1.3,5325.0,0.02394735560575773,0.041818575450588064,0.07779543886614451,0.13479630358509778,,0.19947210591855713
0.2,1.3,5326.0,0.024500119142006938,0.047187730403522865,0.07304103925146406,0.14480436536648142,0.2870812502481951,0.21922962646754848
0.2,1.3,5327.0,0.020857666210852686,0.04011961567547064,0.0775855906396627,0.1351238574311273,0.2908220345739141,0.21458601952817474
0.2,1.3,5328.0,0.01992753727233238,0.0349952071884024,0.08473511394803016,0.12739159079517362,,0.19612336565112437
0.2,1.3,5329.0,0.024369580720244716,0.04172453812126792,0.07923450281890783,0.14177635082269074,0.2899213570411008,0.21469928417558934
0.2,1.3,5330.0,0.027848905861132305,0.04793160506816357,0.0802606925837412,0.136643244592042,0.2858149810493831,0.22509331988399775
0.2,1.3,5331.0,0.03385369233459067,0.05487839129318704,0.07298832950421558,0.1380956537313321,,0.19771826551667607
0.2,1.3,5332.0,0.029926933781555875,0.044691462667959744,0.08527624340589285,0.12914139344242198,0.289357526060959,0.21916052529515648
0.2,1.3,5333.0,0.020035938020347137,0.034566794493264184,0.07403296968238357,0.12712658294559948,0.29235685467507566,0.21314975158432503
0.2,1.3,5334.0,0.03048710351558307,0.04189283595720783,0.0760257238721328,0.1267680837457169,0.28135105311655606,0.24356147499484582
0.2,1.3,5335.0,0.030039106903138314,0.04780228908659804,0.08456149605117401,0.1383582740223891,0.2891100676012093,0.2171637194720729
0.2,1.3,5336.0,0.023541502202299513,0.033013202207677776,0.08033451928408304,0.1405515354672886,0.2964145511848788,0.20459229748598806
0.2,1.3,5337.0,0.024437373650882093,0.03902709042255095,0.0743191214857076,0.11904065779523984,0.29225725596647834,0.2148340787748028
0.2,1.3,5338.0,0.022567327289025926,0.047413139299226977,0.0634500195987284,0.13416240093423026,,0.1945416085824514
0.2,1.3,5339.0,0.024423700055347757,0.033899590708218914,0.08226150020500957,0.14045504165358386,0.2860973265737857,0.2229333911578077
0.2,1.3,5340.0,0.027847680933751087,0.03234977479925458,0.0791115633114316,0.13465787420581013,0.29519808649027685,0.20694204690883644
0.2,1.3,5341.0,0.024663143856941926,0.038920442372021025,0.0775069757968821,0.1252897290969806,,0.19485557118357774
0.2,1.3,5342.0,0.02600213837446777,0.04555239825539618,0.08247279776114369,0.14075469703121915,0.2948713279419803,0.20677157873058236
0.2,1.3,5343.0,0.02430760189113204,0.03474142020027128,0.0725777429999292,0.12077945379215838,0.2917686742995347,0.21561194193833366
0.2,1.3,5344.0,0.02549599172793269,0.042083628750485505,0.07129297712447975,0.13634688278096407,0.29140144098900794,0.213219952532251
0.2,1.3,5345.0,0.024524585496220594,0.03735071407592376,0.06397017207911879,0.13290273275310605,0.2934540970979753,0.21010749792819494
0.2,1.3,5346.0,0.027843090883104583,0.03686723335332495,0.07857119085643408,0.11947732149515247,0.28521648556417095,0.2338025831089502
0.2,1.3,5347.0,0.02378009865931917,0.03853506918571857,0.08602866775559008,0.12772075253769263,0.2862017112951755,0.22754924803748927
0.2,1.3,5348.0,0.029395822846647185,0.040184634715636255,0.08075595846668657,0.14460305691723824,0.29853125567819117,0.20167652669318709
0.2,1.3,5349.0,0.0217096334921498,0.04587016122046088,0.0733352591283278,0.1389481381757568,0.2885927664154052,0.218045683512482
0.2,1.3,5350.0,0.021046836578302933,0.038971907885830936,0.08057788181471724,0.1382732432471935,0.2937988577566109,0.20873941510014504
0.2,1.3,5351.0,0.030491876359498096,0.03934834302478673,0.08257344295926465,0.12982232531671958,,0.19002345596796208
0.2,1.3,5352.0,0.022300148543171854,0.05338172854065141,0.07090336019387052,0.131072494462047,0.2882173785238422,0.22125071730241266
0.2,1.3,5353.0,0.031241283810779338,0.03864070594070024,0.06804296937942134,0.13600553100661275,0.2940555544391644,0.2086348166983365
0.2,1.3,5354.0,0.027185377272466487,0.03312380746702312,0.07360133734120893,0.12081147546187773,0.29137847515865983,0.21649954061469598
0.2,1.3,5355.0,0.02364092790504131,0.04048217707656186,0.0748760990202538,0.1364716896547209,0.2805109195140773,0.24057918847324727
0.2,1.3,5356.0,0.02074072985281694,0.03521054423180134,0.07031613063508822,0.1297251226494647,,0.1914199064974506
0.2,1.3,5357.0,0.02348304605829398,0.03766513510346671,0.06922869569958476,0.13709515460395316,0.29004084251593937,0.21564600598901806
0.2,1.3,5358.0,0.02544209343287125,0.03689190459037227,0.08329516019311102,0.13047215513170876,0.2920927936059276,0.2130609297319531
0.2,1.3,5359.0,0.024697586568308536,0.04615928684407211,0.07936908187435944,0.13085520459655278,0.29195817638993765,0.21325248845471087
