chart_id,point_index,Mach,eta,alpha,field_family,gep_regime,N,mapping_kind,mapping_scale,xi_max,continuation_required,technical_success,reference_success,selection_error,reference_error,ci_ref_diagnostic,ci_pred_diagnostic,ci_pinn,n_raw_eigenvalues,n_physically_admissible_modes,scalar_gep_raw_index,scalar_gep_cr,scalar_gep_ci,scalar_gep_omega_i,scalar_gep_distance,scalar_gep_ci_weight,ci_classic,gep_p_rel_classic,gep_rho_rel_classic,gep_u_rel_classic,gep_v_rel_classic,gep_p_overlap_classic,ci_ref,ci_pinn_abs_err_classic,ci_pinn_scaled_err_classic,scalar_gep_ci_abs_err_classic,scalar_gep_ci_scaled_err_classic,ci_pinn_abs_err,ci_pinn_scaled_err,ci_gep_abs_err,ci_gep_scaled_err,p_overlap_final,p_overlap_defect,p_rel_final,rho_rel_final,u_rel_final,v_rel_final,modal_rel_max,ci_under_1pct,overlap_under_1pct,joint_under_1pct
HM2_NEUTRAL2,5,0.915,0.905,0.3651257240663823,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.0408077775008105,0.0370956813005618,0.0370956813005618,901,134,591,7.587051067632865e-13,0.0408095429153272,0.0149006139057769,0.0074277232295307,2.0,0.0407925422499236,6.566226217876518e-05,6.566226217876723e-05,0.0008676034010377,8.931335906839068e-05,0.9999999978442335,0.0407925422499236,0.0036968609493618,0.0739372189872364,1.7000665403561765e-05,0.0003400133080712,0.0036968609493617938,0.07393721898723588,1.70006654036034e-05,0.000340013308072068,0.9999999978442335,2.1557664542370958e-09,6.566226217876518e-05,6.566226217876723e-05,0.0008676034010377,8.931335906839068e-05,0.0008676034010377,True,True,True
HM2_NEUTRAL3,3,0.915,0.9275,0.3742034354381984,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0303151703618194,0.029684758090556,0.029684758090556,1201,182,788,-3.660784742544166e-12,0.0303281459145535,0.0113488963916969,0.0012867756479949,2.0,0.0303361343908431,4.1684449894176576e-05,4.168444989417342e-05,0.0005688424116817,4.777645598493348e-05,0.9999999991312036,0.0303361343908431,0.000651376300287,0.0130275260057417,7.98847628959154e-06,0.0001597695257918,0.0006513763002871029,0.013027526005742057,7.988476289601948e-06,0.00015976952579203896,0.9999999991312036,8.687963681808242e-10,4.1684449894176576e-05,4.168444989417342e-05,0.0005688424116817,4.777645598493348e-05,0.0005688424116817,True,True,True
HM2_NEUTRAL3,4,0.915,0.95,0.3832811468100145,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0203772381112826,0.0169562459262248,0.0169562459262248,1201,187,790,-1.6416646530167496e-11,0.0201483998487538,0.007722501800417,0.0063843078450579,2.0,0.0203808632667593,0.0005860646440155,0.0005860646440155,0.001211521259959,0.0009272888574645,0.9999998282641016,0.0203808632667593,0.0034246173405344,0.0684923468106889,0.0002324634180054,0.0046492683601095,0.0034246173405345012,0.06849234681069002,0.00023246341800550047,0.004649268360110009,0.9999998282641016,1.7173589839103443e-07,0.0005860646440155,0.0005860646440155,0.001211521259959,0.0009272888574645,0.001211521259959,True,True,True
HM2_NEUTRAL3,5,0.915,0.9725,0.3923588581818307,pq_etaaware,near_neutral_N401,401,pin,5.0,0.98,True,True,True,,,0.0109122660813149,0.0086124130497402,0.0086124130497402,1201,231,790,-1.2926612488913158e-10,0.0088528476037699,0.0034734931774729,0.0004808691080593,2.0,0.0109102861930065,0.0052618830498114,0.0052618830498114,0.0091082771575715,0.0082220933482269,0.9999861561975596,0.0109102861930065,0.0022978731432662,0.0459574628653254,0.0020574385892366,0.0411487717847321,0.0022978731432662988,0.045957462865325975,0.0020574385892366005,0.04114877178473201,0.9999861561975596,1.3843802440405284e-05,0.0052618830498114,0.0052618830498114,0.0091082771575715,0.0082220933482269,0.0091082771575715,False,True,False
ETAEDGE_HM2B,0,0.92,0.025,0.0097979589711327,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5248792922602417,0.5217804755815648,0.5217804755815648,901,86,586,-4.90512184244712e-14,0.5265097553183962,0.0051587209805107,0.0094585594736626,2.0,0.5248927817134387,0.0001235150471573,0.0001235150471573,0.0037474865819771,0.0015873712898515,0.9999999923720164,0.5248927817134387,0.0031123061318738,0.0059294130921636,0.0016169736049574,0.0030805788558934,0.0031123061318738543,0.005929413092163639,0.0016169736049574945,0.0030805788558934104,0.9999999923720164,7.627983578117892e-09,0.0001235150471573,0.0001235150471573,0.0037474865819771,0.0015873712898515,0.0037474865819771,True,True,True
ETAEDGE_HM2B,1,0.92,0.04,0.0156767343538123,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5153435260398015,0.5085958115530765,0.5085958115530766,901,88,580,3.377203354523529e-14,0.5169663776138188,0.0081043445717044,0.0167411321214843,2.0,0.5153201701973995,0.0001076865227411,0.0001076865227411,0.0038392052241057,0.0016313457995095,0.9999999942018064,0.5153201701973995,0.0067243586443228,0.0130488947128675,0.0016462074164192,0.0031945332467555,0.006724358644322859,0.013048894712867562,0.0016462074164192986,0.003194533246755506,0.9999999942018064,5.798193591921574e-09,0.0001076865227411,0.0001076865227411,0.0038392052241057,0.0016313457995095,0.0038392052241057,True,True,True
ETAEDGE_HM2B,2,0.92,0.055,0.0215555097364919,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5058697440224347,0.5117833189357246,0.5117833189357246,901,89,576,1.65448506118518e-13,0.5075273811824399,0.0109400114066143,0.0085118755065694,2.0,0.5058861027256281,0.0001481109472234,0.0001481109472234,0.0039109423805212,0.0016515734729908,0.9999999890315736,0.5058861027256281,0.0058972162100965,0.01165720144974,0.0016412784568118,0.0032443635987802,0.005897216210096534,0.011657201449740048,0.0016412784568118344,0.0032443635987802508,0.9999999890315736,1.0968426389368346e-08,0.0001481109472234,0.0001481109472234,0.0039109423805212,0.0016515734729908,0.0039109423805212,True,True,True
ETAEDGE_HM2A,6,0.93,0.025,0.0091889879747445,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5189616403584802,0.5201186110614723,0.5201186110614723,901,166,586,4.8979894807245804e-15,0.5206129176828208,0.004783905840084,0.000988613242697,2.0,0.5189562677907218,0.0001853641603953,0.0001853641603953,0.00377299752765,0.0016285110185497,0.999999982820064,0.5189562677907218,0.0011623432707504,0.0022397711385176,0.001656649892099,0.0031922726343621,0.0011623432707504877,0.002239771138517635,0.0016566498920990158,0.0031922726343621096,0.999999982820064,1.7179936029343423e-08,0.0001853641603953,0.0001853641603953,0.00377299752765,0.0016285110185497,0.00377299752765,True,True,True
ETAEDGE_HM2A,7,0.93,0.04,0.0147023807595912,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.509892693494701,0.5115517986409773,0.5115517986409774,901,85,582,-1.969856614478861e-13,0.511570083778073,0.0075212981569211,3.6570274191127794e-05,2.0,0.5099073496036325,0.0001034672135199,0.0001034672135199,0.0038389481911667,0.0016507470608013,0.999999994647268,0.5099073496036325,0.0016444490373449,0.003224995753882,0.0016627341744405,0.0032608554784178,0.0016444490373449527,0.0032249957538820263,0.0016627341744405166,0.003260855478417822,0.999999994647268,5.3527320353907726e-09,0.0001034672135199,0.0001034672135199,0.0038389481911667,0.0016507470608013,0.0038389481911667,True,True,True
ETAEDGE_HM2A,8,0.93,0.055,0.020215773544438,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.500931057943553,0.5009561184388232,0.5009561184388232,901,89,578,-1.782540163213396e-13,0.5026172621932418,0.0101607967520239,0.0033222875088372,2.0,0.500939327274296,0.0001438449515132,0.0001438449515132,0.0039285264686923,0.0016895406924386,0.9999999896543148,0.500939327274296,1.6791164527130142e-05,3.3519357760337945e-05,0.0016779349189457,0.0033495771395623,1.6791164527130142e-05,3.3519357760337945e-05,0.0016779349189457449,0.003349577139562391,0.9999999896543148,1.0345685197421517e-08,0.0001438449515132,0.0001438449515132,0.0039285264686923,0.0016895406924386,0.0039285264686923,True,True,True
ETAEDGE_HM2B,3,0.95,0.025,0.0078062474979979,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.5073123370598759,0.5021085706541318,0.5021085706541327,901,81,587,-2.9251920205646007e-14,0.5090564247312276,0.0039738204418979,0.0138957081541897,2.0,0.5073458063466365,0.000138192370495,0.000138192370495,0.0039120316235252,0.0017123051565307,0.9999999904514342,0.5073458063466365,0.0052372356925037,0.010322812620088,0.001710618384591,0.0033717010433359,0.005237235692503783,0.010322812620088002,0.0017106183845910783,0.00337170104333596,0.9999999904514342,9.548565826911215e-09,0.000138192370495,0.000138192370495,0.0039120316235252,0.0017123051565307,0.0039120316235252,True,True,True
ETAEDGE_HM2B,4,0.95,0.04,0.0124899959967968,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.4994479405571632,0.4720126016137814,0.4720126016137814,901,85,584,-3.2986433563463205e-14,0.5012025252578339,0.0062600175340547,0.0583798472881049,2.0,0.4994531995021075,0.0001061653141858,0.0001061653141858,0.0038884515851762,0.001737457412092,0.9999999943644632,0.4994531995021075,0.027440597888326,0.0549412796147484,0.0017493257557264,0.0035024818290688,0.02744059788832609,0.054941279614748574,0.0017493257557264497,0.003502481829068888,0.9999999943644632,5.635536814985187e-09,0.0001061653141858,0.0001061653141858,0.0038884515851762,0.001737457412092,0.0038884515851762,True,True,True
ETAEDGE_HM2B,5,0.95,0.055,0.0171737444955955,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.4916493794605157,0.4675175267694385,0.4675175267694382,901,172,581,2.7649098578899828e-14,0.4934093105476195,0.0084736854310927,0.0517835675563626,2.0,0.4916688539959756,0.0001304694671398,0.0001304694671398,0.0039434027979768,0.0017527570643649,0.9999999914888592,0.4916688539959756,0.0241513272265374,0.0491211249812766,0.0017404565516438,0.0035398958821543,0.0241513272265374,0.049121124981276694,0.0017404565516438986,0.003539895882154342,0.9999999914888592,8.511140792144545e-09,0.0001304694671398,0.0001304694671398,0.0039434027979768,0.0017527570643649,0.0039434027979768,True,True,True
ETAEDGE_HM2B,6,0.98,0.025,0.0049749371855331,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.4911172675775704,0.5206134646544244,0.5206134646544245,901,81,591,-2.650933566925324e-13,0.4929502189773816,0.0024523963750072,0.0553264913540856,2.0,0.4911365085840156,0.0011198539364085,0.0011198539364085,0.0065273955364452,0.0022550987118337,0.999999372963384,0.4911365085840156,0.0294769560704088,0.0600178474929366,0.001813710393366,0.0036928844866269,0.0294769560704089,0.060017847492936816,0.0018137103933660303,0.0036928844866269406,0.999999372963384,6.270366159633056e-07,0.0011198539364085,0.0011198539364085,0.0065273955364452,0.0022550987118337,0.0065273955364452,True,True,True
ETAEDGE_HM2B,7,0.98,0.04,0.0079598994968529,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.4858865633273583,0.4858867498311923,0.4858867498311928,901,82,586,-6.291251115659023e-14,0.4877695482660702,0.0038825965818232,0.0037655968697547,2.0,0.4859005466353966,0.0002811115227959,0.0002811115227958,0.0040088107407588,0.0018731467820713,0.9999999604881552,0.4859005466353966,1.3796804203769495e-05,2.839429652694372e-05,0.0018690016306736,0.0038464694958988,1.3796804203825008e-05,2.8394296527057963e-05,0.0018690016306736057,0.0038464694958988007,0.9999999604881552,3.9511844796003004e-08,0.0002811115227959,0.0002811115227958,0.0040088107407588,0.0018731467820713,0.0040088107407588,True,True,True
ETAEDGE_HM2B,8,0.98,0.055,0.0109448618081728,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.4806968262991314,0.4701490370772268,0.4701490370772268,901,85,585,-6.7290780552477895e-15,0.4825917274902619,0.0052818997671483,0.0248853808260702,2.0,0.4807064800419139,9.426599344955768e-05,9.426599344956973e-05,0.0040033778547784,0.0018868124872658,0.9999999955569612,0.4807064800419139,0.0105574429646871,0.0219623479254256,0.0018852474483479,0.0039218265753013,0.010557442964687136,0.021962347925425528,0.0018852474483480042,0.003921826575301471,0.9999999955569612,4.443038825741041e-09,9.426599344955768e-05,9.426599344956973e-05,0.0040033778547784,0.0018868124872658,0.0040033778547784,True,True,True
HM2_VLOW_EXTREME,6,0.98,0.05875,0.0116911023860027,pQscaled,extreme_longwave_map20_N301,301,pin,20.0,0.995,False,True,True,,,0.479413102091391,0.4856273975028582,0.4856273975028584,901,86,585,8.75606221697099e-14,0.4813020981025758,0.0056269521075151,0.0086505988005652,2.0,0.4794327744056182,0.0001193398656218,0.0001193398656218,0.00398014187209,0.0018718402054605,0.9999999928789984,0.4794327744056182,0.0061946230972401,0.0129207334749277,0.0018693236969575,0.0038990319326313,0.006194623097240171,0.012920733474927781,0.001869323696957581,0.00389903193263142,0.9999999928789984,7.1210015661904436e-09,0.0001193398656218,0.0001193398656218,0.00398014187209,0.0018718402054605,0.00398014187209,True,True,True
HM2_VLOW_EXTREME,7,0.98,0.0849999999999999,0.0169147864308125,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.4704228605081419,0.4723657969919381,0.4723657969919382,901,113,587,2.1189295920264587e-13,0.4708281584700737,0.007963957746134,0.0030752770437291,2.0,0.4704254747051767,0.0005047419403006,0.0005047419403006,0.0016822286651386,0.0005329311050819,0.9999998726177788,0.4704254747051767,0.0019403222867614,0.00412461142326,0.0004026837648969,0.0008559990615927,0.0019403222867614978,0.0041246114232600375,0.00040268376489699387,0.0008559990615928322,0.9999998726177788,1.273822212155551e-07,0.0005047419403006,0.0005047419403006,0.0016822286651386,0.0005329311050819,0.0016822286651386,True,True,True
HM2_VLOW_EXTREME,8,0.98,0.11125,0.0221384704756223,pQscaled,longwave_map10_N301,301,pin,10.0,0.99,False,True,True,,,0.4614576882458484,0.4591305257594629,0.459130525759463,901,115,585,-2.5994184136158e-13,0.46191998249666,0.0102262018946022,0.005578913474394,2.0,0.4614739009275823,0.0001184815542574,0.0001184815542574,0.001034222360637,0.000476604109941,0.9999999929810608,0.4614739009275823,0.0023433751681193,0.0050780231848627,0.0004460815690777,0.0009666452819565,0.002343375168119277,0.00507802318486266,0.00044608156907771646,0.0009666452819565168,0.9999999929810608,7.018939207625863e-09,0.0001184815542574,0.0001184815542574,0.001034222360637,0.000476604109941,0.001034222360637,True,True,True
HM2_VLOW_MOD,6,0.98,0.1362499999999999,0.0271134076611554,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4530226532681728,0.4528046906917083,0.4528046906917083,901,133,593,5.198999037268495e-13,0.45756039469629,0.0124060215109996,0.0095114080091635,2.0,0.4530033961069102,0.0024610011276984,0.0024610011276984,0.0209402810349599,0.0229902972583236,0.9999969717321396,0.4530033961069102,0.0001987054152019,0.0004386400122153,0.0045569985893798,0.0100595241195594,0.0001987054152018941,0.0004386400122152705,0.0045569985893798015,0.010059524119559439,0.9999969717321396,3.0282678603610336e-06,0.0024610011276984,0.0024610011276984,0.0209402810349599,0.0229902972583236,0.0229902972583236,False,True,False
HM2_VLOW_MOD,7,0.98,0.185,0.0368145351729449,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4366802532339739,0.4366191007902886,0.4366191007902887,901,132,589,-1.682407399915226e-14,0.4390474748163999,0.0161633287042209,0.0048567480522224,2.0,0.4366755633422227,0.0012799678249355,0.0012799678249355,0.0035479018992249,0.0043486010751151,0.999999180840848,0.4366755633422227,5.646255193403338e-05,0.0001293009196619,0.0023719114741772,0.0054317476710239,5.646255193397787e-05,0.00012930091966178596,0.002371911474177202,0.005431747671023978,0.999999180840848,8.191591519546293e-07,0.0012799678249355,0.0012799678249355,0.0035479018992249,0.0043486010751151,0.0043486010751151,True,True,True
HM2_VLOW_MOD,8,0.98,0.23375,0.0465156626847345,pQscaled,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4204936339150575,0.4203964297444555,0.4203964297444555,901,132,586,1.0610195814399589e-13,0.4209404908388884,0.0195803258822083,0.0010881221888657,2.0,0.420514318319167,0.0002785566325304,0.0002785566325304,0.0019160397240951,0.0007085203295292,0.9999999612031006,0.420514318319167,0.0001178885747115,0.0002803437827818,0.0004261725197213,0.0010134554310179,0.00011788857471151104,0.00028034378278181377,0.0004261725197213795,0.0010134554310179706,0.9999999612031006,3.879689935981645e-08,0.0002785566325304,0.0002785566325304,0.0019160397240951,0.0007085203295292,0.0019160397240951,True,True,True
HM2_LOW,6,0.98,0.26875,0.0534805747444808,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.4090174554322593,0.4098176855938373,0.4098176855938374,901,160,587,3.7013729974299273e-13,0.4091227327598786,0.0218801188890309,0.0013899056679176,2.0,0.4090391547026621,0.0001789660917909,0.0001789660917909,0.0005189742612394,0.0003484660894092,0.9999999839855692,0.4090391547026621,0.0007785308911753,0.0019033163016906,8.357805721653788e-05,0.0002043277672947,0.0007785308911752997,0.0019033163016905503,8.357805721648237e-05,0.00020432776729464142,0.9999999839855692,1.6014430781474687e-08,0.0001789660917909,0.0001789660917909,0.0005189742612394,0.0003484660894092,0.0005189742612394,True,True,True
HM2_LOW,7,0.98,0.325,0.0646741834119303,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3906738269847944,0.3904944514933068,0.3904944514933069,901,134,585,3.351513218718853e-13,0.3907653516161896,0.0252724300214528,0.0005418002457653,2.0,0.3907021117404417,9.567810147718512e-05,9.567810147719392e-05,0.0004284763518355,0.0001396248710087,0.9999999954228508,0.3907021117404417,0.0002076602471347,0.0005315053102981,6.323987574791134e-05,0.0001618621293501,0.00020766024713481102,0.0005315053102983165,6.323987574785583e-05,0.00016186212935001613,0.9999999954228508,4.577149215201359e-09,9.567810147718512e-05,9.567810147719392e-05,0.0004284763518355,0.0001396248710087,0.0004284763518355,True,True,True
HM2_MID,6,0.98,0.375,0.0746240577829965,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3745084910215039,0.3758576349262055,0.3758576349262056,901,155,582,-2.91838144140222e-13,0.3746201249461459,0.0279556738506545,0.0024750199601194,2.0,0.3745213091245153,4.384076611259068e-05,4.384076611258845e-05,0.0003080616006705,0.0001547167703956,0.9999999990389936,0.3745213091245153,0.0013363258016902,0.003568090170394,9.881582163057125e-05,0.0002638456590402,0.0013363258016902968,0.003568090170394056,9.881582163057123e-05,0.0002638456590402401,0.9999999990389936,9.610063855802764e-10,4.384076611259068e-05,4.384076611258845e-05,0.0003080616006705,0.0001547167703956,0.0003080616006705,True,True,True
HM2_LOW,8,0.98,0.38125,0.0758677920793798,pq_etaaware,standard_N301,301,pin,5.0,0.98,False,True,True,,,0.3725023710754289,0.3713185228165366,0.3713185228165368,901,159,583,6.231155729249444e-14,0.3726069762303207,0.0282688685999683,0.0025769068275678,2.0,0.3724812557860409,3.9007479780065965e-05,3.900747978006263e-05,0.0003405721659749,0.0001845540777645,0.9999999992392083,0.3724812557860409,0.001162732969504,0.0031215878690335,0.0001257204442798,0.0003375215324983,0.0011627329695040878,0.003121587869033549,0.00012572044427977547,0.0003375215324982454,0.9999999992392083,7.607916518992397e-10,3.9007479780065965e-05,3.900747978006263e-05,0.0003405721659749,0.0001845540777645,0.0003405721659749,True,True,True
